t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
40.237,514,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
40.237,514,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
40.312,515,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
40.312,515,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
40.4,516,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
40.4,516,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
40.476,517,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
40.476,517,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
40.546,518,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
40.546,518,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
40.619,519,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
40.619,519,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
40.71,520,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
40.71,520,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
40.78,521,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
40.78,521,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
40.867,522,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
40.867,522,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
40.943,523,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
40.943,523,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
41.046,524,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
41.046,524,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
41.118,525,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
41.118,525,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
41.191,526,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
41.191,526,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
41.268,527,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
41.268,527,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
41.364,528,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
41.364,528,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
41.441,529,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
41.441,529,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
41.513,530,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
41.513,530,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
41.585,531,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
41.585,531,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
41.687,532,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
41.687,532,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
41.778,533,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
41.778,533,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
41.855,534,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
41.855,534,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
41.937,535,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
41.937,535,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
42.033,536,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
42.033,536,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
42.106,537,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
42.106,537,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
42.177,538,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
42.177,538,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
42.259,539,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
42.259,539,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
42.363,540,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
42.363,540,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
42.444,541,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
42.444,541,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
42.528,542,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
42.528,542,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
42.602,543,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
42.602,543,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
42.689,544,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
42.689,544,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
42.763,545,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
42.763,545,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
42.834,546,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
42.834,546,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
42.913,547,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
42.913,547,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
43.014,548,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
43.014,548,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
43.086,549,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
43.086,549,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
43.157,550,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
43.157,550,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
43.235,551,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
43.235,551,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
43.32,552,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
43.32,552,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
43.39,553,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
43.39,553,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
43.464,554,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
43.464,554,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
43.544,555,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
43.544,555,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
43.628,556,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
43.628,556,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
43.696,557,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
43.696,557,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
43.77,558,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
43.77,558,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
43.842,559,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
43.842,559,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
43.929,560,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
43.929,560,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
44.018,561,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
44.018,561,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
44.114,562,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
44.114,562,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
44.189,563,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
44.189,563,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
44.281,564,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
44.281,564,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
44.351,565,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
44.351,565,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
44.421,566,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
44.421,566,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
44.499,567,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
44.499,567,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
44.589,568,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
44.589,568,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
44.66,569,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
44.66,569,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
44.733,570,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
44.733,570,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
44.81,571,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
44.81,571,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
44.894,572,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
44.894,572,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
44.963,573,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
44.963,573,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
45.046,574,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
45.046,574,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
45.121,575,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
45.121,575,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
45.211,576,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
45.211,576,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
45.278,577,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
45.278,577,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
45.34,578,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
45.34,578,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
45.427,579,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
45.427,579,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
45.518,580,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
45.518,580,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
45.587,581,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
45.587,581,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
45.66,582,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
45.66,582,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
45.728,583,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
45.728,583,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
45.816,584,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
45.816,584,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
45.893,585,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
45.893,585,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
45.972,586,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
45.972,586,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
46.057,587,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
46.057,587,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
46.154,588,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
46.154,588,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
46.229,589,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
46.229,589,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
46.308,590,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
46.308,590,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
46.378,591,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
46.378,591,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
46.464,592,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
46.464,592,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
46.533,593,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
46.533,593,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
46.608,594,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
46.608,594,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
46.704,595,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
46.704,595,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
46.797,596,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
46.797,596,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
46.869,597,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
46.869,597,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
46.939,598,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
46.939,598,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
47.016,599,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
47.016,599,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
47.111,600,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
47.111,600,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
47.183,601,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
47.183,601,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
47.259,602,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
47.259,602,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
47.329,603,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
47.329,603,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
47.406,604,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
47.406,604,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
47.485,605,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
47.485,605,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
47.564,606,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
47.564,606,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
47.638,607,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
47.638,607,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
47.726,608,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
47.726,608,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
47.8,609,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
47.8,609,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
47.869,610,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
47.869,610,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
47.944,611,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
47.944,611,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
48.03,612,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
48.03,612,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
48.103,613,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
48.103,613,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
48.183,614,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
48.183,614,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
48.256,615,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
48.256,615,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
48.351,616,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
48.351,616,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
48.427,617,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
48.427,617,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
48.508,618,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
48.508,618,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
48.584,619,4,502,135,,,-0.0,0.0,0.0,,0.0,0.0,0
48.584,619,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
48.667,620,4,501,136,,,-0.6,0.6,0.85,,0.0,0.0,0
48.667,620,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
48.739,621,4,501,136,,,-0.24,0.24,0.34,,0.0,0.0,0
48.739,621,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
48.818,622,4,501,136,,,-0.1,0.1,0.14,,0.0,0.0,0
48.818,622,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
48.89,623,4,501,136,,,-0.04,0.04,0.05,,0.0,0.0,0
48.89,623,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
48.982,624,4,502,135,,,0.58,-0.58,0.83,,0.0,0.0,0
48.982,624,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
49.067,625,4,502,135,,,0.23,-0.23,0.33,,0.0,0.0,0
49.067,625,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
49.136,626,4,503,135,,,0.69,-0.09,0.7,,0.0,0.0,0
49.136,626,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
49.224,627,4,503,135,,,0.28,-0.04,0.28,,0.0,0.0,0
49.224,627,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
49.305,628,4,504,135,,,0.71,-0.01,0.71,,0.0,0.0,0
49.305,628,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
49.383,629,4,503,135,,,-0.32,-0.01,0.32,,0.0,0.0,0
49.383,629,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
49.454,630,4,503,135,,,-0.13,-0.0,0.13,,0.0,0.0,0
49.454,630,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
49.521,631,4,503,135,,,-0.05,-0.0,0.05,,0.0,0.0,0
49.521,631,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
49.604,632,4,503,135,,,-0.02,-0.0,0.02,,0.0,0.0,0
49.604,632,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
49.673,633,4,503,136,,,-0.01,0.6,0.6,,0.0,0.0,0
49.673,633,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
49.739,634,4,503,136,,,-0.0,0.24,0.24,,0.0,0.0,0
49.739,634,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
49.801,635,4,503,136,,,-0.0,0.1,0.1,,0.0,0.0,0
49.801,635,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
49.891,636,4,502,136,,,-0.6,0.04,0.6,,0.0,0.0,0
49.891,636,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
49.963,637,4,503,136,,,0.36,0.02,0.36,,0.0,0.0,0
49.963,637,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
50.031,638,4,502,136,,,-0.46,0.01,0.46,,0.0,0.0,0
50.031,638,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
50.103,639,4,503,136,,,0.42,0.0,0.42,,0.0,0.0,0
50.103,639,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
50.194,640,4,502,136,,,-0.43,0.0,0.43,,0.0,0.0,0
50.194,640,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
50.266,641,4,502,136,,,-0.17,0.0,0.17,,0.0,0.0,0
50.266,641,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
50.347,642,4,502,136,,,-0.07,0.0,0.07,,0.0,0.0,0
50.347,642,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
50.424,643,4,502,136,,,-0.03,0.0,0.03,,0.0,0.0,0
50.424,643,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
50.51,644,4,502,136,,,-0.01,0.0,0.01,,0.0,0.0,0
50.51,644,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
50.588,645,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
50.588,645,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
50.666,646,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
50.666,646,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
50.737,647,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
50.737,647,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
50.819,648,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
50.819,648,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
50.897,649,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
50.897,649,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
50.969,650,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
50.969,650,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
51.038,651,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
51.038,651,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
51.127,652,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
51.127,652,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
51.197,653,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
51.197,653,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
51.276,654,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
51.276,654,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
51.349,655,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
51.349,655,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
51.442,656,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
51.442,656,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
51.523,657,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
51.523,657,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
51.598,658,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
51.598,658,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
51.681,659,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
51.681,659,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
51.771,660,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
51.771,660,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
51.843,661,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
51.843,661,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
51.914,662,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
51.914,662,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
51.987,663,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
51.987,663,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
52.077,664,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
52.077,664,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
52.145,665,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
52.145,665,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
52.214,666,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
52.214,666,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
52.289,667,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
52.289,667,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
52.377,668,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
52.377,668,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
52.446,669,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
52.446,669,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
52.517,670,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
52.517,670,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
52.598,671,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
52.598,671,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
52.689,672,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
52.689,672,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
52.765,673,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
52.765,673,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
52.854,674,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
52.854,674,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
52.923,675,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
52.923,675,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
53.01,676,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
53.01,676,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
53.083,677,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
53.083,677,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
53.15,678,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
53.15,678,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
53.218,679,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
53.218,679,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
53.304,680,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
53.304,680,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
53.374,681,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
53.374,681,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
53.451,682,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
53.451,682,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
53.542,683,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
53.542,683,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
53.623,684,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
53.623,684,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
53.691,685,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
53.691,685,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
53.766,686,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
53.766,686,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
53.843,687,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
53.843,687,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
53.929,688,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
53.929,688,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
54.011,689,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
54.011,689,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
54.08,690,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
54.08,690,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
54.156,691,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
54.156,691,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
54.239,692,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
54.239,692,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
54.315,693,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
54.315,693,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
54.397,694,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
54.397,694,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
54.468,695,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
54.468,695,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
54.56,696,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
54.56,696,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
54.631,697,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
54.631,697,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
54.698,698,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
54.698,698,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
54.766,699,4,502,136,,,-0.0,0.0,0.0,,0.0,0.0,0
