t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
70.662,1658,155,575,349,,,0.6,0.0,0.6,,0.0,0.0,0
70.713,1659,146,574,364,,,0.86,-7.84,7.88,,0.0,0.0,0
70.713,1659,169,309,167,,,2.61,-3.12,4.07,,0.0,0.0,0
70.713,1659,155,576,349,,,0.51,0.0,0.51,,0.0,0.0,1
70.768,1660,169,310,167,,,1.64,-1.25,2.06,,0.0,0.0,0
70.768,1660,146,572,379,,,-0.86,5.86,5.93,,0.0,0.0,0
70.768,1660,155,575,349,,,-0.4,0.0,0.4,,0.0,0.0,0
70.867,1661,146,573,380,,,0.26,2.95,2.96,,0.0,0.0,0
70.867,1661,169,311,166,,,1.26,-1.1,1.67,,0.0,0.0,0
70.867,1661,155,575,349,,,-0.16,0.0,0.16,,0.0,0.0,0
70.917,1662,146,573,380,,,0.1,1.18,1.18,,0.0,0.0,0
70.917,1662,169,316,160,,,3.5,-4.04,5.35,,0.0,0.0,0
70.917,1662,155,575,349,,,-0.06,0.0,0.06,,0.0,0.0,0
70.968,1663,146,574,380,,,0.64,0.47,0.8,,0.0,0.0,0
70.968,1663,169,316,158,,,1.4,-2.82,3.15,,0.0,0.0,0
70.968,1663,155,575,350,,,-0.03,0.6,0.6,,0.0,0.0,0
71.012,1664,146,574,380,,,0.26,0.19,0.32,,0.0,0.0,0
71.012,1664,169,318,156,,,1.76,-2.33,2.92,,0.0,0.0,0
71.012,1664,155,575,350,,,-0.01,0.24,0.24,,0.0,0.0,0
71.065,1665,146,574,380,,,0.1,0.08,0.13,,0.0,0.0,0
71.065,1665,169,320,154,,,1.9,-2.13,2.86,,0.0,0.0,0
71.065,1665,155,575,350,,,-0.0,0.1,0.1,,0.0,0.0,0
71.11,1666,169,321,147,,,1.36,-5.05,5.23,,0.0,0.0,0
71.11,1666,146,575,380,,,0.64,0.03,0.64,,0.0,0.0,0
71.11,1666,155,576,351,,,0.6,0.64,0.87,,0.0,0.0,0
71.15,1667,146,575,380,,,0.26,0.01,0.26,,0.0,0.0,0
71.15,1667,169,321,146,,,0.54,-2.62,2.68,,0.0,0.0,0
71.15,1667,155,576,351,,,0.24,0.26,0.35,,0.0,0.0,0
71.188,1668,146,575,380,,,0.1,0.0,0.1,,0.0,0.0,0
71.188,1668,169,322,144,,,0.82,-2.25,2.39,,0.0,0.0,0
71.188,1668,155,577,351,,,0.7,0.1,0.7,,0.0,0.0,0
71.233,1669,169,322,144,,,0.33,-0.9,0.96,,0.0,0.0,0
71.233,1669,146,575,380,,,0.04,0.0,0.04,,0.0,0.0,0
71.233,1669,155,577,351,,,0.28,0.04,0.28,,0.0,0.0,0
71.281,1670,169,323,143,,,0.73,-0.96,1.21,,0.0,0.0,0
71.281,1670,146,575,380,,,0.02,0.0,0.02,,0.0,0.0,0
71.281,1670,155,577,351,,,0.11,0.02,0.11,,0.0,0.0,0
71.323,1671,169,324,142,,,0.89,-0.98,1.33,,0.0,0.0,0
71.323,1671,146,575,380,,,0.01,0.0,0.01,,0.0,0.0,0
71.323,1671,155,578,352,,,0.64,0.61,0.89,,0.0,0.0,0
71.365,1672,169,326,139,,,1.56,-2.19,2.69,,0.0,0.0,0
71.365,1672,146,574,380,,,-0.6,0.0,0.6,,0.0,0.0,0
71.365,1672,155,578,352,,,0.26,0.24,0.35,,0.0,0.0,0
71.408,1673,169,328,138,,,1.82,-1.48,2.35,,0.0,0.0,0
71.408,1673,146,574,381,,,-0.24,0.6,0.65,,0.0,0.0,0
71.408,1673,155,579,353,,,0.7,0.7,0.99,,0.0,0.0,0
71.452,1674,169,331,135,,,2.53,-2.39,3.48,,0.0,0.0,0
71.452,1674,146,574,381,,,-0.1,0.24,0.26,,0.0,0.0,0
71.452,1674,155,580,354,,,0.88,0.88,1.24,,0.0,0.0,0
71.492,1675,169,332,135,,,1.61,-0.96,1.87,,0.0,0.0,0
71.492,1675,146,574,381,,,-0.04,0.1,0.1,,0.0,0.0,0
71.492,1675,155,580,355,,,0.35,0.95,1.01,,0.0,0.0,0
71.532,1676,169,333,135,,,1.24,-0.38,1.3,,0.0,0.0,0
71.532,1676,146,574,381,,,-0.02,0.04,0.04,,0.0,0.0,0
71.532,1676,155,581,355,,,0.74,0.38,0.83,,0.0,0.0,0
71.591,1677,146,574,381,,,-0.01,0.02,0.02,,0.0,0.0,0
71.591,1677,169,335,134,,,1.7,-0.75,1.86,,0.0,0.0,0
71.591,1677,155,581,356,,,0.3,0.75,0.81,,0.0,0.0,0
71.649,1678,169,338,133,,,2.48,-0.9,2.64,,0.0,0.0,0
71.649,1678,146,573,381,,,-0.6,0.01,0.6,,0.0,0.0,0
71.649,1678,155,582,357,,,0.72,0.9,1.15,,0.0,0.0,0
71.695,1679,169,341,132,,,2.79,-0.96,2.95,,0.0,0.0,0
71.695,1679,146,573,381,,,-0.24,0.0,0.24,,0.0,0.0,0
71.695,1679,155,583,357,,,0.89,0.36,0.96,,0.0,0.0,0
71.745,1680,146,573,381,,,-0.1,0.0,0.1,,0.0,0.0,0
71.745,1680,169,343,131,,,2.32,-0.98,2.52,,0.0,0.0,0
71.745,1680,155,583,358,,,0.35,0.74,0.82,,0.0,0.0,0
71.787,1681,169,347,129,,,3.33,-1.59,3.69,,0.0,0.0,0
71.787,1681,146,573,381,,,-0.04,0.0,0.04,,0.0,0.0,0
71.787,1681,155,584,358,,,0.74,0.3,0.8,,0.0,0.0,0
71.834,1682,169,351,128,,,3.73,-1.24,3.93,,0.0,0.0,0
71.834,1682,155,585,359,,,0.9,0.72,1.15,,0.0,0.0,0
71.834,1682,146,573,381,,,-0.02,0.0,0.02,,0.0,0.0,0
71.872,1683,169,353,128,,,2.69,-0.49,2.74,,0.0,0.0,0
71.872,1683,155,585,359,,,0.36,0.29,0.46,,0.0,0.0,0
71.872,1683,146,573,382,,,-0.01,0.6,0.6,,0.0,0.0,0
71.917,1684,169,356,127,,,2.88,-0.8,2.99,,0.0,0.0,0
71.917,1684,146,573,382,,,-0.0,0.24,0.24,,0.0,0.0,0
71.917,1684,155,586,359,,,0.74,0.12,0.75,,0.0,0.0,0
71.999,1685,169,358,126,,,2.35,-0.92,2.52,,0.0,0.0,0
71.999,1685,146,573,382,,,-0.0,0.1,0.1,,0.0,0.0,0
71.999,1685,155,586,358,,,0.3,-0.55,0.63,,0.0,0.0,0
72.101,1686,169,366,124,,,5.74,-1.57,5.95,,0.0,0.0,0
72.101,1686,146,573,382,,,-0.0,0.04,0.04,,0.0,0.0,0
72.101,1686,155,587,358,,,0.72,-0.22,0.75,,0.0,0.0,0
72.146,1687,169,373,122,,,6.5,-1.83,6.75,,0.0,0.0,0
72.146,1687,146,573,382,,,-0.0,0.02,0.02,,0.0,0.0,0
72.146,1687,155,587,358,,,0.29,-0.09,0.3,,0.0,0.0,0
72.197,1688,169,374,123,,,3.2,-0.13,3.2,,0.0,0.0,0
72.197,1688,146,572,382,,,-0.6,0.01,0.6,,0.0,0.0,0
72.197,1688,155,587,358,,,0.12,-0.04,0.12,,0.0,0.0,0
72.261,1689,169,378,124,,,3.68,0.55,3.72,,0.0,0.0,0
72.261,1689,155,587,358,,,0.05,-0.01,0.05,,0.0,0.0,0
72.261,1689,146,573,381,,,0.36,-0.6,0.7,,0.0,0.0,0
72.303,1690,169,380,123,,,2.67,-0.38,2.7,,0.0,0.0,0
72.303,1690,146,573,381,,,0.14,-0.24,0.28,,0.0,0.0,0
72.303,1690,155,587,358,,,0.02,-0.01,0.02,,0.0,0.0,0
72.337,1691,169,385,123,,,4.07,-0.15,4.07,,0.0,0.0,0
72.337,1691,155,587,358,,,0.01,-0.0,0.01,,0.0,0.0,0
72.337,1691,146,572,381,,,-0.54,-0.1,0.55,,0.0,0.0,0
72.383,1692,169,387,123,,,2.83,-0.06,2.83,,0.0,0.0,0
72.383,1692,146,573,382,,,0.38,0.56,0.68,,0.0,0.0,0
72.383,1692,155,587,358,,,0.0,-0.0,0.0,,0.0,0.0,0
72.441,1693,169,389,123,,,2.33,-0.02,2.33,,0.0,0.0,0
72.441,1693,146,572,382,,,-0.45,0.22,0.5,,0.0,0.0,0
72.441,1693,155,587,358,,,0.0,-0.0,0.0,,0.0,0.0,0
72.48,1694,169,394,123,,,3.93,-0.01,3.93,,0.0,0.0,0
72.48,1694,155,587,358,,,0.0,-0.0,0.0,,0.0,0.0,0
72.48,1694,146,572,381,,,-0.18,-0.51,0.54,,0.0,0.0,0
72.513,1695,169,396,125,,,2.77,1.2,3.02,,0.0,0.0,0
72.513,1695,155,586,358,,,-0.6,-0.0,0.6,,0.0,0.0,0
72.513,1695,146,572,381,,,-0.07,-0.2,0.22,,0.0,0.0,0
72.548,1696,169,396,125,,,1.11,0.48,1.21,,0.0,0.0,0
72.548,1696,155,586,358,,,-0.24,-0.0,0.24,,0.0,0.0,0
72.548,1696,146,572,381,,,-0.03,-0.08,0.09,,0.0,0.0,0
72.599,1697,169,397,127,,,1.04,1.39,1.74,,0.0,0.0,0
72.599,1697,155,585,358,,,-0.7,-0.0,0.7,,0.0,0.0,0
72.599,1697,146,572,381,,,-0.01,-0.03,0.03,,0.0,0.0,0
72.649,1698,169,400,129,,,2.22,1.76,2.83,,0.0,0.0,0
72.649,1698,146,572,381,,,-0.0,-0.01,0.01,,0.0,0.0,0
72.649,1698,155,584,359,,,-0.88,0.6,1.06,,0.0,0.0,0
72.685,1699,169,402,130,,,2.09,1.3,2.46,,0.0,0.0,0
72.685,1699,146,572,381,,,-0.0,-0.01,0.01,,0.0,0.0,0
72.685,1699,155,583,359,,,-0.95,0.24,0.98,,0.0,0.0,0
72.72,1700,169,404,132,,,2.03,1.72,2.67,,0.0,0.0,0
72.72,1700,146,572,381,,,-0.0,-0.0,0.0,,0.0,0.0,0
72.72,1700,155,583,359,,,-0.38,0.1,0.39,,0.0,0.0,0
72.768,1701,169,405,134,,,1.41,1.89,2.36,,0.0,0.0,0
72.768,1701,146,572,381,,,-0.0,-0.0,0.0,,0.0,0.0,0
72.768,1701,155,582,360,,,-0.75,0.64,0.99,,0.0,0.0,0
72.815,1702,169,407,137,,,1.77,2.56,3.11,,0.0,0.0,0
72.815,1702,146,572,382,,,-0.0,0.6,0.6,,0.0,0.0,0
72.815,1702,155,581,360,,,-0.9,0.26,0.94,,0.0,0.0,0
72.855,1703,169,410,138,,,2.51,1.62,2.99,,0.0,0.0,0
72.855,1703,146,573,382,,,0.6,0.24,0.65,,0.0,0.0,0
72.855,1703,155,581,355,,,-0.36,-2.9,2.92,,0.0,0.0,0
72.891,1704,169,411,139,,,1.6,1.25,2.03,,0.0,0.0,0
72.891,1704,146,573,382,,,0.24,0.1,0.26,,0.0,0.0,0
72.891,1704,155,582,353,,,0.46,-2.36,2.4,,0.0,0.0,0
72.934,1705,169,415,141,,,3.04,1.7,3.48,,0.0,0.0,0
72.934,1705,146,572,382,,,-0.5,0.04,0.51,,0.0,0.0,0
72.934,1705,155,581,353,,,-0.42,-0.94,1.03,,0.0,0.0,0
72.99,1706,169,416,143,,,1.82,1.88,2.61,,0.0,0.0,0
72.99,1706,146,572,382,,,-0.2,0.02,0.2,,0.0,0.0,0
72.99,1706,155,581,353,,,-0.17,-0.38,0.41,,0.0,0.0,0
73.029,1707,169,419,145,,,2.53,1.95,3.19,,0.0,0.0,0
73.029,1707,146,572,382,,,-0.08,0.01,0.08,,0.0,0.0,0
73.029,1707,155,581,353,,,-0.07,-0.15,0.17,,0.0,0.0,0
73.065,1708,169,421,146,,,2.21,1.38,2.61,,0.0,0.0,0
73.065,1708,146,572,382,,,-0.03,0.0,0.03,,0.0,0.0,0
73.065,1708,155,581,353,,,-0.03,-0.06,0.07,,0.0,0.0,0
73.115,1709,169,423,146,,,2.08,0.55,2.16,,0.0,0.0,0
73.115,1709,146,572,382,,,-0.01,0.0,0.01,,0.0,0.0,0
73.115,1709,155,581,353,,,-0.01,-0.02,0.03,,0.0,0.0,0
73.181,1710,169,423,147,,,0.83,0.82,1.17,,0.0,0.0,0
73.181,1710,146,572,382,,,-0.01,0.0,0.01,,0.0,0.0,0
73.181,1710,155,581,353,,,-0.0,-0.01,0.01,,0.0,0.0,0
73.254,1711,169,425,148,,,1.53,0.93,1.79,,0.0,0.0,0
73.254,1711,146,572,382,,,-0.0,0.0,0.0,,0.0,0.0,0
73.254,1711,155,581,353,,,-0.0,-0.0,0.0,,0.0,0.0,0
73.304,1712,169,431,146,,,4.21,-0.83,4.29,,0.0,0.0,0
73.304,1712,146,572,382,,,-0.0,0.0,0.0,,0.0,0.0,0
73.304,1712,155,581,353,,,-0.0,-0.0,0.0,,0.0,0.0,0
73.375,1713,169,435,145,,,4.09,-0.93,4.19,,0.0,0.0,0
73.375,1713,146,572,382,,,-0.0,0.0,0.0,,0.0,0.0,0
73.375,1713,155,581,353,,,-0.0,-0.0,0.0,,0.0,0.0,0
73.425,1714,169,437,144,,,2.83,-0.97,3.0,,0.0,0.0,0
73.425,1714,146,572,382,,,-0.0,0.0,0.0,,0.0,0.0,0
73.425,1714,155,580,353,,,-0.6,-0.0,0.6,,0.0,0.0,0
73.465,1715,169,441,143,,,3.53,-0.99,3.67,,0.0,0.0,0
73.465,1715,146,572,382,,,-0.0,0.0,0.0,,0.0,0.0,0
73.465,1715,155,579,352,,,-0.84,-0.6,1.03,,0.0,0.0,0
73.508,1716,169,442,142,,,2.01,-1.0,2.25,,0.0,0.0,0
73.508,1716,146,572,382,,,-0.0,0.0,0.0,,0.0,0.0,0
73.508,1716,155,577,352,,,-1.54,-0.24,1.55,,0.0,0.0,0
73.577,1717,169,444,140,,,2.01,-1.6,2.56,,0.0,0.0,0
73.577,1717,146,572,382,,,-0.0,0.0,0.0,,0.0,0.0,0
73.577,1717,155,576,352,,,-1.21,-0.1,1.22,,0.0,0.0,0
73.612,1718,169,444,139,,,0.8,-1.24,1.48,,0.0,0.0,0
73.612,1718,146,572,382,,,-0.0,0.0,0.0,,0.0,0.0,0
73.612,1718,155,575,352,,,-1.09,-0.04,1.09,,0.0,0.0,0
73.645,1719,146,572,382,,,-0.0,0.0,0.0,,0.0,0.0,0
73.645,1719,169,445,136,,,0.92,-2.3,2.47,,0.0,0.0,0
73.645,1719,155,574,353,,,-1.03,0.58,1.19,,0.0,0.0,0
73.677,1720,146,572,382,,,-0.0,0.0,0.0,,0.0,0.0,0
73.677,1720,169,445,133,,,0.37,-2.72,2.74,,0.0,0.0,0
73.677,1720,155,573,353,,,-1.01,0.23,1.04,,0.0,0.0,0
73.738,1721,146,572,382,,,-0.0,0.0,0.0,,0.0,0.0,0
73.738,1721,169,445,131,,,0.15,-2.29,2.29,,0.0,0.0,0
73.738,1721,155,573,353,,,-0.41,0.09,0.42,,0.0,0.0,0
73.78,1722,146,572,382,,,-0.0,0.0,0.0,,0.0,0.0,0
73.78,1722,169,447,128,,,1.26,-2.71,2.99,,0.0,0.0,0
73.78,1722,155,572,353,,,-0.76,0.04,0.76,,0.0,0.0,0
73.821,1723,146,571,382,,,-0.6,0.0,0.6,,0.0,0.0,0
73.821,1723,169,447,125,,,0.5,-2.89,2.93,,0.0,0.0,0
73.821,1723,155,573,352,,,0.3,-0.59,0.66,,0.0,0.0,0
73.854,1724,146,571,381,,,-0.24,-0.6,0.65,,0.0,0.0,0
73.854,1724,169,448,121,,,0.8,-3.55,3.64,,0.0,0.0,0
73.854,1724,155,573,352,,,0.12,-0.23,0.26,,0.0,0.0,0
73.918,1725,146,571,381,,,-0.1,-0.24,0.26,,0.0,0.0,0
73.918,1725,169,448,119,,,0.32,-2.62,2.64,,0.0,0.0,0
73.918,1725,155,572,352,,,-0.55,-0.09,0.56,,0.0,0.0,0
73.959,1726,146,571,381,,,-0.04,-0.1,0.1,,0.0,0.0,0
73.959,1726,169,448,117,,,0.13,-2.25,2.25,,0.0,0.0,0
73.959,1726,155,572,352,,,-0.22,-0.04,0.22,,0.0,0.0,0
74.01,1727,146,570,381,,,-0.62,-0.04,0.62,,0.0,0.0,0
74.01,1727,169,448,117,,,0.05,-0.9,0.9,,0.0,0.0,0
74.01,1727,155,571,353,,,-0.69,0.59,0.9,,0.0,0.0,0
74.05,1728,169,450,115,,,1.22,-1.56,1.98,,0.0,0.0,0
74.05,1728,146,570,380,,,-0.25,-0.62,0.66,,0.0,0.0,0
74.05,1728,155,570,354,,,-0.88,0.83,1.21,,0.0,0.0,0
74.11,1729,169,451,114,,,1.09,-1.22,1.64,,0.0,0.0,0
74.11,1729,146,570,380,,,-0.1,-0.25,0.27,,0.0,0.0,0
74.11,1729,155,570,353,,,-0.35,-0.27,0.44,,0.0,0.0,0
74.152,1730,146,570,379,,,-0.04,-0.7,0.7,,0.0,0.0,0
74.152,1730,169,452,112,,,1.04,-1.69,1.98,,0.0,0.0,0
74.152,1730,155,570,353,,,-0.14,-0.11,0.18,,0.0,0.0,0
74.192,1731,146,570,378,,,-0.02,-0.88,0.88,,0.0,0.0,0
74.192,1731,169,453,110,,,1.01,-1.88,2.13,,0.0,0.0,0
74.192,1731,155,569,353,,,-0.66,-0.04,0.66,,0.0,0.0,0
74.226,1732,169,454,108,,,1.01,-1.95,2.19,,0.0,0.0,0
74.226,1732,146,570,378,,,-0.01,-0.35,0.35,,0.0,0.0,0
74.226,1732,155,568,353,,,-0.86,-0.02,0.86,,0.0,0.0,0
74.28,1733,146,572,377,,,1.2,-0.74,1.41,,0.0,0.0,0
74.28,1733,169,455,107,,,1.0,-1.38,1.71,,0.0,0.0,0
74.28,1733,155,567,353,,,-0.94,-0.01,0.94,,0.0,0.0,0
74.314,1734,146,572,377,,,0.48,-0.3,0.56,,0.0,0.0,0
74.314,1734,169,455,108,,,0.4,0.05,0.4,,0.0,0.0,0
74.314,1734,155,565,354,,,-1.58,0.6,1.69,,0.0,0.0,0
74.367,1735,146,572,377,,,0.19,-0.12,0.23,,0.0,0.0,0
74.367,1735,169,454,110,,,-0.44,1.22,1.3,,0.0,0.0,0
74.367,1735,155,564,354,,,-1.23,0.24,1.25,,0.0,0.0,0
74.443,1736,146,572,377,,,0.08,-0.05,0.09,,0.0,0.0,0
74.443,1736,169,454,111,,,-0.18,1.09,1.1,,0.0,0.0,0
74.443,1736,155,563,354,,,-1.09,0.1,1.1,,0.0,0.0,0
74.557,1737,146,572,377,,,0.03,-0.02,0.04,,0.0,0.0,0
74.557,1737,169,451,114,,,-1.87,2.24,2.91,,0.0,0.0,0
74.557,1737,155,560,354,,,-2.24,0.04,2.24,,0.0,0.0,0
74.594,1738,146,572,377,,,0.01,-0.01,0.01,,0.0,0.0,0
74.594,1738,169,450,114,,,-1.35,0.89,1.62,,0.0,0.0,0
74.594,1738,155,557,354,,,-2.69,0.02,2.69,,0.0,0.0,0
74.632,1739,146,572,377,,,0.0,-0.0,0.01,,0.0,0.0,0
74.632,1739,155,555,354,,,-2.28,0.01,2.28,,0.0,0.0,0
74.632,1739,169,450,112,,,-0.54,-0.84,1.0,,0.0,0.0,0
74.688,1740,146,572,377,,,0.0,-0.0,0.0,,0.0,0.0,0
74.688,1740,169,449,111,,,-0.82,-0.94,1.24,,0.0,0.0,0
74.688,1740,155,554,354,,,-1.51,0.0,1.51,,0.0,0.0,0
74.736,1741,146,572,377,,,0.0,-0.0,0.0,,0.0,0.0,0
74.736,1741,169,449,109,,,-0.33,-1.57,1.61,,0.0,0.0,0
74.736,1741,155,552,354,,,-1.8,0.0,1.8,,0.0,0.0,0
74.776,1742,146,572,377,,,0.0,-0.0,0.0,,0.0,0.0,0
74.776,1742,169,448,107,,,-0.73,-1.83,1.97,,0.0,0.0,0
74.776,1742,155,550,354,,,-1.92,0.0,1.92,,0.0,0.0,0
74.807,1743,146,572,378,,,0.0,0.6,0.6,,0.0,0.0,0
74.807,1743,169,447,103,,,-0.89,-3.13,3.26,,0.0,0.0,0
74.807,1743,155,547,355,,,-2.57,0.6,2.64,,0.0,0.0,0
74.852,1744,146,571,378,,,-0.6,0.24,0.65,,0.0,0.0,0
74.852,1744,169,447,100,,,-0.36,-3.05,3.07,,0.0,0.0,0
74.852,1744,155,545,354,,,-2.23,-0.36,2.26,,0.0,0.0,0
74.91,1745,146,571,378,,,-0.24,0.1,0.26,,0.0,0.0,0
74.91,1745,169,446,98,,,-0.74,-2.42,2.53,,0.0,0.0,0
74.91,1745,155,543,354,,,-2.09,-0.14,2.1,,0.0,0.0,0
74.956,1746,146,571,378,,,-0.1,0.04,0.1,,0.0,0.0,0
74.956,1746,169,445,96,,,-0.9,-2.17,2.35,,0.0,0.0,0
74.956,1746,155,541,355,,,-2.04,0.54,2.11,,0.0,0.0,0
75.0,1747,146,571,378,,,-0.04,0.02,0.04,,0.0,0.0,0
75.0,1747,169,444,94,,,-0.96,-2.07,2.28,,0.0,0.0,0
75.0,1747,155,539,355,,,-2.01,0.22,2.03,,0.0,0.0,0
75.051,1748,146,571,377,,,-0.02,-0.59,0.59,,0.0,0.0,0
75.051,1748,169,442,91,,,-1.58,-2.63,3.07,,0.0,0.0,0
75.051,1748,155,536,355,,,-2.61,0.09,2.61,,0.0,0.0,0
75.101,1749,169,442,89,,,-0.63,-2.25,2.34,,0.0,0.0,0
75.101,1749,146,571,376,,,-0.01,-0.84,0.84,,0.0,0.0,0
75.101,1749,155,535,355,,,-1.64,0.03,1.64,,0.0,0.0,0
75.144,1750,169,441,86,,,-0.85,-2.7,2.83,,0.0,0.0,0
75.144,1750,146,571,376,,,-0.0,-0.34,0.34,,0.0,0.0,0
75.144,1750,155,533,355,,,-1.86,0.01,1.86,,0.0,0.0,0
75.18,1751,169,440,85,,,-0.94,-1.68,1.93,,0.0,0.0,0
75.18,1751,146,571,375,,,-0.0,-0.73,0.73,,0.0,0.0,0
75.18,1751,155,531,356,,,-1.94,0.61,2.03,,0.0,0.0,0
75.226,1752,169,440,85,,,-0.38,-0.67,0.77,,0.0,0.0,0
75.226,1752,146,571,375,,,-0.0,-0.29,0.29,,0.0,0.0,0
75.226,1752,155,530,356,,,-1.38,0.24,1.4,,0.0,0.0,0
75.271,1753,169,440,86,,,-0.15,0.33,0.36,,0.0,0.0,0
75.271,1753,155,529,356,,,-1.15,0.1,1.15,,0.0,0.0,0
75.271,1753,146,571,375,,,-0.0,-0.12,0.12,,0.0,0.0,0
75.308,1754,169,440,85,,,-0.06,-0.47,0.47,,0.0,0.0,0
75.308,1754,155,528,356,,,-1.06,0.04,1.06,,0.0,0.0,0
75.308,1754,146,571,375,,,-0.0,-0.05,0.05,,0.0,0.0,0
75.346,1755,169,439,83,,,-0.62,-1.39,1.52,,0.0,0.0,0
75.346,1755,155,528,356,,,-0.42,0.02,0.42,,0.0,0.0,0
75.346,1755,146,571,374,,,-0.0,-0.62,0.62,,0.0,0.0,0
75.385,1756,155,528,356,,,-0.17,0.01,0.17,,0.0,0.0,0
75.385,1756,169,439,82,,,-0.25,-1.15,1.18,,0.0,0.0,0
75.385,1756,146,571,374,,,-0.0,-0.25,0.25,,0.0,0.0,0
75.446,1757,155,527,356,,,-0.67,0.0,0.67,,0.0,0.0,0
75.446,1757,169,440,79,,,0.5,-2.26,2.32,,0.0,0.0,0
75.446,1757,146,571,374,,,-0.0,-0.1,0.1,,0.0,0.0,0
75.48,1758,155,527,356,,,-0.27,0.0,0.27,,0.0,0.0,0
75.48,1758,169,440,78,,,0.2,-1.5,1.52,,0.0,0.0,0
75.48,1758,146,571,374,,,-0.0,-0.04,0.04,,0.0,0.0,0
75.522,1759,169,442,77,,,1.28,-1.2,1.76,,0.0,0.0,0
75.522,1759,146,571,374,,,-0.0,-0.02,0.02,,0.0,0.0,0
75.522,1759,155,527,356,,,-0.11,0.0,0.11,,0.0,0.0,0
75.583,1760,169,442,75,,,0.51,-1.68,1.76,,0.0,0.0,0
75.583,1760,155,527,356,,,-0.04,0.0,0.04,,0.0,0.0,0
75.583,1760,146,571,374,,,-0.0,-0.01,0.01,,0.0,0.0,0
75.737,1761,169,443,75,,,0.8,-0.67,1.05,,0.0,0.0,0
75.737,1761,155,527,356,,,-0.02,0.0,0.02,,0.0,0.0,0
75.737,1761,146,571,374,,,-0.0,-0.0,0.0,,0.0,0.0,0
75.782,1762,169,445,72,,,1.52,-2.07,2.57,,0.0,0.0,0
75.782,1762,155,527,356,,,-0.01,0.0,0.01,,0.0,0.0,0
75.782,1762,146,572,374,,,0.6,-0.0,0.6,,0.0,0.0,0
75.842,1763,169,446,71,,,1.21,-1.43,1.87,,0.0,0.0,0
75.842,1763,146,572,374,,,0.24,-0.0,0.24,,0.0,0.0,0
75.842,1763,155,528,356,,,0.6,0.0,0.6,,0.0,0.0,0
75.889,1764,169,446,71,,,0.48,-0.57,0.75,,0.0,0.0,0
75.889,1764,146,572,374,,,0.1,-0.0,0.1,,0.0,0.0,0
75.889,1764,155,528,356,,,0.24,0.0,0.24,,0.0,0.0,0
75.952,1765,169,445,71,,,-0.41,-0.23,0.47,,0.0,0.0,0
75.952,1765,146,572,374,,,0.04,-0.0,0.04,,0.0,0.0,0
75.952,1765,155,528,356,,,0.1,0.0,0.1,,0.0,0.0,0
75.997,1766,169,447,71,,,1.04,-0.09,1.04,,0.0,0.0,0
75.997,1766,146,572,374,,,0.02,-0.0,0.02,,0.0,0.0,0
75.997,1766,155,528,356,,,0.04,0.0,0.04,,0.0,0.0,0
76.038,1767,146,572,374,,,0.01,-0.0,0.01,,0.0,0.0,0
76.038,1767,169,450,71,,,2.21,-0.04,2.22,,0.0,0.0,0
76.038,1767,155,528,356,,,0.02,0.0,0.02,,0.0,0.0,0
76.077,1768,146,572,374,,,0.0,-0.0,0.0,,0.0,0.0,0
76.077,1768,169,453,71,,,2.69,-0.01,2.69,,0.0,0.0,0
76.077,1768,155,528,356,,,0.01,0.0,0.01,,0.0,0.0,0
76.134,1769,169,454,70,,,1.67,-0.61,1.78,,0.0,0.0,0
76.134,1769,146,572,374,,,0.0,-0.0,0.0,,0.0,0.0,0
76.134,1769,155,528,356,,,0.0,0.0,0.0,,0.0,0.0,0
76.188,1770,169,457,70,,,2.47,-0.24,2.48,,0.0,0.0,0
76.188,1770,146,572,374,,,0.0,-0.0,0.0,,0.0,0.0,0
76.188,1770,155,528,356,,,0.0,0.0,0.0,,0.0,0.0,0
76.249,1771,169,458,69,,,1.59,-0.7,1.73,,0.0,0.0,0
76.249,1771,146,572,374,,,0.0,-0.0,0.0,,0.0,0.0,0
76.249,1771,155,528,356,,,0.0,0.0,0.0,,0.0,0.0,0
76.285,1772,169,461,70,,,2.44,0.32,2.46,,0.0,0.0,0
76.285,1772,146,572,374,,,0.0,-0.0,0.0,,0.0,0.0,0
76.285,1772,155,528,356,,,0.0,0.0,0.0,,0.0,0.0,0
76.331,1773,169,463,71,,,2.17,0.73,2.29,,0.0,0.0,0
76.331,1773,146,571,374,,,-0.6,-0.0,0.6,,0.0,0.0,0
76.331,1773,155,528,356,,,0.0,0.0,0.0,,0.0,0.0,0
76.386,1774,169,467,71,,,3.27,0.29,3.28,,0.0,0.0,0
76.386,1774,155,528,356,,,0.0,0.0,0.0,,0.0,0.0,0
76.386,1774,146,571,375,,,-0.24,0.6,0.65,,0.0,0.0,0
76.447,1775,169,469,72,,,2.51,0.72,2.61,,0.0,0.0,0
76.447,1775,146,571,375,,,-0.1,0.24,0.26,,0.0,0.0,0
76.447,1775,155,528,356,,,0.0,0.0,0.0,,0.0,0.0,0
76.482,1776,169,474,74,,,4.0,1.49,4.27,,0.0,0.0,0
76.482,1776,146,570,375,,,-0.64,0.1,0.65,,0.0,0.0,0
76.482,1776,155,528,356,,,0.0,0.0,0.0,,0.0,0.0,0
76.526,1777,169,475,74,,,2.2,0.59,2.28,,0.0,0.0,0
76.526,1777,146,570,375,,,-0.26,0.04,0.26,,0.0,0.0,0
