t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
28.379,240,1,714,518,,,0.86,-0.09,0.86,0
28.498,241,37,534,345,,,-1.05,1.79,2.07,0
28.498,241,1,711,519,,,-1.07,0.45,1.16,0
28.619,242,37,532,349,,,-1.53,2.89,3.27,0
28.619,242,1,713,518,,,0.46,-0.27,0.54,0
28.745,243,37,530,351,,,-1.76,2.45,3.02,0
28.745,243,1,712,519,,,-0.27,0.36,0.45,0
28.867,244,37,529,351,,,-1.38,1.22,1.85,0
28.867,244,1,713,518,,,0.37,-0.32,0.49,0
29.01,245,37,527,351,,,-1.69,0.61,1.8,0
29.01,245,1,713,518,,,0.18,-0.16,0.24,0
29.125,246,37,526,351,,,-1.35,0.31,1.38,0
29.125,246,1,715,517,,,1.09,-0.58,1.24,0
29.237,247,37,525,354,,,-1.17,1.65,2.03,0
29.237,247,1,713,518,,,-0.45,0.21,0.5,0
29.358,248,37,525,355,,,-0.59,1.33,1.45,0
29.358,248,1,713,518,,,-0.23,0.11,0.25,0
29.477,249,37,523,357,,,-1.29,1.66,2.11,0
29.477,249,1,714,517,,,0.39,-0.45,0.59,0
29.598,250,37,522,358,,,-1.15,1.33,1.76,0
29.598,250,1,712,519,,,-0.81,0.78,1.12,0
29.71,251,37,521,360,,,-1.07,1.67,1.98,0
29.71,251,1,713,518,,,0.1,-0.11,0.15,0
29.824,252,37,521,360,,,-0.54,0.83,0.99,0
29.824,252,1,712,519,,,-0.45,0.44,0.63,0
29.939,253,37,521,361,,,-0.27,0.92,0.95,0
29.939,253,1,713,518,,,0.27,-0.28,0.39,0
30.059,254,37,520,361,,,-0.63,0.46,0.78,0
30.059,254,1,712,519,,,-0.36,0.36,0.51,0
30.192,255,37,520,361,,,-0.32,0.23,0.39,0
30.192,255,1,714,517,,,0.82,-0.82,1.16,0
30.324,256,37,520,361,,,-0.16,0.11,0.2,0
30.324,256,1,713,518,,,-0.09,0.09,0.13,0
30.436,257,37,520,361,,,-0.08,0.06,0.1,0
30.436,257,1,714,517,,,0.45,-0.45,0.64,0
30.559,258,37,520,361,,,-0.04,0.03,0.05,0
30.559,258,1,713,518,,,-0.27,0.27,0.39,0
30.677,259,37,520,361,,,-0.02,0.01,0.02,0
30.677,259,1,715,517,,,0.86,-0.36,0.94,0
30.802,260,37,520,361,,,-0.01,0.01,0.01,0
30.802,260,1,711,519,,,-1.57,0.82,1.77,0
30.928,261,37,520,361,,,-0.0,0.0,0.01,0
30.928,261,1,715,517,,,1.22,-0.59,1.35,0
31.058,262,37,520,361,,,-0.0,0.0,0.0,0
31.058,262,1,713,518,,,-0.39,0.2,0.44,0
31.184,263,37,520,361,,,-0.0,0.0,0.0,0
31.184,263,1,714,517,,,0.3,-0.4,0.5,0
31.315,264,37,519,361,,,-0.5,0.0,0.5,0
31.315,264,1,712,519,,,-0.85,0.8,1.17,0
31.443,265,37,519,361,,,-0.25,0.0,0.25,0
31.443,265,1,714,517,,,0.58,-0.6,0.83,0
31.577,266,37,519,361,,,-0.13,0.0,0.13,0
31.577,266,1,713,518,,,-0.21,0.2,0.29,0
31.698,267,37,520,362,,,0.44,0.5,0.66,0
31.698,267,1,715,517,,,0.89,-0.4,0.98,0
31.814,268,37,520,362,,,0.22,0.25,0.33,0
31.814,268,1,711,519,,,-1.55,0.8,1.75,0
31.944,269,37,518,363,,,-0.89,0.63,1.09,0
31.944,269,1,713,518,,,0.22,-0.1,0.24,0
32.072,270,37,518,363,,,-0.45,0.31,0.54,0
32.072,270,1,713,518,,,0.11,-0.05,0.12,0
32.208,271,37,518,363,,,-0.22,0.16,0.27,0
32.208,271,1,714,517,,,0.56,-0.52,0.76,0
32.332,272,37,518,363,,,-0.11,0.08,0.14,0
32.332,272,1,712,519,,,-0.72,0.74,1.03,0
32.459,273,37,518,363,,,-0.06,0.04,0.07,0
32.459,273,1,714,517,,,0.64,-0.63,0.9,0
32.594,274,37,517,363,,,-0.53,0.02,0.53,0
32.594,274,1,713,518,,,-0.18,0.18,0.26,0
32.722,275,37,517,363,,,-0.26,0.01,0.26,0
32.722,275,1,714,517,,,0.41,-0.41,0.58,0
32.833,276,37,515,365,,,-1.13,1.0,1.51,0
32.833,276,1,712,519,,,-0.8,0.8,1.13,0
32.955,277,37,511,366,,,-2.57,1.0,2.75,0
32.955,277,1,714,518,,,0.6,-0.1,0.61,0
33.066,278,37,508,365,,,-2.78,0.0,2.78,0
33.066,278,1,713,518,,,-0.2,-0.05,0.21,0
33.184,279,37,508,372,,,-1.39,3.5,3.77,0
33.184,279,1,713,518,,,-0.1,-0.03,0.1,0
33.3,280,37,502,383,,,-3.7,7.25,8.14,0
33.3,280,1,714,517,,,0.45,-0.51,0.68,0
33.412,281,37,498,385,,,-3.85,4.63,6.02,0
33.412,281,1,713,518,,,-0.27,0.24,0.37,0
33.527,282,37,500,386,,,-0.92,2.81,2.96,0
33.527,282,1,713,518,,,-0.14,0.12,0.18,0
33.637,283,37,500,386,,,-0.46,1.41,1.48,0
33.637,283,1,713,518,,,-0.07,0.06,0.09,0
33.755,284,37,501,386,,,0.27,0.7,0.75,0
33.755,284,1,715,517,,,0.97,-0.47,1.07,0
33.867,285,37,503,387,,,1.13,0.85,1.42,0
33.867,285,1,714,517,,,-0.02,-0.23,0.24,0
33.983,286,37,503,388,,,0.57,0.93,1.09,0
33.983,286,1,714,517,,,-0.01,-0.12,0.12,0
34.1,287,37,502,390,,,-0.22,1.46,1.48,0
34.1,287,1,712,519,,,-1.0,0.94,1.38,0
34.214,288,37,504,388,,,0.89,-0.27,0.93,0
34.214,288,1,714,517,,,0.5,-0.53,0.73,0
34.324,289,37,505,388,,,0.95,-0.13,0.96,0
34.324,289,1,714,517,,,0.25,-0.26,0.36,0
34.44,290,37,505,388,,,0.47,-0.07,0.48,0
34.44,290,1,712,519,,,-0.88,0.87,1.23,0
34.55,291,37,505,390,,,0.24,0.97,0.99,0
34.55,291,1,714,517,,,0.56,-0.57,0.8,0
34.666,292,37,505,393,,,0.12,1.98,1.99,0
34.666,292,1,713,518,,,-0.22,0.22,0.31,0
34.784,293,37,506,395,,,0.56,1.99,2.07,0
34.784,293,1,714,517,,,0.39,-0.39,0.55,0
34.902,294,37,507,398,,,0.78,2.5,2.61,0
34.902,294,1,712,519,,,-0.8,0.8,1.14,0
35.023,295,37,507,400,,,0.39,2.25,2.28,0
35.023,295,1,713,518,,,0.1,-0.1,0.14,0
35.132,296,37,508,404,,,0.69,3.12,3.2,0
35.132,296,1,712,519,,,-0.45,0.45,0.64,0
35.244,297,37,508,407,,,0.35,3.06,3.08,0
35.244,297,1,714,517,,,0.77,-0.77,1.1,0
35.362,298,37,507,411,,,-0.33,3.53,3.55,0
35.362,298,1,715,517,,,0.89,-0.39,0.97,0
35.471,299,37,507,412,,,-0.16,2.27,2.27,0
35.471,299,1,712,519,,,-1.06,0.81,1.33,0
35.583,300,37,507,412,,,-0.08,1.13,1.14,0
35.583,300,1,714,517,,,0.47,-0.6,0.76,0
35.691,301,37,508,413,,,0.46,1.07,1.16,0
35.691,301,1,713,518,,,-0.26,0.2,0.33,0
35.81,302,37,508,414,,,0.23,1.03,1.06,0
35.81,302,1,714,517,,,0.37,-0.4,0.54,0
35.922,303,37,508,415,,,0.11,1.02,1.02,0
35.922,303,1,712,519,,,-0.82,0.8,1.14,0
36.03,304,37,508,415,,,0.06,0.51,0.51,0
36.03,304,1,714,517,,,0.59,-0.6,0.84,0
36.143,305,37,509,417,,,0.53,1.25,1.36,0
36.143,305,1,714,517,,,0.3,-0.3,0.42,0
36.256,306,37,508,422,,,-0.24,3.13,3.14,0
36.256,306,1,713,518,,,-0.35,0.35,0.5,0
36.372,307,37,507,427,,,-0.62,4.06,4.11,0
36.372,307,1,715,517,,,0.82,-0.32,0.89,0
36.483,308,37,507,431,,,-0.31,4.03,4.04,0
36.483,308,1,713,518,,,-0.59,0.34,0.68,0
36.599,309,37,506,437,,,-0.65,5.02,5.06,0
36.599,309,1,714,517,,,0.21,-0.33,0.39,0
36.715,310,37,505,440,,,-0.83,4.01,4.09,0
36.715,310,1,713,518,,,-0.4,0.33,0.52,0
36.832,311,37,506,442,,,0.09,3.0,3.01,0
36.832,311,1,714,517,,,0.3,-0.33,0.45,0
36.968,312,37,505,448,,,-0.46,4.5,4.53,0
36.968,312,1,714,517,,,0.15,-0.17,0.22,0
37.082,313,37,505,454,,,-0.23,5.25,5.26,0
37.082,313,1,714,517,,,0.08,-0.08,0.11,0
37.198,314,37,503,459,,,-1.11,5.13,5.25,0
37.198,314,1,714,517,,,0.04,-0.04,0.06,0
37.319,315,37,503,461,,,-0.56,3.56,3.61,0
37.319,315,1,714,517,,,0.02,-0.02,0.03,0
37.453,316,37,502,463,,,-0.78,2.78,2.89,0
37.453,316,1,715,517,,,0.51,-0.01,0.51,0
37.564,317,37,499,468,,,-1.89,3.89,4.33,0
37.564,317,1,714,517,,,-0.25,-0.01,0.25,0
37.683,318,37,497,475,,,-1.94,5.45,5.78,0
37.683,318,1,715,517,,,0.38,-0.0,0.38,0
37.794,319,37,496,476,,,-1.47,3.22,3.54,0
37.794,319,1,714,517,,,-0.31,-0.0,0.31,0
37.912,320,37,496,473,,,-0.74,0.11,0.74,0
37.912,320,1,714,517,,,-0.16,-0.0,0.16,0
38.028,321,37,496,471,,,-0.37,-0.94,1.01,0
38.028,321,1,714,517,,,-0.08,-0.0,0.08,0
38.142,322,37,495,470,,,-0.68,-0.97,1.19,0
38.142,322,1,714,517,,,-0.04,-0.0,0.04,0
38.255,323,37,490,472,,,-2.84,0.51,2.89,0
38.255,323,1,713,518,,,-0.52,0.5,0.72,0
38.365,324,37,490,470,,,-1.42,-0.74,1.6,0
38.365,324,1,715,517,,,0.74,-0.25,0.78,0
38.483,325,37,489,471,,,-1.21,0.13,1.22,0
38.483,325,1,715,517,,,0.37,-0.13,0.39,0
38.616,326,37,485,470,,,-2.61,-0.44,2.64,0
38.616,326,1,712,519,,,-1.31,0.94,1.61,0
38.741,327,37,479,470,,,-4.3,-0.22,4.31,0
38.741,327,1,715,517,,,0.84,-0.53,1.0,0
38.864,328,1,712,519,,,-1.08,0.73,1.3,0
38.864,328,37,472,469,,,-5.65,-0.61,5.68,0
38.991,329,37,466,468,,,-5.83,-0.8,5.88,0
38.991,329,1,714,517,,,0.46,-0.63,0.78,0
39.11,330,1,713,518,,,-0.27,0.18,0.33,0
39.11,330,37,445,463,,,-13.41,-2.9,13.72,0
39.228,331,1,715,517,,,0.87,-0.41,0.96,0
39.228,331,37,432,460,,,-11.4,-2.47,11.66,1
39.341,332,1,713,518,,,-0.57,0.3,0.64,0
39.341,332,37,421,458,,,-9.69,-2.1,9.92,1
39.465,333,1,714,517,,,0.22,-0.35,0.41,0
39.465,333,37,411,456,,,-8.24,-1.78,8.43,1
39.585,334,1,712,519,,,-0.89,0.82,1.21,0
39.585,334,37,441,460,,,10.88,1.11,10.94,0
39.712,335,1,715,517,,,1.05,-0.59,1.21,0
39.712,335,37,452,461,,,9.25,0.94,9.3,1
39.845,336,1,712,519,,,-0.97,0.71,1.2,0
39.845,336,37,461,462,,,7.86,0.8,7.9,1
39.964,337,1,714,517,,,0.51,-0.65,0.83,0
39.964,337,37,469,463,,,6.68,0.68,6.72,1
40.082,338,1,712,519,,,-0.74,0.68,1.01,0
40.082,338,37,476,464,,,5.68,0.58,5.71,1
40.195,339,1,713,518,,,0.13,-0.16,0.21,0
40.195,339,37,482,465,,,4.83,0.49,4.85,1
40.315,340,1,712,519,,,-0.44,0.42,0.6,0
40.315,340,37,487,465,,,4.1,0.42,4.13,1
40.429,341,1,714,517,,,0.78,-0.79,1.11,0
40.429,341,37,491,465,,,3.49,0.36,3.51,1
40.54,342,1,714,518,,,0.39,0.1,0.4,0
40.54,342,37,494,465,,,2.97,0.3,2.98,1
40.661,343,1,712,519,,,-0.8,0.55,0.98,0
40.661,343,37,497,465,,,2.52,0.26,2.53,1
40.786,344,1,714,517,,,0.6,-0.72,0.94,0
40.786,344,37,500,465,,,2.14,0.22,2.15,1
40.909,345,1,712,519,,,-0.7,0.64,0.95,0
40.909,345,37,502,465,,,1.82,0.19,1.83,1
41.048,346,1,714,517,,,0.65,-0.68,0.94,0
41.048,346,37,504,465,,,1.55,0.16,1.56,1
41.172,347,1,713,518,,,-0.18,0.16,0.24,0
41.172,347,37,447,464,,,-27.73,-0.42,27.73,0
41.287,348,1,714,517,,,0.41,-0.42,0.59,0
41.287,348,37,419,464,,,-23.57,-0.36,23.57,1
41.401,349,1,712,519,,,-0.79,0.79,1.12,0
41.401,349,37,395,464,,,-20.03,-0.3,20.03,1
41.521,350,1,714,517,,,0.6,-0.61,0.85,0
41.521,350,37,375,464,,,-17.03,-0.26,17.03,1
41.647,351,1,714,517,,,0.3,-0.3,0.43,0
41.647,351,37,358,464,,,-14.47,-0.22,14.47,1
41.757,352,1,715,517,,,0.65,-0.15,0.67,0
41.757,352,37,344,464,,,-12.3,-0.19,12.3,1
41.873,353,1,713,518,,,-0.67,0.42,0.8,0
41.873,353,37,332,464,,,-10.46,-0.16,10.46,1
41.987,354,1,713,518,,,-0.34,0.21,0.4,0
41.987,354,37,322,464,,,-8.89,-0.14,8.89,1
42.12,355,1,714,517,,,0.33,-0.39,0.51,0
42.12,355,37,313,464,,,-7.56,-0.11,7.56,1
42.247,356,1,713,518,,,-0.33,0.3,0.45,0
42.247,356,37,305,464,,,-6.42,-0.1,6.42,1
42.383,357,1,713,518,,,-0.17,0.15,0.23,0
42.383,357,37,299,464,,,-5.46,-0.08,5.46,1
42.504,358,1,713,518,,,-0.08,0.08,0.11,0
42.504,358,37,294,464,,,-4.64,-0.07,4.64,1
42.628,359,1,714,517,,,0.46,-0.46,0.65,0
42.628,359,37,289,464,,,-3.94,-0.06,3.94,1
42.744,360,40,429,459,,,0.19,-0.39,0.43,0
42.744,360,1,714,517,,,0.23,-0.23,0.33,0
42.854,361,40,429,461,,,0.1,0.81,0.81,0
42.854,361,1,714,517,,,0.11,-0.12,0.16,0
42.97,362,1,712,519,,,-0.94,0.94,1.33,0
42.97,362,40,428,459,,,-0.45,-0.6,0.75,0
43.102,363,40,429,459,,,0.27,-0.3,0.41,0
43.102,363,1,715,517,,,1.03,-0.53,1.16,0
43.222,364,1,712,519,,,-0.99,0.74,1.23,0
43.222,364,40,428,459,,,-0.36,-0.15,0.39,0
43.335,365,40,429,460,,,0.32,0.43,0.53,0
43.335,365,1,714,517,,,0.51,-0.63,0.81,0
43.455,366,40,429,460,,,0.16,0.21,0.27,0
43.455,366,1,712,519,,,-0.75,0.68,1.01,0
43.573,367,40,429,459,,,0.08,-0.39,0.4,0
43.573,367,1,714,517,,,0.63,-0.66,0.91,0
43.708,368,40,430,462,,,0.54,1.3,1.41,0
43.708,368,1,714,517,,,0.31,-0.33,0.45,0
43.829,369,1,714,517,,,0.16,-0.16,0.23,0
43.829,369,40,429,460,,,-0.23,-0.35,0.42,0
43.943,370,40,430,462,,,0.38,0.83,0.91,0
43.943,370,1,714,517,,,0.08,-0.08,0.11,0
44.065,371,40,430,461,,,0.19,-0.09,0.21,0
44.065,371,1,714,517,,,0.04,-0.04,0.06,0
44.193,372,40,431,463,,,0.6,0.96,1.13,0
44.193,372,1,713,518,,,-0.48,0.48,0.68,0
44.315,373,1,713,518,,,-0.24,0.24,0.34,0
44.315,373,40,428,460,,,-1.2,-1.02,1.58,0
44.433,374,40,430,461,,,0.4,-0.01,0.4,0
44.433,374,1,714,517,,,0.38,-0.38,0.54,0
44.566,375,1,714,517,,,0.19,-0.19,0.27,0
44.566,375,40,429,460,,,-0.3,-0.51,0.59,0
44.692,376,40,431,463,,,0.85,1.25,1.51,0
44.692,376,1,713,518,,,-0.41,0.4,0.57,0
44.812,377,1,713,518,,,-0.2,0.2,0.29,0
44.812,377,40,429,462,,,-0.58,0.12,0.59,0
44.924,378,1,715,517,,,0.9,-0.4,0.98,0
44.924,378,40,430,463,,,0.21,0.56,0.6,0
45.041,379,1,713,518,,,-0.55,0.3,0.63,0
45.041,379,40,431,463,,,0.61,0.28,0.67,0
45.154,380,1,714,517,,,0.22,-0.35,0.42,0
45.154,380,40,430,463,,,-0.2,0.14,0.24,0
45.267,381,1,712,519,,,-0.89,0.83,1.21,0
45.267,381,40,431,464,,,0.4,0.57,0.7,0
45.383,382,1,715,517,,,1.06,-0.59,1.21,0
45.383,382,40,431,463,,,0.2,-0.21,0.29,0
45.509,383,1,712,519,,,-0.97,0.71,1.2,0
45.509,383,40,431,464,,,0.1,0.39,0.41,0
45.625,384,1,713,518,,,0.01,-0.15,0.15,0
45.625,384,40,431,463,,,0.05,-0.3,0.31,0
45.759,385,1,713,518,,,0.01,-0.07,0.07,0
45.759,385,40,430,463,,,-0.47,-0.15,0.5,0
45.881,386,1,713,518,,,0.0,-0.04,0.04,0
45.881,386,40,431,463,,,0.26,-0.08,0.27,0
46.004,387,1,714,517,,,0.5,-0.52,0.72,0
46.004,387,40,431,463,,,0.13,-0.04,0.14,0
46.116,388,1,713,518,,,-0.25,0.24,0.35,0
46.116,388,40,431,463,,,0.07,-0.02,0.07,0
46.237,389,1,713,518,,,-0.12,0.12,0.17,0
46.237,389,40,431,463,,,0.03,-0.01,0.03,0
46.35,390,1,712,519,,,-0.56,0.56,0.79,0
46.35,390,40,431,464,,,0.02,0.5,0.5,0
46.467,391,40,431,464,,,0.01,0.25,0.25,0
46.467,391,1,713,518,,,0.22,-0.22,0.31,0
46.591,392,1,713,518,,,0.11,-0.11,0.16,0
46.591,392,40,430,462,,,-0.5,-0.88,1.01,0
46.699,393,40,431,464,,,0.25,0.56,0.62,0
46.699,393,1,715,517,,,1.05,-0.55,1.19,0
46.822,394,40,431,464,,,0.13,0.28,0.31,0
46.822,394,1,713,518,,,-0.47,0.22,0.52,0
46.968,395,40,431,464,,,0.06,0.14,0.15,0
46.968,395,1,713,518,,,-0.24,0.11,0.26,0
47.089,396,40,431,464,,,0.03,0.07,0.08,0
47.089,396,1,713,518,,,-0.12,0.06,0.13,0
47.203,397,40,431,464,,,0.02,0.04,0.04,0
47.203,397,1,714,517,,,0.44,-0.47,0.65,0
47.327,398,40,431,464,,,0.01,0.02,0.02,0
47.327,398,1,714,517,,,0.22,-0.24,0.32,0
47.456,399,40,431,463,,,0.0,-0.49,0.49,0
47.456,399,1,714,517,,,0.11,-0.12,0.16,0
47.583,400,40,431,464,,,0.0,0.25,0.25,0
47.583,400,1,712,519,,,-0.94,0.94,1.33,0
47.696,401,40,431,463,,,0.0,-0.37,0.37,0
47.696,401,1,713,518,,,0.03,-0.03,0.04,0
47.817,402,40,431,464,,,0.0,0.31,0.31,0
47.817,402,1,714,517,,,0.51,-0.51,0.73,0
47.932,403,40,431,464,,,0.0,0.16,0.16,0
47.932,403,1,713,518,,,-0.24,0.24,0.34,0
48.047,404,40,431,464,,,0.0,0.08,0.08,0
48.047,404,1,714,517,,,0.38,-0.38,0.54,0
48.192,405,1,712,519,,,-0.81,0.81,1.15,0
48.192,405,40,431,463,,,0.0,-0.46,0.46,0
48.31,406,40,431,464,,,0.0,0.27,0.27,0
48.31,406,1,714,517,,,0.59,-0.59,0.84,0
48.44,407,40,431,464,,,0.0,0.13,0.13,0
48.44,407,1,712,519,,,-0.7,0.7,0.99,0
48.56,408,40,431,464,,,0.0,0.07,0.07,0
48.56,408,1,714,517,,,0.65,-0.65,0.92,0
48.674,409,40,431,464,,,0.0,0.03,0.03,0
48.674,409,1,713,518,,,-0.18,0.18,0.25,0
48.794,410,40,431,464,,,0.0,0.02,0.02,0
48.794,410,1,713,518,,,-0.09,0.09,0.12,0
48.907,411,1,711,519,,,-1.04,0.54,1.18,0
48.907,411,40,431,464,,,0.0,0.01,0.01,0
49.018,412,40,432,464,,,0.5,0.0,0.5,0
49.018,412,1,713,518,,,0.48,-0.23,0.53,0
49.127,413,40,432,465,,,0.25,0.5,0.56,0
49.127,413,1,713,518,,,0.24,-0.11,0.26,0
49.239,414,1,711,519,,,-0.88,0.44,0.99,0
49.239,414,40,431,463,,,-0.37,-0.75,0.84,0
49.37,415,40,431,465,,,-0.19,0.63,0.65,0
49.37,415,1,714,517,,,1.06,-0.78,1.31,0
49.485,416,1,713,518,,,0.03,0.11,0.11,0
49.485,416,40,431,463,,,-0.09,-0.69,0.69,0
49.597,417,40,432,464,,,0.45,0.16,0.48,0
49.597,417,1,713,518,,,0.01,0.06,0.06,0
49.719,418,1,711,519,,,-0.99,0.53,1.12,0
49.719,418,40,431,463,,,-0.27,-0.42,0.5,0
49.846,419,1,713,518,,,0.5,-0.24,0.56,0
49.846,419,40,431,463,,,-0.14,-0.21,0.25,0
49.963,420,1,712,519,,,-0.25,0.38,0.46,0
49.963,420,40,428,462,,,-1.57,-0.61,1.68,0
50.075,421,1,712,519,,,-0.12,0.19,0.23,0
50.075,421,40,431,463,,,0.72,0.2,0.74,0
50.187,422,40,432,464,,,0.86,0.6,1.05,0
50.187,422,1,714,517,,,0.94,-0.9,1.3,0
50.304,423,1,712,519,,,-0.53,0.55,0.76,0
50.304,423,40,431,463,,,-0.07,-0.2,0.21,0
50.419,424,40,431,465,,,-0.04,0.9,0.9,0
50.419,424,1,713,518,,,0.23,-0.23,0.33,0
50.54,425,1,711,519,,,-0.88,0.39,0.96,0
50.54,425,40,431,464,,,-0.02,-0.05,0.05,0
50.661,426,40,432,464,,,0.49,-0.03,0.49,0
50.661,426,1,714,517,,,1.06,-0.81,1.33,0
50.783,427,1,711,519,,,-0.97,0.6,1.14,0
50.783,427,40,431,464,,,-0.25,-0.01,0.25,0
50.916,428,40,432,465,,,0.37,0.49,0.62,0
50.916,428,1,714,517,,,1.01,-0.7,1.23,0
51.027,429,1,711,519,,,-0.99,0.65,1.19,0
51.027,429,40,432,465,,,0.19,0.25,0.31,0
51.142,430,40,432,465,,,0.09,0.12,0.15,0
51.142,430,1,713,518,,,0.5,-0.18,0.53,0
51.249,431,1,712,519,,,-0.25,0.41,0.48,0
51.249,431,40,432,465,,,0.05,0.06,0.08,0
51.36,432,1,712,519,,,-0.12,0.21,0.24,0
51.36,432,40,431,465,,,-0.48,0.03,0.48,0
51.471,433,40,431,466,,,-0.24,0.52,0.57,0
51.471,433,1,713,518,,,0.44,-0.4,0.59,0
51.586,434,40,432,465,,,0.38,-0.24,0.45,0
51.586,434,1,712,519,,,-0.28,0.3,0.41,0
51.697,435,40,432,465,,,0.19,-0.12,0.23,0
51.697,435,1,713,518,,,0.36,-0.35,0.5,0
51.817,436,40,431,466,,,-0.4,0.44,0.6,0
51.817,436,1,711,519,,,-0.82,0.33,0.88,0
51.945,437,40,432,466,,,0.3,0.22,0.37,0
51.945,437,1,713,518,,,0.59,-0.34,0.68,0
52.067,438,1,711,519,,,-0.71,0.33,0.78,0
52.067,438,40,432,465,,,0.15,-0.39,0.42,0
52.178,439,1,713,518,,,0.65,-0.33,0.73,0
52.178,439,40,432,465,,,0.07,-0.2,0.21,0
52.292,440,1,714,517,,,0.82,-0.67,1.06,0
52.292,440,40,433,465,,,0.54,-0.1,0.55,0
52.411,441,1,712,519,,,-0.59,0.67,0.89,0
52.411,441,40,436,465,,,1.77,-0.05,1.77,0
52.522,442,40,432,466,,,-1.12,0.48,1.21,0
52.522,442,1,713,518,,,0.21,-0.17,0.27,0
52.63,443,1,712,518,,,-0.4,-0.08,0.41,0
52.63,443,40,434,466,,,0.44,0.24,0.5,0
52.738,444,40,433,467,,,-0.28,0.62,0.68,0
52.738,444,1,712,519,,,-0.2,0.46,0.5,0
52.846,445,1,711,519,,,-0.6,0.23,0.64,0
52.846,445,40,433,467,,,-0.14,0.31,0.34,0
52.981,446,1,711,519,,,-0.3,0.11,0.32,0
52.981,446,40,433,467,,,-0.07,0.15,0.17,0
53.111,447,1,712,519,,,0.35,0.06,0.35,0
53.111,447,40,434,467,,,0.47,0.08,0.47,0
53.221,448,1,712,518,,,0.18,-0.47,0.5,0
53.221,448,40,434,466,,,0.23,-0.46,0.52,0
53.334,449,40,433,468,,,-0.38,0.77,0.86,0
53.334,449,1,713,518,,,0.59,-0.24,0.63,0
53.447,450,1,710,520,,,-1.21,0.88,1.49,0
53.447,450,40,434,467,,,0.31,-0.12,0.33,0
53.588,451,40,434,467,,,0.15,-0.06,0.16,0
53.588,451,1,713,518,,,0.9,-0.56,1.06,0
53.696,452,1,710,520,,,-1.05,0.72,1.27,0
53.696,452,40,434,466,,,0.08,-0.53,0.53,0
53.808,453,40,434,468,,,0.04,0.74,0.74,0
53.808,453,1,713,518,,,0.97,-0.64,1.17,0
53.919,454,1,712,519,,,-0.01,0.18,0.18,0
53.919,454,40,436,466,,,1.02,-0.63,1.2,0
54.029,455,1,713,518,,,0.49,-0.41,0.64,0
54.029,455,40,434,466,,,-0.49,-0.32,0.58,0
54.142,456,40,435,467,,,0.25,0.34,0.43,0
54.142,456,1,713,518,,,0.25,-0.2,0.32,0
54.257,457,1,711,519,,,-0.88,0.4,0.96,0
54.257,457,40,435,467,,,0.13,0.17,0.21,0
54.371,458,40,435,468,,,0.06,0.59,0.59,0
54.371,458,1,713,518,,,0.56,-0.3,0.64,0
54.491,459,40,435,468,,,0.03,0.29,0.29,0
54.491,459,1,712,518,,,-0.22,-0.15,0.27,0
54.607,460,40,435,468,,,0.02,0.15,0.15,0
54.607,460,1,715,517,,,1.39,-0.58,1.5,0
54.722,461,40,435,468,,,0.01,0.07,0.07,0
54.722,461,1,712,519,,,-0.8,0.71,1.07,0
54.835,462,40,435,467,,,0.0,-0.46,0.46,0
54.835,462,1,712,519,,,-0.4,0.36,0.54,0
54.952,463,40,435,468,,,0.0,0.27,0.27,0
54.952,463,1,714,517,,,0.8,-0.82,1.15,0
55.066,464,40,435,468,,,0.0,0.13,0.13,0
55.066,464,1,711,519,,,-1.1,0.59,1.25,0
55.184,465,40,435,468,,,0.0,0.07,0.07,0
55.184,465,1,713,518,,,0.45,-0.21,0.49,0
55.312,466,40,435,468,,,0.0,0.03,0.03,0
55.312,466,1,712,518,,,-0.28,-0.1,0.29,0
55.44,467,40,435,469,,,0.0,0.52,0.52,0
55.44,467,1,713,518,,,0.36,-0.05,0.37,0
55.557,468,40,435,468,,,0.0,-0.24,0.24,0
55.557,468,1,712,519,,,-0.32,0.47,0.57,0
55.677,469,40,435,468,,,0.0,-0.12,0.12,0
55.677,469,1,713,518,,,0.34,-0.26,0.43,0
55.801,470,40,435,468,,,0.0,-0.06,0.06,0
55.801,470,1,713,518,,,0.17,-0.13,0.22,0
55.917,471,40,435,468,,,0.0,-0.03,0.03,0
55.917,471,1,711,519,,,-0.91,0.43,1.01,0
56.033,472,40,435,468,,,0.0,-0.02,0.02,0
56.033,472,1,713,518,,,0.54,-0.28,0.61,0
56.148,473,40,436,468,,,0.5,-0.01,0.5,0
56.148,473,1,712,519,,,-0.23,0.36,0.43,0
56.264,474,40,436,468,,,0.25,-0.0,0.25,0
56.264,474,1,714,517,,,0.89,-0.82,1.21,0
56.379,475,1,712,519,,,-0.56,0.59,0.81,0
56.379,475,40,436,467,,,0.13,-0.5,0.52,0
56.504,476,40,436,468,,,0.06,0.25,0.26,0
56.504,476,1,713,518,,,0.22,-0.21,0.3,0
56.625,477,1,711,519,,,-0.89,0.4,0.97,0
56.625,477,40,436,467,,,0.03,-0.38,0.38,0
56.743,478,1,713,518,,,0.56,-0.3,0.63,0
56.743,478,40,436,466,,,0.02,-0.69,0.69,0
56.866,479,40,436,467,,,0.01,0.16,0.16,0
56.866,479,1,713,518,,,0.28,-0.15,0.32,0
56.98,480,1,713,518,,,0.14,-0.08,0.16,0
56.98,480,40,436,467,,,0.0,0.08,0.08,0
57.099,481,40,437,468,,,0.5,0.54,0.74,0
