t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
26.86,276,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
26.966,277,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
27.054,278,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
27.156,279,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
27.244,280,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
27.367,281,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
27.472,282,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
27.564,283,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
27.661,284,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
27.761,285,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
27.858,286,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
27.968,287,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
28.074,288,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
28.18,289,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
28.27,290,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
28.366,291,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
28.457,292,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
28.561,293,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
28.65,294,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
28.734,295,2,315,230,,,0.5,-0.0,0.5,,0.0,0.0,0
28.818,296,2,315,230,,,0.25,-0.0,0.25,,0.0,0.0,0
28.917,297,2,314,230,,,-0.38,-0.0,0.38,,0.0,0.0,0
29.003,298,2,315,230,,,0.31,-0.0,0.31,,0.0,0.0,0
29.105,299,2,314,230,,,-0.34,-0.0,0.34,,0.0,0.0,0
29.194,300,2,315,230,,,0.33,-0.0,0.33,,0.0,0.0,0
29.296,301,2,314,230,,,-0.34,-0.0,0.34,,0.0,0.0,0
29.393,302,2,314,230,,,-0.17,-0.0,0.17,,0.0,0.0,0
29.483,303,2,314,231,,,-0.08,0.5,0.51,,0.0,0.0,0
29.568,304,2,314,231,,,-0.04,0.25,0.25,,0.0,0.0,0
29.672,305,2,314,230,,,-0.02,-0.38,0.38,,0.0,0.0,0
29.76,306,2,315,230,,,0.49,-0.19,0.52,,0.0,0.0,0
29.849,307,2,315,230,,,0.24,-0.09,0.26,,0.0,0.0,0
29.937,308,2,314,230,,,-0.38,-0.05,0.38,,0.0,0.0,0
30.038,309,2,314,230,,,-0.19,-0.02,0.19,,0.0,0.0,0
30.122,310,2,314,230,,,-0.09,-0.01,0.1,,0.0,0.0,0
30.212,311,2,314,230,,,-0.05,-0.01,0.05,,0.0,0.0,0
30.303,312,2,314,230,,,-0.02,-0.0,0.02,,0.0,0.0,0
30.41,313,2,314,230,,,-0.01,-0.0,0.01,,0.0,0.0,0
30.507,314,2,314,230,,,-0.01,-0.0,0.01,,0.0,0.0,0
30.596,315,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
30.68,316,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
30.799,317,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
30.883,318,2,314,231,,,-0.0,0.5,0.5,,0.0,0.0,0
30.974,319,2,314,231,,,-0.0,0.25,0.25,,0.0,0.0,0
31.061,320,2,314,230,,,-0.0,-0.38,0.38,,0.0,0.0,0
31.163,321,2,314,230,,,-0.0,-0.19,0.19,,0.0,0.0,0
31.252,322,2,314,231,,,-0.0,0.41,0.41,,0.0,0.0,0
31.343,323,2,314,230,,,-0.0,-0.3,0.3,,0.0,0.0,0
31.433,324,2,314,230,,,-0.0,-0.15,0.15,,0.0,0.0,0
31.585,325,2,314,230,,,-0.0,-0.07,0.07,,0.0,0.0,0
31.68,326,2,314,230,,,-0.0,-0.04,0.04,,0.0,0.0,0
31.772,327,2,314,231,,,-0.0,0.48,0.48,,0.0,0.0,0
31.877,328,2,314,230,,,-0.0,-0.26,0.26,,0.0,0.0,0
31.983,329,2,314,230,,,-0.0,-0.13,0.13,,0.0,0.0,0
32.072,330,2,314,230,,,-0.0,-0.06,0.06,,0.0,0.0,0
32.171,331,2,314,230,,,-0.0,-0.03,0.03,,0.0,0.0,0
32.265,332,2,314,231,,,-0.0,0.48,0.48,,0.0,0.0,0
32.369,333,2,314,230,,,-0.0,-0.26,0.26,,0.0,0.0,0
32.457,334,2,314,230,,,-0.0,-0.13,0.13,,0.0,0.0,0
32.543,335,2,314,230,,,-0.0,-0.06,0.06,,0.0,0.0,0
32.63,336,2,314,230,,,-0.0,-0.03,0.03,,0.0,0.0,0
32.766,337,2,314,230,,,-0.0,-0.02,0.02,,0.0,0.0,0
32.86,338,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
32.944,339,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.034,340,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.135,341,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.22,342,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.306,343,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.394,344,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.497,345,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.583,346,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.668,347,2,315,230,,,0.5,-0.0,0.5,,0.0,0.0,0
33.755,348,2,314,230,,,-0.25,-0.0,0.25,,0.0,0.0,0
33.88,349,2,314,230,,,-0.13,-0.0,0.13,,0.0,0.0,0
33.979,350,2,314,230,,,-0.06,-0.0,0.06,,0.0,0.0,0
34.069,351,2,314,230,,,-0.03,-0.0,0.03,,0.0,0.0,0
34.169,352,2,314,230,,,-0.02,-0.0,0.02,,0.0,0.0,0
34.288,353,2,315,230,,,0.49,-0.0,0.49,,0.0,0.0,0
34.402,354,2,315,230,,,0.25,-0.0,0.25,,0.0,0.0,0
34.492,355,2,315,230,,,0.12,-0.0,0.12,,0.0,0.0,0
34.578,356,2,315,231,,,0.06,0.5,0.5,,0.0,0.0,0
34.699,357,2,314,231,,,-0.47,0.25,0.53,,0.0,0.0,0
34.789,358,2,314,231,,,-0.23,0.12,0.27,,0.0,0.0,0
34.881,359,2,314,231,,,-0.12,0.06,0.13,,0.0,0.0,0
34.981,360,2,314,231,,,-0.06,0.03,0.07,,0.0,0.0,0
35.105,361,2,314,231,,,-0.03,0.02,0.03,,0.0,0.0,0
35.206,362,2,314,230,,,-0.01,-0.49,0.49,,0.0,0.0,0
35.308,363,2,314,230,,,-0.01,-0.25,0.25,,0.0,0.0,0
35.398,364,2,314,230,,,-0.0,-0.12,0.12,,0.0,0.0,0
35.501,365,2,314,230,,,-0.0,-0.06,0.06,,0.0,0.0,0
35.585,366,2,315,231,,,0.5,0.47,0.69,,0.0,0.0,0
35.67,367,2,315,231,,,0.25,0.23,0.34,,0.0,0.0,0
35.757,368,2,315,231,,,0.12,0.12,0.17,,0.0,0.0,0
35.866,369,2,314,231,,,-0.44,0.06,0.44,,0.0,0.0,0
35.961,370,2,314,230,,,-0.22,-0.47,0.52,,0.0,0.0,0
36.046,371,2,314,230,,,-0.11,-0.24,0.26,,0.0,0.0,0
36.133,372,2,314,230,,,-0.05,-0.12,0.13,,0.0,0.0,0
36.241,373,2,314,230,,,-0.03,-0.06,0.06,,0.0,0.0,0
36.36,374,2,314,230,,,-0.01,-0.03,0.03,,0.0,0.0,0
36.454,375,2,314,230,,,-0.01,-0.01,0.02,,0.0,0.0,0
36.545,376,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
36.647,377,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
36.741,378,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
36.826,379,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
36.91,380,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.009,381,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.094,382,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.18,383,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.264,384,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.369,385,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.457,386,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.571,387,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.658,388,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.753,389,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.84,390,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.933,391,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
38.02,392,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
38.118,393,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
38.204,394,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
38.291,395,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
38.377,396,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
38.483,397,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
38.576,398,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
38.685,399,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
38.781,400,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
38.901,401,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
38.995,402,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
39.088,403,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
39.182,404,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
39.285,405,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
39.378,406,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
39.465,407,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
39.551,408,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
39.657,409,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
39.749,410,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
39.834,411,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
39.956,412,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
40.061,413,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
40.144,414,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
40.235,415,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
40.326,416,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
40.433,417,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
40.518,418,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
40.611,419,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
40.699,420,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
40.801,421,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
40.89,422,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
40.976,423,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
41.07,424,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
41.189,425,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
41.281,426,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
41.366,427,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
41.452,428,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
41.562,429,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
41.651,430,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
41.745,431,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
41.84,432,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
41.948,433,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
42.042,434,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
42.134,435,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
42.226,436,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
42.371,437,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
42.459,438,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
42.557,439,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
42.647,440,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
42.745,441,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
42.83,442,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
42.92,443,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
43.006,444,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
43.112,445,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
43.209,446,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
43.298,447,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
43.393,448,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
43.503,449,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
43.603,450,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
43.693,451,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
43.786,452,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
43.887,453,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
43.978,454,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.064,455,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.152,456,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.258,457,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.352,458,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.437,459,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.52,460,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.626,461,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.728,462,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.819,463,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
44.91,464,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.015,465,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.1,466,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.187,467,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.272,468,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.378,469,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.469,470,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.557,471,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.642,472,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.742,473,2,314,231,,,-0.0,0.5,0.5,,0.0,0.0,0
45.829,474,2,314,230,,,-0.0,-0.25,0.25,,0.0,0.0,0
45.936,475,2,314,230,,,-0.0,-0.12,0.12,,0.0,0.0,0
46.029,476,2,314,230,,,-0.0,-0.06,0.06,,0.0,0.0,0
46.127,477,2,314,231,,,-0.0,0.47,0.47,,0.0,0.0,0
46.214,478,2,314,231,,,-0.0,0.23,0.23,,0.0,0.0,0
46.309,479,2,314,230,,,-0.0,-0.38,0.38,,0.0,0.0,0
46.399,480,2,314,230,,,-0.0,-0.19,0.19,,0.0,0.0,0
46.516,481,2,314,230,,,-0.0,-0.1,0.1,,0.0,0.0,0
46.604,482,2,314,230,,,-0.0,-0.05,0.05,,0.0,0.0,0
46.697,483,2,314,230,,,-0.0,-0.02,0.02,,0.0,0.0,0
46.79,484,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
46.887,485,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
46.977,486,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.062,487,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.165,488,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.27,489,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.355,490,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.447,491,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.537,492,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.641,493,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.733,494,2,314,231,,,-0.0,0.5,0.5,,0.0,0.0,0
47.826,495,2,314,230,,,-0.0,-0.25,0.25,,0.0,0.0,0
47.916,496,2,314,230,,,-0.0,-0.13,0.13,,0.0,0.0,0
48.016,497,2,314,230,,,-0.0,-0.06,0.06,,0.0,0.0,0
48.111,498,2,314,230,,,-0.0,-0.03,0.03,,0.0,0.0,0
48.201,499,2,314,230,,,-0.0,-0.02,0.02,,0.0,0.0,0
48.303,500,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
48.419,501,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.509,502,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.595,503,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.685,504,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.795,505,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.89,506,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
48.982,507,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
49.069,508,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
49.168,509,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
49.253,510,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
49.351,511,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
49.441,512,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
49.583,513,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
49.685,514,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
49.768,515,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
49.854,516,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
49.962,517,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
50.062,518,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
50.153,519,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
50.237,520,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
50.337,521,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
50.433,522,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
50.527,523,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
50.621,524,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
50.754,525,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
50.843,526,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
50.943,527,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
51.034,528,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
51.142,529,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
51.238,530,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
51.326,531,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
51.424,532,2,314,231,,,-0.0,0.5,0.5,,0.0,0.0,0
51.539,533,2,314,231,,,-0.0,0.25,0.25,,0.0,0.0,0
51.637,534,2,314,230,,,-0.0,-0.38,0.38,,0.0,0.0,0
51.722,535,2,314,230,,,-0.0,-0.19,0.19,,0.0,0.0,0
51.811,536,2,314,230,,,-0.0,-0.09,0.09,,0.0,0.0,0
51.938,537,2,314,230,,,-0.0,-0.05,0.05,,0.0,0.0,0
52.033,538,2,314,230,,,-0.0,-0.02,0.02,,0.0,0.0,0
52.124,539,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
52.216,540,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
52.326,541,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
52.422,542,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
52.511,543,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
52.608,544,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
52.714,545,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
52.802,546,2,314,231,,,-0.0,0.5,0.5,,0.0,0.0,0
52.889,547,2,314,230,,,-0.0,-0.25,0.25,,0.0,0.0,0
52.978,548,2,314,230,,,-0.0,-0.13,0.13,,0.0,0.0,0
53.11,549,2,314,231,,,-0.0,0.44,0.44,,0.0,0.0,0
53.217,550,2,314,231,,,-0.0,0.22,0.22,,0.0,0.0,0
53.316,551,2,314,231,,,-0.0,0.11,0.11,,0.0,0.0,0
53.408,552,2,314,231,,,-0.0,0.05,0.05,,0.0,0.0,0
53.517,553,2,314,230,,,-0.0,-0.47,0.47,,0.0,0.0,0
53.616,554,2,314,231,,,-0.0,0.26,0.26,,0.0,0.0,0
53.704,555,2,314,231,,,-0.0,0.13,0.13,,0.0,0.0,0
53.792,556,2,314,230,,,-0.0,-0.43,0.43,,0.0,0.0,0
53.891,557,2,314,230,,,-0.0,-0.22,0.22,,0.0,0.0,0
53.98,558,2,314,231,,,-0.0,0.39,0.39,,0.0,0.0,0
54.07,559,2,314,231,,,-0.0,0.2,0.2,,0.0,0.0,0
54.162,560,2,314,230,,,-0.0,-0.4,0.4,,0.0,0.0,0
54.277,561,2,314,230,,,-0.0,-0.2,0.2,,0.0,0.0,0
54.383,562,2,314,230,,,-0.0,-0.1,0.1,,0.0,0.0,0
54.475,563,2,314,230,,,-0.0,-0.05,0.05,,0.0,0.0,0
54.566,564,2,314,230,,,-0.0,-0.03,0.03,,0.0,0.0,0
54.671,565,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
54.761,566,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
54.859,567,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
54.945,568,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
55.046,569,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
55.132,570,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
55.225,571,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
55.311,572,2,314,231,,,-0.0,0.5,0.5,,0.0,0.0,0
55.41,573,2,314,231,,,-0.0,0.25,0.25,,0.0,0.0,0
55.517,574,2,314,231,,,-0.0,0.12,0.12,,0.0,0.0,0
55.609,575,2,314,230,,,-0.0,-0.44,0.44,,0.0,0.0,0
55.695,576,2,314,231,,,-0.0,0.28,0.28,,0.0,0.0,0
55.8,577,2,314,230,,,-0.0,-0.36,0.36,,0.0,0.0,0
55.887,578,2,314,230,,,-0.0,-0.18,0.18,,0.0,0.0,0
55.973,579,2,314,230,,,-0.0,-0.09,0.09,,0.0,0.0,0
56.058,580,2,314,230,,,-0.0,-0.04,0.04,,0.0,0.0,0
56.161,581,2,314,230,,,-0.0,-0.02,0.02,,0.0,0.0,0
56.248,582,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
56.332,583,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
56.417,584,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
56.513,585,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
56.606,586,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
56.701,587,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
56.791,588,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
56.899,589,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
56.988,590,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
57.079,591,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
57.171,592,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
57.277,593,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
57.367,594,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
57.457,595,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
57.546,596,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
57.642,597,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
57.729,598,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
57.826,599,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
57.942,600,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
58.052,601,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
58.141,602,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
58.232,603,2,314,231,,,-0.0,0.5,0.5,,0.0,0.0,0
58.321,604,2,314,230,,,-0.0,-0.25,0.25,,0.0,0.0,0
58.423,605,2,314,231,,,-0.0,0.37,0.37,,0.0,0.0,0
58.51,606,2,314,230,,,-0.0,-0.31,0.31,,0.0,0.0,0
58.599,607,2,314,231,,,-0.0,0.34,0.34,,0.0,0.0,0
58.687,608,2,314,230,,,-0.0,-0.33,0.33,,0.0,0.0,0
58.79,609,2,314,230,,,-0.0,-0.16,0.16,,0.0,0.0,0
58.874,610,2,314,230,,,-0.0,-0.08,0.08,,0.0,0.0,0
58.957,611,2,314,230,,,-0.0,-0.04,0.04,,0.0,0.0,0
59.041,612,2,314,230,,,-0.0,-0.02,0.02,,0.0,0.0,0
59.167,613,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
59.261,614,2,314,230,,,-0.0,-0.01,0.01,,0.0,0.0,0
59.347,615,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
59.431,616,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
59.54,617,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
59.648,618,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
59.734,619,2,314,230,,,-0.0,-0.0,0.0,,0.0,0.0,0
59.83,620,2,314,231,,,-0.0,0.5,0.5,,0.0,0.0,0
59.928,621,2,314,230,,,-0.0,-0.25,0.25,,0.0,0.0,0
60.018,622,2,314,231,,,-0.0,0.37,0.37,,0.0,0.0,0
60.105,623,2,314,231,,,-0.0,0.19,0.19,,0.0,0.0,0
60.195,624,2,314,231,,,-0.0,0.09,0.09,,0.0,0.0,0
60.309,625,2,314,231,,,-0.0,0.05,0.05,,0.0,0.0,0
60.405,626,2,314,230,,,-0.0,-0.48,0.48,,0.0,0.0,0
60.491,627,2,314,231,,,-0.0,0.26,0.26,,0.0,0.0,0
60.58,628,2,314,231,,,-0.0,0.13,0.13,,0.0,0.0,0
60.693,629,2,314,231,,,-0.0,0.07,0.07,,0.0,0.0,0
60.781,630,2,314,231,,,-0.0,0.03,0.03,,0.0,0.0,0
60.872,631,2,314,230,,,-0.0,-0.48,0.48,,0.0,0.0,0
60.96,632,2,314,230,,,-0.0,-0.24,0.24,,0.0,0.0,0
61.063,633,2,314,230,,,-0.0,-0.12,0.12,,0.0,0.0,0
61.159,634,2,314,231,,,-0.0,0.44,0.44,,0.0,0.0,0
