t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
41.07,181,21,927,607,,,-0.0,0.24,0.24,,0.0,0.0,0
41.316,182,2,809,647,,,-0.0,-0.0,0.0,,0.0,0.0,1
41.316,182,21,927,607,,,-0.0,0.1,0.1,,0.0,0.0,0
41.523,183,2,828,648,,,11.4,0.6,11.42,,0.0,0.0,0
41.523,183,21,927,607,,,-0.0,0.04,0.04,,0.0,0.0,0
41.821,184,2,829,649,,,5.16,0.84,5.23,,0.0,0.0,0
41.821,184,21,927,607,,,-0.0,0.02,0.02,,0.0,0.0,0
42.097,185,2,834,650,,,4.39,0.71,4.44,,0.0,0.0,1
42.097,185,21,927,607,,,-0.0,0.01,0.01,,0.0,0.0,0
42.276,186,2,838,651,,,3.73,0.61,3.78,,0.0,0.0,1
42.276,186,21,927,608,,,-0.0,0.6,0.6,,0.0,0.0,0
42.512,187,2,842,652,,,3.17,0.52,3.21,,0.0,0.0,1
42.512,187,21,927,607,,,-0.0,-0.36,0.36,,0.0,0.0,0
42.748,188,2,845,653,,,2.69,0.44,2.73,,0.0,0.0,1
42.748,188,21,927,608,,,-0.0,0.46,0.46,,0.0,0.0,0
43.007,189,2,848,653,,,2.29,0.37,2.32,,0.0,0.0,1
43.007,189,21,927,608,,,-0.0,0.18,0.18,,0.0,0.0,0
43.168,190,2,850,653,,,1.95,0.32,1.97,,0.0,0.0,1
43.168,190,21,927,608,,,-0.0,0.07,0.07,,0.0,0.0,0
43.3,191,2,829,652,,,-11.82,-0.47,11.83,,0.0,0.0,0
43.3,191,21,927,607,,,-0.0,-0.57,0.57,,0.0,0.0,0
43.518,192,2,817,652,,,-10.05,-0.4,10.06,,0.0,0.0,1
43.518,192,21,927,608,,,-0.0,0.37,0.37,,0.0,0.0,0
43.729,193,2,807,652,,,-8.54,-0.34,8.55,,0.0,0.0,1
43.729,193,21,927,608,,,-0.0,0.15,0.15,,0.0,0.0,0
43.932,194,2,798,652,,,-7.26,-0.29,7.27,,0.0,0.0,1
43.932,194,21,927,608,,,-0.0,0.06,0.06,,0.0,0.0,0
44.142,195,2,791,652,,,-6.17,-0.25,6.18,,0.0,0.0,1
44.142,195,21,927,608,,,-0.0,0.02,0.02,,0.0,0.0,0
44.366,196,2,785,652,,,-5.25,-0.21,5.25,,0.0,0.0,1
44.366,196,21,927,607,,,-0.0,-0.59,0.59,,0.0,0.0,0
44.504,197,2,780,652,,,-4.46,-0.18,4.46,,0.0,0.0,1
44.504,197,21,927,607,,,-0.0,-0.24,0.24,,0.0,0.0,0
44.731,198,2,776,652,,,-3.79,-0.15,3.79,,0.0,0.0,1
44.731,198,21,927,607,,,-0.0,-0.09,0.09,,0.0,0.0,0
44.919,199,2,772,652,,,-3.22,-0.13,3.22,,0.0,0.0,1
44.919,199,21,927,607,,,-0.0,-0.04,0.04,,0.0,0.0,0
45.143,200,2,769,652,,,-2.74,-0.11,2.74,,0.0,0.0,1
45.143,200,21,927,607,,,-0.0,-0.02,0.02,,0.0,0.0,0
45.356,201,2,766,652,,,-2.33,-0.09,2.33,,0.0,0.0,1
45.356,201,21,927,607,,,-0.0,-0.01,0.01,,0.0,0.0,0
45.569,202,2,764,652,,,-1.98,-0.08,1.98,,0.0,0.0,1
45.569,202,21,927,607,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.79,203,2,762,652,,,-1.68,-0.07,1.68,,0.0,0.0,1
45.79,203,21,927,607,,,-0.0,-0.0,0.0,,0.0,0.0,0
45.991,204,2,760,652,,,-1.43,-0.06,1.43,,0.0,0.0,1
45.991,204,21,927,607,,,-0.0,-0.0,0.0,,0.0,0.0,0
46.273,205,2,759,652,,,-1.21,-0.05,1.22,,0.0,0.0,1
46.273,205,21,927,607,,,-0.0,-0.0,0.0,,0.0,0.0,0
46.465,206,2,758,652,,,-1.03,-0.04,1.03,,0.0,0.0,1
46.465,206,21,927,607,,,-0.0,-0.0,0.0,,0.0,0.0,0
46.655,207,2,757,652,,,-0.88,-0.04,0.88,,0.0,0.0,1
46.655,207,21,927,607,,,-0.0,-0.0,0.0,,0.0,0.0,0
46.886,208,2,756,652,,,-0.75,-0.03,0.75,,0.0,0.0,1
46.886,208,21,927,607,,,-0.0,-0.0,0.0,,0.0,0.0,0
47.03,209,2,755,652,,,-0.63,-0.03,0.63,,0.0,0.0,1
47.03,209,21,927,608,,,-0.0,0.6,0.6,,0.0,0.0,0
47.171,210,21,927,608,,,-0.0,0.24,0.24,,0.0,0.0,0
47.171,210,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
47.367,211,21,927,608,,,-0.0,0.1,0.1,,0.0,0.0,0
47.367,211,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
47.609,212,21,927,608,,,-0.0,0.04,0.04,,0.0,0.0,0
47.609,212,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
47.863,213,21,927,607,,,-0.0,-0.58,0.58,,0.0,0.0,0
47.863,213,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
48.08,214,21,927,608,,,-0.0,0.37,0.37,,0.0,0.0,0
48.08,214,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
48.283,215,21,927,608,,,-0.0,0.15,0.15,,0.0,0.0,0
48.283,215,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
48.485,216,21,927,608,,,-0.0,0.06,0.06,,0.0,0.0,0
48.485,216,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
48.743,217,21,927,607,,,-0.0,-0.58,0.58,,0.0,0.0,0
48.743,217,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
48.904,218,21,927,607,,,-0.0,-0.23,0.23,,0.0,0.0,0
48.904,218,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
49.084,219,21,927,607,,,-0.0,-0.09,0.09,,0.0,0.0,0
49.084,219,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
49.433,220,21,927,607,,,-0.0,-0.04,0.04,,0.0,0.0,0
49.433,220,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
49.702,221,21,927,607,,,-0.0,-0.01,0.01,,0.0,0.0,0
49.702,221,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
49.862,222,21,927,607,,,-0.0,-0.01,0.01,,0.0,0.0,0
49.862,222,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
50.065,223,21,927,608,,,-0.0,0.6,0.6,,0.0,0.0,0
50.065,223,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
50.311,224,21,927,608,,,-0.0,0.24,0.24,,0.0,0.0,0
50.311,224,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
50.56,225,21,927,608,,,-0.0,0.1,0.1,,0.0,0.0,0
50.56,225,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
50.759,226,21,927,608,,,-0.0,0.04,0.04,,0.0,0.0,0
50.759,226,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
50.957,227,21,927,608,,,-0.0,0.02,0.02,,0.0,0.0,0
50.957,227,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
51.149,228,21,927,608,,,-0.0,0.01,0.01,,0.0,0.0,0
51.149,228,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
51.434,229,21,927,608,,,-0.0,0.0,0.0,,0.0,0.0,0
51.434,229,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
51.611,230,21,927,608,,,-0.0,0.0,0.0,,0.0,0.0,0
51.611,230,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
51.854,231,21,927,607,,,-0.0,-0.6,0.6,,0.0,0.0,0
51.854,231,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
52.157,232,21,927,608,,,-0.0,0.36,0.36,,0.0,0.0,0
52.157,232,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
52.359,233,21,927,607,,,-0.0,-0.46,0.46,,0.0,0.0,0
52.359,233,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
52.591,234,21,927,608,,,-0.0,0.42,0.42,,0.0,0.0,0
52.591,234,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
52.824,235,21,927,608,,,-0.0,0.17,0.17,,0.0,0.0,0
52.824,235,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
53.058,236,21,927,608,,,-0.0,0.07,0.07,,0.0,0.0,0
53.058,236,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
53.267,237,21,927,608,,,-0.0,0.03,0.03,,0.0,0.0,0
53.267,237,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
53.571,238,21,927,608,,,-0.0,0.01,0.01,,0.0,0.0,0
53.571,238,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
53.933,239,21,927,608,,,-0.0,0.0,0.0,,0.0,0.0,0
53.933,239,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
54.347,240,21,926,609,,,-0.6,0.6,0.85,,0.0,0.0,0
54.347,240,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,0
54.56,241,21,919,604,,,-4.44,-2.76,5.23,,0.0,0.0,0
54.56,241,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,1
54.728,242,21,923,607,,,0.62,0.7,0.93,,0.0,0.0,0
54.728,242,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,1
54.949,243,21,916,595,,,-3.95,-6.92,7.97,,0.0,0.0,0
54.949,243,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,1
55.282,244,21,919,595,,,0.22,-2.77,2.78,,0.0,0.0,0
55.282,244,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,1
55.432,245,21,919,592,,,0.19,-2.35,2.36,,0.0,0.0,1
55.432,245,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,1
55.617,246,21,909,592,,,-5.93,-0.94,6.0,,0.0,0.0,0
55.617,246,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,1
55.757,247,21,886,589,,,-16.17,-2.18,16.32,,0.0,0.0,0
55.757,247,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,1
56.072,248,21,884,590,,,-7.67,-0.27,7.67,,0.0,0.0,0
56.072,248,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,1
56.272,249,21,876,590,,,-6.52,-0.23,6.52,,0.0,0.0,1
56.272,249,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,1
56.471,250,21,869,590,,,-5.54,-0.2,5.54,,0.0,0.0,1
56.471,250,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,1
56.739,251,21,863,590,,,-4.71,-0.17,4.71,,0.0,0.0,1
56.739,251,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,1
56.92,252,21,858,590,,,-4.0,-0.14,4.01,,0.0,0.0,1
56.92,252,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,1
57.061,253,21,854,590,,,-3.4,-0.12,3.4,,0.0,0.0,1
57.061,253,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,1
57.204,254,21,851,590,,,-2.89,-0.1,2.89,,0.0,0.0,1
57.204,254,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,1
57.37,255,21,848,590,,,-2.46,-0.09,2.46,,0.0,0.0,1
57.37,255,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,1
57.616,256,21,846,590,,,-2.09,-0.07,2.09,,0.0,0.0,1
57.616,256,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,1
57.84,257,21,844,590,,,-1.78,-0.06,1.78,,0.0,0.0,1
57.84,257,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,1
58.02,258,21,842,590,,,-1.51,-0.05,1.51,,0.0,0.0,1
58.02,258,39,1066,565,,,0.0,0.0,0.0,,0.0,0.0,1
58.289,259,21,840,590,,,-1.28,-0.05,1.28,,0.0,0.0,1
58.289,259,27,767,543,,,-8.11,-6.13,10.16,,0.0,0.0,0
58.637,260,21,839,590,,,-1.09,-0.04,1.09,,0.0,0.0,1
58.637,260,27,770,542,,,-1.44,-3.05,3.38,,0.0,0.0,0
58.827,261,21,838,590,,,-0.93,-0.03,0.93,,0.0,0.0,1
58.827,261,27,769,537,,,-1.18,-4.22,4.38,,0.0,0.0,0
59.093,262,21,837,590,,,-0.79,-0.03,0.79,,0.0,0.0,1
59.093,262,27,768,525,,,-1.07,-8.89,8.95,,0.0,0.0,0
59.314,263,21,836,590,,,-0.67,-0.02,0.67,,0.0,0.0,1
59.314,263,27,767,518,,,-1.03,-7.76,7.82,,0.0,0.0,0
59.502,264,21,835,590,,,-0.57,-0.02,0.57,,0.0,0.0,1
59.502,264,27,764,515,,,-2.21,-4.9,5.38,,0.0,0.0,0
59.732,265,21,834,590,,,-0.48,-0.02,0.48,,0.0,0.0,1
59.732,265,27,763,515,,,-1.48,-1.96,2.46,,0.0,0.0,0
59.924,266,21,834,590,,,-0.41,-0.01,0.41,,0.0,0.0,1
59.924,266,27,758,516,,,-3.59,-0.18,3.6,,0.0,0.0,0
60.164,267,27,764,527,,,2.16,6.53,6.88,,0.0,0.0,0
60.164,267,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
60.345,268,27,765,536,,,1.46,8.01,8.14,,0.0,0.0,0
60.345,268,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
60.569,269,27,756,543,,,-4.81,7.4,8.83,,0.0,0.0,0
60.569,269,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
60.824,270,27,745,555,,,-8.53,10.16,13.26,,0.0,0.0,0
60.824,270,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
61.018,271,27,730,565,,,-12.41,10.06,15.98,,0.0,0.0,0
61.018,271,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
61.307,272,27,716,573,,,-13.36,8.83,16.02,,0.0,0.0,0
61.307,272,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
61.514,273,27,692,583,,,-19.75,9.53,21.93,,0.0,0.0,0
61.514,273,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
61.655,274,27,683,586,,,-13.3,5.61,14.43,,0.0,0.0,0
61.655,274,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
61.783,275,27,687,581,,,-2.92,-0.76,3.02,,0.0,0.0,0
61.783,275,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
62.063,276,27,682,576,,,-4.17,-3.3,5.32,,0.0,0.0,0
62.063,276,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
62.211,277,27,672,568,,,-7.67,-6.12,9.81,,0.0,0.0,0
62.211,277,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
62.399,278,27,660,559,,,-10.27,-7.85,12.92,,0.0,0.0,0
62.399,278,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
62.541,279,27,656,559,,,-6.51,-3.14,7.22,,0.0,0.0,0
62.541,279,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
62.692,280,27,663,565,,,1.6,2.34,2.84,,0.0,0.0,0
62.692,280,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
62.946,281,27,667,568,,,3.04,2.74,4.09,,0.0,0.0,0
62.946,281,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
63.08,282,27,672,567,,,4.22,0.5,4.24,,0.0,0.0,0
63.08,282,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
63.239,283,27,671,562,,,1.09,-2.8,3.01,,0.0,0.0,0
63.239,283,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
63.518,284,27,670,561,,,-0.17,-1.72,1.73,,0.0,0.0,0
63.518,284,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
63.696,285,27,667,560,,,-1.87,-1.29,2.27,,0.0,0.0,0
63.696,285,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
63.955,286,27,663,558,,,-3.15,-1.72,3.58,,0.0,0.0,0
63.955,286,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
64.1,287,27,662,557,,,-1.86,-1.29,2.26,,0.0,0.0,0
64.1,287,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
64.309,288,27,666,557,,,1.66,-0.51,1.73,,0.0,0.0,0
64.309,288,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
64.488,289,27,663,559,,,-1.14,0.99,1.51,,0.0,0.0,0
64.488,289,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
64.75,290,27,669,558,,,3.15,-0.2,3.15,,0.0,0.0,0
64.75,290,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
64.929,291,27,683,554,,,9.66,-2.48,9.97,,0.0,0.0,0
64.929,291,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
65.256,292,27,683,568,,,3.86,7.41,8.35,,0.0,0.0,0
65.256,292,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
65.391,293,27,686,579,,,3.35,9.56,10.13,,0.0,0.0,0
65.391,293,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
65.652,294,27,689,579,,,3.14,3.83,4.95,,0.0,0.0,0
65.652,294,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
65.901,295,27,712,589,,,15.06,7.53,16.83,,0.0,0.0,0
65.901,295,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
66.147,296,27,729,592,,,16.22,4.81,16.92,,0.0,0.0,0
66.147,296,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
66.384,297,27,745,598,,,16.09,5.52,17.01,,0.0,0.0,0
66.384,297,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
66.704,298,27,772,617,,,22.64,13.61,26.41,,0.0,0.0,0
66.704,298,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
66.984,299,27,782,627,,,15.05,11.44,18.91,,0.0,0.0,0
66.984,299,2,835,634,,,0.0,-0.0,0.0,,0.0,0.0,0
67.225,300,27,797,638,,,12.8,9.73,16.07,,0.0,0.0,1
67.225,300,2,821,634,,,-8.4,-0.0,8.4,,0.0,0.0,0
67.444,301,27,810,648,,,10.88,8.27,13.66,,0.0,0.0,1
67.444,301,2,824,633,,,-1.56,-0.6,1.67,,0.0,0.0,0
67.677,302,27,821,656,,,9.25,7.03,11.61,,0.0,0.0,1
67.677,302,2,825,639,,,-0.02,3.36,3.36,,0.0,0.0,0
67.895,303,27,830,663,,,7.86,5.97,9.87,,0.0,0.0,1
67.895,303,2,830,644,,,2.99,4.34,5.27,,0.0,0.0,0
68.187,304,27,838,669,,,6.68,5.08,8.39,,0.0,0.0,1
68.187,304,2,839,644,,,6.6,1.74,6.82,,0.0,0.0,0
68.479,305,27,845,674,,,5.68,4.32,7.13,,0.0,0.0,1
68.479,305,2,863,653,,,17.04,6.1,18.1,,0.0,0.0,0
68.745,306,27,851,678,,,4.83,3.67,6.06,,0.0,0.0,1
68.745,306,2,882,654,,,18.22,3.04,18.47,,0.0,0.0,0
68.954,307,27,856,682,,,4.1,3.12,5.15,,0.0,0.0,1
68.954,307,2,896,649,,,15.69,-1.78,15.79,,0.0,0.0,0
69.274,308,27,860,685,,,3.49,2.65,4.38,,0.0,0.0,1
69.274,308,2,911,647,,,15.27,-1.91,15.39,,0.0,0.0,0
69.505,309,27,863,688,,,2.96,2.25,3.72,,0.0,0.0,1
69.505,309,2,924,650,,,13.91,1.03,13.95,,0.0,0.0,0
69.842,310,27,866,690,,,2.52,1.92,3.16,,0.0,0.0,1
69.842,310,2,925,646,,,6.16,-1.99,6.48,,0.0,0.0,0
70.055,311,27,869,692,,,2.14,1.63,2.69,,0.0,0.0,1
70.055,311,2,923,639,,,1.27,-4.99,5.15,,0.0,0.0,0
70.288,312,27,871,694,,,1.82,1.38,2.29,,0.0,0.0,1
70.288,312,2,924,634,,,1.08,-4.25,4.38,,0.0,0.0,1
70.448,313,27,873,695,,,1.55,1.18,1.94,,0.0,0.0,1
70.448,313,2,925,630,,,0.91,-3.61,3.72,,0.0,0.0,1
70.651,314,27,875,696,,,1.32,1.0,1.65,,0.0,0.0,1
70.651,314,2,926,626,,,0.78,-3.07,3.16,,0.0,0.0,1
70.843,315,27,876,697,,,1.12,0.85,1.4,,0.0,0.0,1
70.843,315,2,927,623,,,0.66,-2.61,2.69,,0.0,0.0,1
71.028,316,27,877,698,,,0.95,0.72,1.19,,0.0,0.0,1
71.028,316,2,928,620,,,0.56,-2.22,2.29,,0.0,0.0,1
71.242,317,27,878,699,,,0.81,0.61,1.01,,0.0,0.0,1
71.242,317,2,929,618,,,0.48,-1.88,1.94,,0.0,0.0,1
71.387,318,2,929,616,,,0.41,-1.6,1.65,,0.0,0.0,1
71.387,318,40,932,606,,,-0.02,-0.19,0.19,,0.0,0.0,0
71.649,319,2,929,614,,,0.34,-1.36,1.4,,0.0,0.0,1
71.649,319,40,932,607,,,-0.01,0.52,0.53,,0.0,0.0,0
71.955,320,2,929,613,,,0.29,-1.16,1.19,,0.0,0.0,1
71.955,320,40,932,607,,,-0.0,0.21,0.21,,0.0,0.0,0
72.114,321,2,918,631,,,-6.48,10.34,12.2,,0.0,0.0,0
72.114,321,40,940,593,,,4.8,-8.32,9.6,,0.0,0.0,0
72.255,322,2,918,631,,,-2.59,4.13,4.88,,0.0,0.0,0
72.255,322,40,940,593,,,1.92,-3.33,3.84,,0.0,0.0,0
72.444,323,2,918,631,,,-1.04,1.65,1.95,,0.0,0.0,0
72.444,323,40,940,593,,,0.77,-1.33,1.54,,0.0,0.0,0
72.611,324,2,918,631,,,-0.41,0.66,0.78,,0.0,0.0,0
72.611,324,40,940,593,,,0.31,-0.53,0.61,,0.0,0.0,0
72.899,325,2,918,632,,,-0.35,0.56,0.66,,0.0,0.0,1
72.899,325,40,931,608,,,-5.28,8.79,10.25,,0.0,0.0,0
73.14,326,40,931,608,,,-2.11,3.51,4.1,,0.0,0.0,0
73.14,326,2,918,633,,,-0.3,0.48,0.56,,0.0,0.0,1
73.292,327,40,931,608,,,-0.84,1.41,1.64,,0.0,0.0,0
73.292,327,2,918,633,,,-0.25,0.41,0.48,,0.0,0.0,1
73.486,328,40,930,608,,,-0.94,0.56,1.09,,0.0,0.0,0
73.486,328,2,918,633,,,-0.22,0.35,0.41,,0.0,0.0,1
73.621,329,40,931,608,,,0.22,0.22,0.32,,0.0,0.0,0
73.621,329,2,918,633,,,-0.18,0.29,0.35,,0.0,0.0,1
73.764,330,40,930,608,,,-0.51,0.09,0.52,,0.0,0.0,0
73.764,330,2,918,633,,,-0.16,0.25,0.29,,0.0,0.0,1
73.999,331,40,930,608,,,-0.2,0.04,0.21,,0.0,0.0,0
73.999,331,2,918,633,,,-0.13,0.21,0.25,,0.0,0.0,1
74.316,332,40,930,608,,,-0.08,0.01,0.08,,0.0,0.0,0
74.316,332,2,918,633,,,-0.11,0.18,0.21,,0.0,0.0,1
74.579,333,40,937,594,,,4.17,-8.39,9.37,,0.0,0.0,0
74.579,333,2,918,633,,,-0.05,0.07,0.09,,0.0,0.0,0
74.727,334,40,930,608,,,-2.53,5.04,5.64,,0.0,0.0,0
74.727,334,2,918,633,,,-0.04,0.06,0.07,,0.0,0.0,1
74.92,335,40,930,609,,,-1.01,2.62,2.81,,0.0,0.0,0
74.92,335,2,918,633,,,-0.03,0.05,0.06,,0.0,0.0,1
75.111,336,40,937,594,,,3.79,-7.95,8.81,,0.0,0.0,0
75.111,336,2,918,633,,,-0.01,0.02,0.02,,0.0,0.0,0
75.316,337,40,937,594,,,1.52,-3.18,3.52,,0.0,0.0,0
75.316,337,2,918,633,,,-0.01,0.01,0.01,,0.0,0.0,0
75.526,338,40,937,594,,,0.61,-1.27,1.41,,0.0,0.0,0
75.526,338,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
75.798,339,40,937,594,,,0.24,-0.51,0.56,,0.0,0.0,0
75.798,339,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
76.061,340,40,937,594,,,0.1,-0.2,0.23,,0.0,0.0,0
76.061,340,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
76.263,341,40,937,594,,,0.04,-0.08,0.09,,0.0,0.0,0
76.263,341,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
76.546,342,40,930,609,,,-4.18,8.97,9.9,,0.0,0.0,0
76.546,342,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,1
76.815,343,40,930,609,,,-1.67,3.59,3.96,,0.0,0.0,0
76.815,343,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,1
77.107,344,40,937,594,,,3.53,-7.57,8.35,,0.0,0.0,0
77.107,344,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
77.26,345,40,937,594,,,1.41,-3.03,3.34,,0.0,0.0,0
77.26,345,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
77.471,346,40,937,594,,,0.56,-1.21,1.34,,0.0,0.0,0
77.471,346,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
77.657,347,40,937,594,,,0.23,-0.48,0.53,,0.0,0.0,0
77.657,347,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
77.899,348,40,930,609,,,-4.11,8.81,9.72,,0.0,0.0,0
77.899,348,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,1
78.082,349,40,937,594,,,2.56,-5.48,6.04,,0.0,0.0,0
78.082,349,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
78.407,350,40,937,594,,,1.02,-2.19,2.42,,0.0,0.0,0
78.407,350,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
78.707,351,40,937,594,,,0.41,-0.88,0.97,,0.0,0.0,0
78.707,351,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
78.93,352,40,937,594,,,0.16,-0.35,0.39,,0.0,0.0,0
78.93,352,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
79.109,353,40,930,608,,,-4.13,8.26,9.24,,0.0,0.0,0
79.109,353,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,1
79.258,354,40,937,594,,,2.55,-5.1,5.7,,0.0,0.0,0
79.258,354,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
79.477,355,40,937,594,,,1.02,-2.04,2.28,,0.0,0.0,0
79.477,355,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
79.659,356,40,937,594,,,0.41,-0.82,0.91,,0.0,0.0,0
79.659,356,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
79.853,357,40,938,593,,,0.76,-0.93,1.2,,0.0,0.0,0
79.853,357,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
79.976,358,40,938,593,,,0.31,-0.37,0.48,,0.0,0.0,0
79.976,358,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
80.125,359,40,938,593,,,0.12,-0.15,0.19,,0.0,0.0,0
80.125,359,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
80.386,360,40,938,593,,,0.05,-0.06,0.08,,0.0,0.0,0
80.386,360,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
80.621,361,40,938,593,,,0.02,-0.02,0.03,,0.0,0.0,0
80.621,361,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
80.775,362,40,938,593,,,0.01,-0.01,0.01,,0.0,0.0,0
80.775,362,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
80.891,363,40,938,593,,,0.0,-0.0,0.0,,0.0,0.0,0
80.891,363,2,918,633,,,-0.0,0.0,0.0,,0.0,0.0,0
