t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
20.044,183,57,344,336,,,-0.02,0.37,0.37,,0.0,0.0,0
20.158,184,56,379,601,,,0.81,0.64,1.04,,0.0,0.0,0
20.158,184,57,344,337,,,-0.01,0.68,0.68,,0.0,0.0,0
20.278,185,56,380,601,,,0.91,0.32,0.96,,0.0,0.0,0
20.278,185,57,344,338,,,-0.0,0.84,0.84,,0.0,0.0,0
20.394,186,56,380,601,,,0.45,0.16,0.48,,0.0,0.0,0
20.394,186,57,344,340,,,-0.0,1.42,1.42,,0.0,0.0,0
20.503,187,56,380,602,,,0.23,0.58,0.62,,0.0,0.0,0
20.503,187,57,344,341,,,-0.0,1.21,1.21,,0.0,0.0,0
20.614,188,56,381,602,,,0.61,0.29,0.68,,0.0,0.0,0
20.614,188,57,344,341,,,-0.0,0.61,0.61,,0.0,0.0,0
20.726,189,56,380,603,,,-0.19,0.65,0.67,,0.0,0.0,0
20.726,189,57,344,341,,,-0.0,0.3,0.3,,0.0,0.0,0
20.832,190,56,381,604,,,0.4,0.82,0.92,,0.0,0.0,0
20.832,190,57,344,342,,,-0.0,0.65,0.65,,0.0,0.0,0
20.935,191,56,381,604,,,0.2,0.41,0.46,,0.0,0.0,0
20.935,191,57,344,342,,,-0.0,0.33,0.33,,0.0,0.0,0
21.064,192,56,381,604,,,0.1,0.21,0.23,,0.0,0.0,0
21.064,192,57,344,342,,,-0.0,0.16,0.16,,0.0,0.0,0
21.176,193,56,382,605,,,0.55,0.6,0.82,,0.0,0.0,0
21.176,193,57,345,341,,,0.5,-0.42,0.65,,0.0,0.0,0
21.288,194,56,384,606,,,1.28,0.8,1.51,,0.0,0.0,0
21.288,194,57,345,341,,,0.25,-0.21,0.33,,0.0,0.0,0
21.405,195,56,383,605,,,0.14,-0.1,0.17,,0.0,0.0,0
21.405,195,57,345,341,,,0.12,-0.1,0.16,,0.0,0.0,0
21.526,196,56,383,605,,,0.07,-0.05,0.08,,0.0,0.0,0
21.526,196,57,344,342,,,-0.44,0.45,0.63,,0.0,0.0,0
21.669,197,56,383,605,,,0.03,-0.02,0.04,,0.0,0.0,0
21.669,197,57,344,342,,,-0.22,0.22,0.31,,0.0,0.0,0
21.782,198,56,383,605,,,0.02,-0.01,0.02,,0.0,0.0,0
21.782,198,57,344,343,,,-0.11,0.61,0.62,,0.0,0.0,0
21.903,199,56,383,604,,,0.01,-0.51,0.51,,0.0,0.0,0
21.903,199,57,345,342,,,0.45,-0.19,0.49,,0.0,0.0,0
22.02,200,56,383,604,,,0.0,-0.25,0.25,,0.0,0.0,0
22.02,200,57,345,343,,,0.22,0.4,0.46,,0.0,0.0,0
22.143,201,56,383,605,,,0.0,0.37,0.37,,0.0,0.0,0
22.143,201,57,345,343,,,0.11,0.2,0.23,,0.0,0.0,0
22.143,201,59,427,674,,,-1.25,0.0,1.25,,0.0,0.0,0
22.143,201,58,865,313,,,0.25,0.18,0.31,,0.0,0.0,0
22.251,202,56,383,605,,,0.0,0.19,0.19,,0.0,0.0,0
22.251,202,57,345,343,,,0.06,0.1,0.12,,0.0,0.0,0
22.251,202,59,427,674,,,-0.62,0.0,0.62,,0.0,0.0,0
22.251,202,58,865,312,,,0.12,-0.41,0.43,,0.0,0.0,0
22.365,203,56,383,605,,,0.0,0.09,0.09,,0.0,0.0,0
22.365,203,57,345,343,,,0.03,0.05,0.06,,0.0,0.0,0
22.365,203,59,429,674,,,0.69,0.0,0.69,,0.0,0.0,0
22.365,203,58,865,313,,,0.06,0.3,0.3,,0.0,0.0,0
22.365,203,64,840,284,,,-0.5,-0.25,0.56,,0.0,0.0,0
22.365,203,61,613,756,,,-0.01,0.04,0.04,,0.0,0.0,0
22.474,204,57,344,343,,,-0.49,0.03,0.49,,0.0,0.0,0
22.474,204,56,385,612,,,1.0,3.55,3.69,,0.0,0.0,0
22.474,204,61,613,723,,,-0.01,-16.48,16.48,,0.0,0.0,0
22.474,204,59,389,628,,,-19.66,-23.0,30.26,,0.0,0.0,0
22.474,204,58,865,313,,,0.05,0.25,0.26,,0.0,0.0,1
22.474,204,64,840,284,,,-0.42,-0.21,0.48,,0.0,0.0,1
22.593,205,56,390,618,,,3.0,4.77,5.64,,0.0,0.0,0
22.593,205,57,344,343,,,-0.41,0.02,0.41,,0.0,0.0,1
22.593,205,61,613,707,,,-0.01,-14.01,14.01,,0.0,0.0,1
22.593,205,59,369,605,,,-16.71,-19.55,25.72,,0.0,0.0,1
22.593,205,58,865,313,,,0.05,0.21,0.22,,0.0,0.0,1
22.593,205,64,840,284,,,-0.36,-0.18,0.4,,0.0,0.0,1
22.717,206,56,392,624,,,2.5,5.39,5.94,,0.0,0.0,0
22.717,206,57,344,343,,,-0.35,0.02,0.35,,0.0,0.0,1
22.717,206,61,613,693,,,-0.0,-11.91,11.91,,0.0,0.0,1
22.717,206,59,352,585,,,-14.2,-16.62,21.86,,0.0,0.0,1
22.717,206,58,865,313,,,0.04,0.18,0.19,,0.0,0.0,1
22.717,206,64,840,284,,,-0.31,-0.15,0.34,,0.0,0.0,1
22.847,207,56,391,625,,,0.75,3.19,3.28,,0.0,0.0,0
22.847,207,57,347,339,,,1.32,-1.99,2.39,,0.0,0.0,0
22.847,207,61,613,681,,,-0.0,-10.12,10.12,,0.0,0.0,1
22.847,207,59,338,568,,,-12.07,-14.12,18.58,,0.0,0.0,1
22.847,207,58,865,313,,,0.03,0.15,0.16,,0.0,0.0,1
22.847,207,64,840,284,,,-0.26,-0.13,0.29,,0.0,0.0,1
22.977,208,56,398,633,,,3.88,5.6,6.81,,0.0,0.0,0
22.977,208,57,348,337,,,1.13,-1.69,2.03,,0.0,0.0,1
22.977,208,61,613,671,,,-0.0,-8.6,8.6,,0.0,0.0,1
22.977,208,59,326,554,,,-10.26,-12.01,15.79,,0.0,0.0,1
22.977,208,58,865,313,,,0.03,0.13,0.13,,0.0,0.0,1
22.977,208,64,840,284,,,-0.22,-0.11,0.25,,0.0,0.0,1
23.103,209,57,343,339,,,-1.94,0.15,1.94,,0.0,0.0,0
23.103,209,56,406,650,,,5.94,11.3,12.76,,0.0,0.0,0
23.103,209,61,613,662,,,-0.0,-7.31,7.31,,0.0,0.0,1
23.103,209,59,316,542,,,-8.72,-10.21,13.42,,0.0,0.0,1
23.103,209,58,865,313,,,0.02,0.11,0.11,,0.0,0.0,1
23.103,209,64,840,284,,,-0.19,-0.09,0.21,,0.0,0.0,1
23.229,210,56,408,654,,,3.97,7.65,8.62,,0.0,0.0,0
23.229,210,57,341,339,,,-1.65,0.13,1.65,,0.0,0.0,1
23.229,210,61,613,655,,,-0.0,-6.22,6.22,,0.0,0.0,1
23.229,210,59,307,532,,,-7.41,-8.67,11.41,,0.0,0.0,1
23.229,210,58,865,313,,,0.02,0.09,0.1,,0.0,0.0,1
23.229,210,64,840,284,,,-0.16,-0.08,0.18,,0.0,0.0,1
23.341,211,56,409,656,,,2.48,4.82,5.43,,0.0,0.0,0
23.341,211,57,339,339,,,-1.4,0.11,1.4,,0.0,0.0,1
23.341,211,61,613,649,,,-0.0,-5.28,5.28,,0.0,0.0,1
23.341,211,59,300,523,,,-6.3,-7.37,9.7,,0.0,0.0,1
23.341,211,58,865,313,,,0.02,0.08,0.08,,0.0,0.0,1
23.341,211,64,840,284,,,-0.14,-0.07,0.15,,0.0,0.0,1
23.445,212,56,407,655,,,0.24,1.91,1.93,,0.0,0.0,0
23.445,212,57,338,339,,,-1.19,0.09,1.19,,0.0,0.0,1
23.445,212,61,613,644,,,-0.0,-4.49,4.49,,0.0,0.0,1
23.445,212,59,294,516,,,-5.36,-6.27,8.24,,0.0,0.0,1
23.445,212,58,865,313,,,0.01,0.07,0.07,,0.0,0.0,1
23.445,212,64,840,284,,,-0.12,-0.06,0.13,,0.0,0.0,1
23.546,213,56,408,656,,,0.62,1.46,1.58,,0.0,0.0,0
23.546,213,57,349,339,,,4.91,0.05,4.91,,0.0,0.0,0
23.546,213,61,613,640,,,-0.0,-3.82,3.82,,0.0,0.0,1
23.546,213,59,289,510,,,-4.55,-5.33,7.01,,0.0,0.0,1
23.546,213,58,865,313,,,0.01,0.06,0.06,,0.0,0.0,1
23.546,213,64,840,284,,,-0.1,-0.05,0.11,,0.0,0.0,1
23.665,214,56,408,656,,,0.31,0.73,0.79,,0.0,0.0,0
23.665,214,57,349,335,,,2.45,-1.98,3.15,,0.0,0.0,0
23.665,214,61,613,636,,,-0.0,-3.24,3.24,,0.0,0.0,1
23.665,214,59,284,505,,,-3.87,-4.53,5.96,,0.0,0.0,1
23.665,214,58,865,313,,,0.01,0.05,0.05,,0.0,0.0,1
23.665,214,64,840,284,,,-0.08,-0.04,0.09,,0.0,0.0,1
23.775,215,56,408,656,,,0.16,0.36,0.4,,0.0,0.0,0
23.775,215,57,350,331,,,1.73,-2.99,3.45,,0.0,0.0,0
23.775,215,61,613,633,,,-0.0,-2.76,2.76,,0.0,0.0,1
23.775,215,59,280,500,,,-3.29,-3.85,5.06,,0.0,0.0,1
23.775,215,58,865,313,,,0.01,0.04,0.04,,0.0,0.0,1
23.775,215,64,840,284,,,-0.07,-0.04,0.08,,0.0,0.0,1
23.881,216,56,408,656,,,0.08,0.18,0.2,,0.0,0.0,0
23.881,216,57,350,327,,,0.86,-3.49,3.6,,0.0,0.0,0
23.881,216,61,613,630,,,-0.0,-2.34,2.34,,0.0,0.0,1
23.881,216,59,277,496,,,-2.8,-3.27,4.3,,0.0,0.0,1
24.0,217,56,408,657,,,0.04,0.59,0.59,,0.0,0.0,0
24.0,217,57,352,319,,,1.43,-5.75,5.92,,0.0,0.0,0
24.108,218,56,409,657,,,0.52,0.3,0.6,,0.0,0.0,0
24.108,218,57,354,313,,,1.72,-5.87,6.12,,0.0,0.0,0
24.218,219,56,409,657,,,0.26,0.15,0.3,,0.0,0.0,0
24.218,219,57,357,307,,,2.36,-5.94,6.39,,0.0,0.0,0
24.328,220,56,409,657,,,0.13,0.07,0.15,,0.0,0.0,0
24.328,220,57,357,306,,,1.18,-3.47,3.66,,0.0,0.0,0
24.435,221,56,409,658,,,0.06,0.54,0.54,,0.0,0.0,0
24.435,221,57,358,305,,,1.09,-2.23,2.49,,0.0,0.0,0
24.539,222,56,409,659,,,0.03,0.77,0.77,,0.0,0.0,0
24.539,222,57,361,298,,,2.04,-4.62,5.05,,0.0,0.0,0
24.647,223,56,411,660,,,1.02,0.88,1.35,,0.0,0.0,0
24.647,223,57,367,292,,,4.02,-5.31,6.66,,0.0,0.0,0
24.754,224,56,413,661,,,1.51,0.94,1.78,,0.0,0.0,0
24.754,224,57,369,290,,,3.01,-3.65,4.74,,0.0,0.0,0
24.865,225,56,414,661,,,1.25,0.47,1.34,,0.0,0.0,0
24.865,225,57,369,288,,,1.51,-2.83,3.2,,0.0,0.0,0
24.975,226,56,416,661,,,1.63,0.24,1.64,,0.0,0.0,0
24.975,226,57,371,284,,,1.75,-3.41,3.84,,0.0,0.0,0
25.085,227,56,419,661,,,2.31,0.12,2.32,,0.0,0.0,0
25.085,227,57,376,277,,,3.38,-5.21,6.21,,0.0,0.0,0
25.191,228,56,420,661,,,1.66,0.06,1.66,,0.0,0.0,0
25.191,228,57,382,273,,,4.69,-4.6,6.57,,0.0,0.0,0
25.307,229,56,423,660,,,2.33,-0.47,2.38,,0.0,0.0,0
25.307,229,57,388,270,,,5.34,-3.8,6.56,,0.0,0.0,0
25.415,230,56,424,659,,,1.66,-0.74,1.82,,0.0,0.0,0
25.415,230,57,393,270,,,5.17,-1.9,5.51,,0.0,0.0,0
25.523,231,56,427,659,,,2.33,-0.37,2.36,,0.0,0.0,0
25.523,231,57,405,272,,,8.59,0.05,8.59,,0.0,0.0,0
25.629,232,56,428,658,,,1.67,-0.68,1.8,,0.0,0.0,0
25.629,232,57,412,272,,,7.79,0.02,7.79,,0.0,0.0,0
25.739,233,56,428,657,,,0.83,-0.84,1.18,,0.0,0.0,0
25.739,233,57,421,272,,,8.4,0.01,8.4,,0.0,0.0,0
25.846,234,56,429,655,,,0.92,-1.42,1.69,,0.0,0.0,0
25.846,234,57,430,272,,,8.7,0.01,8.7,,0.0,0.0,0
25.95,235,56,429,653,,,0.46,-1.71,1.77,,0.0,0.0,0
25.95,235,57,437,278,,,7.85,3.0,8.4,,0.0,0.0,0
26.054,236,56,428,651,,,-0.27,-1.86,1.87,,0.0,0.0,0
26.054,236,57,442,284,,,6.42,4.5,7.84,,0.0,0.0,0
26.16,237,56,430,647,,,0.86,-2.93,3.05,,0.0,0.0,0
26.16,237,57,447,291,,,5.71,5.75,8.11,,0.0,0.0,0
26.267,238,56,431,645,,,0.93,-2.46,2.63,,0.0,0.0,0
26.267,238,57,450,300,,,4.36,7.38,8.57,,0.0,0.0,0
26.377,239,56,431,642,,,0.47,-2.73,2.77,,0.0,0.0,0
26.377,239,57,455,307,,,4.68,7.19,8.58,,0.0,0.0,0
26.483,240,56,431,642,,,0.23,-1.37,1.39,,0.0,0.0,0
26.483,240,57,462,313,,,5.84,6.59,8.81,,0.0,0.0,0
26.593,241,56,431,642,,,0.12,-0.68,0.69,,0.0,0.0,0
26.593,241,57,468,320,,,5.92,6.8,9.01,,0.0,0.0,0
26.706,242,56,431,642,,,0.06,-0.34,0.35,,0.0,0.0,0
26.706,242,57,470,328,,,3.96,7.4,8.39,,0.0,0.0,0
26.814,243,56,427,644,,,-1.97,0.83,2.14,,0.0,0.0,0
26.814,243,57,470,335,,,1.98,7.2,7.47,,0.0,0.0,0
26.918,244,56,424,645,,,-2.49,0.91,2.65,,0.0,0.0,0
26.918,244,57,469,346,,,0.49,9.1,9.11,,0.0,0.0,0
27.022,245,56,422,646,,,-2.24,0.96,2.44,,0.0,0.0,0
27.022,245,57,468,354,,,-0.26,8.55,8.55,,0.0,0.0,0
27.133,246,56,424,650,,,-0.12,2.48,2.48,,0.0,0.0,0
27.133,246,57,466,362,,,-1.13,8.27,8.35,,0.0,0.0,0
27.238,247,56,425,653,,,0.44,2.74,2.77,,0.0,0.0,0
27.238,247,57,467,369,,,-0.06,7.64,7.64,,0.0,0.0,0
27.348,248,56,427,657,,,1.22,3.37,3.58,,0.0,0.0,0
27.348,248,57,469,376,,,0.97,7.32,7.38,,0.0,0.0,0
27.457,249,56,429,660,,,1.61,3.18,3.57,,0.0,0.0,0
27.457,249,57,473,385,,,2.48,8.16,8.53,,0.0,0.0,0
27.558,250,56,430,661,,,1.3,2.09,2.47,,0.0,0.0,0
27.558,250,57,475,391,,,2.24,7.08,7.43,,0.0,0.0,0
27.68,251,56,432,662,,,1.65,1.55,2.26,,0.0,0.0,0
27.68,251,57,477,398,,,2.12,7.04,7.35,,0.0,0.0,0
27.785,252,56,433,660,,,1.33,-0.23,1.35,,0.0,0.0,0
27.785,252,57,480,398,,,2.56,3.52,4.35,,0.0,0.0,0
27.9,253,56,434,659,,,1.16,-0.61,1.31,,0.0,0.0,0
27.9,253,57,486,403,,,4.28,4.26,6.04,,0.0,0.0,0
28.004,254,56,436,659,,,1.58,-0.31,1.61,,0.0,0.0,0
28.004,254,57,490,409,,,4.14,5.13,6.59,,0.0,0.0,0
28.116,255,56,439,658,,,2.29,-0.65,2.38,,0.0,0.0,0
28.116,255,57,494,416,,,4.07,6.06,7.3,,0.0,0.0,0
28.221,256,56,439,658,,,1.15,-0.33,1.19,,0.0,0.0,0
28.221,256,57,496,419,,,3.04,4.53,5.45,,0.0,0.0,0
28.326,257,56,439,657,,,0.57,-0.66,0.88,,0.0,0.0,0
28.326,257,57,496,423,,,1.52,4.27,4.53,,0.0,0.0,0
28.433,258,56,439,657,,,0.29,-0.33,0.44,,0.0,0.0,0
28.433,258,57,497,427,,,1.26,4.13,4.32,,0.0,0.0,0
28.543,259,56,438,657,,,-0.36,-0.17,0.39,,0.0,0.0,0
28.543,259,57,496,433,,,0.13,5.07,5.07,,0.0,0.0,0
28.642,260,56,438,657,,,-0.18,-0.08,0.2,,0.0,0.0,0
28.642,260,57,496,440,,,0.06,6.03,6.03,,0.0,0.0,0
28.749,261,56,438,657,,,-0.09,-0.04,0.1,,0.0,0.0,0
28.749,261,57,496,443,,,0.03,4.52,4.52,,0.0,0.0,0
28.859,262,56,438,657,,,-0.04,-0.02,0.05,,0.0,0.0,0
28.859,262,57,497,444,,,0.52,2.76,2.81,,0.0,0.0,0
28.968,263,56,438,657,,,-0.02,-0.01,0.02,,0.0,0.0,0
28.968,263,57,498,447,,,0.76,2.88,2.98,,0.0,0.0,0
29.071,264,56,438,657,,,-0.01,-0.01,0.01,,0.0,0.0,0
29.071,264,57,503,451,,,2.88,3.44,4.49,,0.0,0.0,0
29.182,265,56,438,657,,,-0.01,-0.0,0.01,,0.0,0.0,0
29.182,265,57,505,455,,,2.44,3.72,4.45,,0.0,0.0,0
29.29,266,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
29.29,266,57,509,461,,,3.22,4.86,5.83,,0.0,0.0,0
29.399,267,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
29.399,267,57,513,467,,,3.61,5.43,6.52,,0.0,0.0,0
29.509,268,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
29.509,268,57,514,472,,,2.3,5.21,5.7,,0.0,0.0,0
29.621,269,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
29.621,269,57,516,475,,,2.15,4.11,4.64,,0.0,0.0,0
29.731,270,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
29.731,270,57,517,481,,,1.58,5.05,5.29,,0.0,0.0,0
29.835,271,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
29.835,271,57,518,483,,,1.29,3.53,3.75,,0.0,0.0,0
29.944,272,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
29.944,272,57,520,485,,,1.64,2.76,3.22,,0.0,0.0,0
30.06,273,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
30.06,273,57,522,487,,,1.82,2.38,3.0,,0.0,0.0,0
30.166,274,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
30.166,274,57,524,490,,,1.91,2.69,3.3,,0.0,0.0,0
30.276,275,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
30.276,275,57,524,491,,,0.96,1.85,2.08,,0.0,0.0,0
30.376,276,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
30.376,276,57,524,489,,,0.48,-0.08,0.48,,0.0,0.0,0
30.487,277,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
30.487,277,57,525,486,,,0.74,-1.54,1.71,,0.0,0.0,0
30.602,278,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
30.602,278,57,525,483,,,0.37,-2.27,2.3,,0.0,0.0,0
30.71,279,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
30.71,279,57,526,481,,,0.68,-2.13,2.24,,0.0,0.0,0
30.824,280,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
30.824,280,57,526,477,,,0.34,-3.07,3.09,,0.0,0.0,0
30.932,281,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
30.932,281,57,527,477,,,0.67,-1.53,1.67,,0.0,0.0,0
31.035,282,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
31.035,282,57,527,476,,,0.34,-1.27,1.31,,0.0,0.0,0
31.137,283,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
31.137,283,57,532,475,,,2.67,-1.13,2.9,,0.0,0.0,0
31.253,284,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
31.253,284,57,535,475,,,2.83,-0.57,2.89,,0.0,0.0,0
31.358,285,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
31.358,285,57,539,475,,,3.42,-0.28,3.43,,0.0,0.0,0
31.463,286,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
31.463,286,57,543,475,,,3.71,-0.14,3.71,,0.0,0.0,0
31.57,287,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
31.57,287,57,544,476,,,2.35,0.43,2.39,,0.0,0.0,0
31.68,288,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
31.68,288,57,546,476,,,2.18,0.21,2.19,,0.0,0.0,0
31.786,289,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
31.786,289,57,548,477,,,2.09,0.61,2.18,,0.0,0.0,0
31.898,290,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
31.898,290,57,551,478,,,2.54,0.8,2.67,,0.0,0.0,0
32.015,291,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
32.015,291,57,552,477,,,1.77,-0.1,1.77,,0.0,0.0,0
32.127,292,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
32.127,292,57,552,477,,,0.89,-0.05,0.89,,0.0,0.0,0
32.229,293,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
32.229,293,57,552,477,,,0.44,-0.02,0.44,,0.0,0.0,0
32.333,294,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
32.333,294,57,552,477,,,0.22,-0.01,0.22,,0.0,0.0,0
32.455,295,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
32.455,295,57,552,477,,,0.11,-0.01,0.11,,0.0,0.0,0
32.574,296,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
32.574,296,57,552,477,,,0.06,-0.0,0.06,,0.0,0.0,0
32.686,297,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
32.686,297,57,552,477,,,0.03,-0.0,0.03,,0.0,0.0,0
32.788,298,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
32.788,298,57,552,477,,,0.01,-0.0,0.01,,0.0,0.0,0
32.898,299,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
32.898,299,57,552,477,,,0.01,-0.0,0.01,,0.0,0.0,0
33.002,300,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.002,300,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
33.124,301,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.124,301,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
33.253,302,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.253,302,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
33.363,303,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.363,303,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
33.469,304,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.469,304,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
33.581,305,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.581,305,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
33.69,306,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.69,306,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
33.799,307,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.799,307,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
33.901,308,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
33.901,308,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
34.01,309,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
34.01,309,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
34.116,310,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
34.116,310,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
34.223,311,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
34.223,311,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
34.331,312,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
34.331,312,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
34.444,313,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
34.444,313,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
34.549,314,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
34.549,314,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
34.658,315,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
34.658,315,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
34.766,316,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
34.766,316,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
34.874,317,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
34.874,317,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
34.979,318,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
34.979,318,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
35.091,319,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
35.091,319,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
35.202,320,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
35.202,320,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
35.304,321,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
35.304,321,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
35.41,322,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
35.41,322,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
35.517,323,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
35.517,323,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
35.62,324,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
35.62,324,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
35.733,325,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
35.733,325,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
35.846,326,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
35.846,326,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
35.959,327,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
35.959,327,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
36.079,328,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
36.079,328,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
36.191,329,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
36.191,329,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
36.305,330,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
36.305,330,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
36.411,331,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
36.411,331,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
36.522,332,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
36.522,332,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
36.626,333,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
36.626,333,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
36.73,334,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
36.73,334,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
36.837,335,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
36.837,335,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
36.943,336,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
36.943,336,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
37.055,337,56,438,657,,,-0.0,-0.0,0.0,,0.0,0.0,0
