t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
81.584,8856,85,358,496,,,0.0,0.0,0.0,0
81.643,8857,85,358,496,,,0.0,0.0,0.0,0
81.702,8858,85,358,496,,,0.0,0.0,0.0,0
81.762,8859,85,358,496,,,0.0,0.0,0.0,0
81.823,8860,85,358,496,,,0.0,0.0,0.0,0
81.882,8861,85,358,496,,,0.0,0.0,0.0,0
81.938,8862,85,358,496,,,0.0,0.0,0.0,0
81.996,8863,85,358,496,,,0.0,0.0,0.0,0
82.054,8864,85,358,496,,,0.0,0.0,0.0,0
82.111,8865,85,358,496,,,0.0,0.0,0.0,0
82.174,8866,85,358,496,,,0.0,0.0,0.0,0
82.234,8867,85,358,496,,,0.0,0.0,0.0,0
82.294,8868,85,358,496,,,0.0,0.0,0.0,0
82.354,8869,85,358,496,,,0.0,0.0,0.0,0
82.414,8870,85,358,496,,,0.0,0.0,0.0,0
82.474,8871,85,358,496,,,0.0,0.0,0.0,0
82.532,8872,85,358,496,,,0.0,0.0,0.0,0
82.591,8873,85,358,496,,,0.0,0.0,0.0,0
82.649,8874,85,358,496,,,0.0,0.0,0.0,0
82.715,8875,85,358,496,,,0.0,0.0,0.0,0
82.78,8876,85,358,496,,,0.0,0.0,0.0,0
82.838,8877,85,358,496,,,0.0,0.0,0.0,0
82.897,8878,85,358,496,,,0.0,0.0,0.0,0
82.965,8879,85,358,496,,,0.0,0.0,0.0,0
83.026,8880,85,358,496,,,0.0,0.0,0.0,0
83.098,8881,85,358,496,,,0.0,0.0,0.0,0
83.154,8882,85,358,496,,,0.0,0.0,0.0,0
83.221,8883,85,358,496,,,0.0,0.0,0.0,0
83.283,8884,85,358,496,,,0.0,0.0,0.0,0
83.347,8885,85,358,496,,,0.0,0.0,0.0,0
83.404,8886,85,358,496,,,0.0,0.0,0.0,0
83.465,8887,85,358,496,,,0.0,0.0,0.0,0
83.527,8888,85,358,496,,,0.0,0.0,0.0,0
83.587,8889,85,358,496,,,0.0,0.0,0.0,0
83.645,8890,85,358,496,,,0.0,0.0,0.0,0
83.703,8891,85,358,496,,,0.0,0.0,0.0,0
83.766,8892,85,358,496,,,0.0,0.0,0.0,0
83.825,8893,85,358,496,,,0.0,0.0,0.0,0
83.883,8894,85,358,496,,,0.0,0.0,0.0,0
83.946,8895,85,358,496,,,0.0,0.0,0.0,0
84.005,8896,85,358,496,,,0.0,0.0,0.0,0
84.064,8897,85,358,496,,,0.0,0.0,0.0,0
84.126,8898,85,358,496,,,0.0,0.0,0.0,0
84.188,8899,85,358,496,,,0.0,0.0,0.0,0
84.247,8900,85,358,496,,,0.0,0.0,0.0,0
84.311,8901,85,358,496,,,0.0,0.0,0.0,0
84.37,8902,85,358,496,,,0.0,0.0,0.0,0
84.425,8903,85,358,496,,,0.0,0.0,0.0,0
84.488,8904,85,358,496,,,0.0,0.0,0.0,0
84.555,8905,85,358,496,,,0.0,0.0,0.0,0
84.615,8906,85,358,496,,,0.0,0.0,0.0,0
84.682,8907,85,358,496,,,0.0,0.0,0.0,0
84.747,8908,85,358,496,,,0.0,0.0,0.0,0
84.815,8909,85,358,496,,,0.0,0.0,0.0,0
84.875,8910,85,358,496,,,0.0,0.0,0.0,0
84.953,8911,85,358,496,,,0.0,0.0,0.0,0
85.021,8912,85,358,496,,,0.0,0.0,0.0,0
85.084,8913,85,358,496,,,0.0,0.0,0.0,0
85.15,8914,85,358,496,,,0.0,0.0,0.0,0
85.215,8915,85,358,496,,,0.0,0.0,0.0,0
85.276,8916,85,358,496,,,0.0,0.0,0.0,0
85.359,8917,85,358,496,,,0.0,0.0,0.0,0
85.418,8918,85,358,496,,,0.0,0.0,0.0,0
85.479,8919,85,358,496,,,0.0,0.0,0.0,0
85.54,8920,85,358,496,,,0.0,0.0,0.0,0
85.602,8921,85,358,496,,,0.0,0.0,0.0,0
85.66,8922,85,358,496,,,0.0,0.0,0.0,0
85.725,8923,85,358,496,,,0.0,0.0,0.0,0
85.783,8924,85,358,496,,,0.0,0.0,0.0,0
85.859,8925,85,358,496,,,0.0,0.0,0.0,0
85.922,8926,85,358,496,,,0.0,0.0,0.0,0
85.985,8927,85,358,496,,,0.0,0.0,0.0,0
86.046,8928,85,358,496,,,0.0,0.0,0.0,0
86.111,8929,85,358,496,,,0.0,0.0,0.0,0
86.174,8930,85,358,496,,,0.0,0.0,0.0,0
86.247,8931,85,358,496,,,0.0,0.0,0.0,0
86.308,8932,85,358,496,,,0.0,0.0,0.0,0
86.369,8933,85,358,496,,,0.0,0.0,0.0,0
86.434,8934,85,358,496,,,0.0,0.0,0.0,0
86.498,8935,85,358,496,,,0.0,0.0,0.0,0
86.564,8936,85,358,496,,,0.0,0.0,0.0,0
86.637,8937,85,358,496,,,0.0,0.0,0.0,0
86.7,8938,85,358,496,,,0.0,0.0,0.0,0
86.761,8939,85,358,496,,,0.0,0.0,0.0,0
86.831,8940,85,358,496,,,0.0,0.0,0.0,0
86.891,8941,85,358,496,,,0.0,0.0,0.0,0
86.948,8942,85,358,496,,,0.0,0.0,0.0,0
87.013,8943,85,358,496,,,0.0,0.0,0.0,0
87.072,8944,85,358,496,,,0.0,0.0,0.0,0
87.139,8945,85,358,496,,,0.0,0.0,0.0,0
87.198,8946,85,358,496,,,0.0,0.0,0.0,0
87.258,8947,85,358,496,,,0.0,0.0,0.0,0
87.316,8948,85,358,496,,,0.0,0.0,0.0,0
87.374,8949,85,358,496,,,0.0,0.0,0.0,0
87.435,8950,85,358,496,,,0.0,0.0,0.0,0
87.503,8951,85,358,496,,,0.0,0.0,0.0,0
87.562,8952,85,358,496,,,0.0,0.0,0.0,0
87.627,8953,85,358,496,,,0.0,0.0,0.0,0
87.689,8954,85,358,496,,,0.0,0.0,0.0,0
87.768,8955,85,358,496,,,0.0,0.0,0.0,0
87.834,8956,85,358,496,,,0.0,0.0,0.0,0
87.897,8957,85,358,496,,,0.0,0.0,0.0,0
87.956,8958,85,358,496,,,0.0,0.0,0.0,0
88.013,8959,85,358,496,,,0.0,0.0,0.0,0
88.079,8960,85,358,496,,,0.0,0.0,0.0,0
88.14,8961,85,358,496,,,0.0,0.0,0.0,0
88.202,8962,85,358,496,,,0.0,0.0,0.0,0
88.264,8963,85,358,496,,,0.0,0.0,0.0,0
88.329,8964,85,358,496,,,0.0,0.0,0.0,0
88.39,8965,85,358,496,,,0.0,0.0,0.0,0
88.452,8966,85,358,496,,,0.0,0.0,0.0,0
88.515,8967,85,358,496,,,0.0,0.0,0.0,0
88.576,8968,85,358,496,,,0.0,0.0,0.0,0
88.636,8969,85,358,496,,,0.0,0.0,0.0,0
88.697,8970,85,358,496,,,0.0,0.0,0.0,0
88.757,8971,85,358,496,,,0.0,0.0,0.0,0
88.818,8972,85,358,496,,,0.0,0.0,0.0,0
88.881,8973,85,358,496,,,0.0,0.0,0.0,0
88.952,8974,85,358,496,,,0.0,0.0,0.0,0
89.02,8975,85,358,496,,,0.0,0.0,0.0,0
89.086,8976,85,358,496,,,0.0,0.0,0.0,0
89.154,8977,85,358,496,,,0.0,0.0,0.0,0
89.216,8978,85,358,496,,,0.0,0.0,0.0,0
89.278,8979,85,358,496,,,0.0,0.0,0.0,0
89.346,8980,85,358,496,,,0.0,0.0,0.0,0
89.411,8981,85,358,496,,,0.0,0.0,0.0,0
89.472,8982,85,358,496,,,0.0,0.0,0.0,0
89.535,8983,85,358,496,,,0.0,0.0,0.0,0
89.598,8984,85,358,496,,,0.0,0.0,0.0,0
89.661,8985,85,358,496,,,0.0,0.0,0.0,0
89.722,8986,85,358,496,,,0.0,0.0,0.0,0
89.78,8987,85,358,496,,,0.0,0.0,0.0,0
89.843,8988,85,358,496,,,0.0,0.0,0.0,0
89.902,8989,85,358,496,,,0.0,0.0,0.0,0
89.961,8990,85,358,496,,,0.0,0.0,0.0,0
90.022,8991,85,358,496,,,0.0,0.0,0.0,0
90.081,8992,85,358,496,,,0.0,0.0,0.0,0
90.152,8993,85,358,496,,,0.0,0.0,0.0,0
90.213,8994,85,358,496,,,0.0,0.0,0.0,0
90.274,8995,85,358,496,,,0.0,0.0,0.0,0
90.343,8996,85,358,496,,,0.0,0.0,0.0,0
90.404,8997,85,358,496,,,0.0,0.0,0.0,0
90.466,8998,85,358,496,,,0.0,0.0,0.0,0
90.53,8999,85,358,496,,,0.0,0.0,0.0,0
90.59,9000,85,358,496,,,0.0,0.0,0.0,0
90.649,9001,85,358,496,,,0.0,0.0,0.0,0
90.721,9002,85,358,496,,,0.0,0.0,0.0,0
90.787,9003,85,358,496,,,0.0,0.0,0.0,0
90.852,9004,85,358,496,,,0.0,0.0,0.0,0
90.91,9005,85,358,496,,,0.0,0.0,0.0,0
90.976,9006,85,358,496,,,0.0,0.0,0.0,0
91.032,9007,85,358,496,,,0.0,0.0,0.0,0
91.097,9008,85,358,496,,,0.0,0.0,0.0,0
91.159,9009,85,358,496,,,0.0,0.0,0.0,0
91.216,9010,85,358,496,,,0.0,0.0,0.0,0
91.294,9011,85,358,496,,,0.0,0.0,0.0,0
91.358,9012,85,358,496,,,0.0,0.0,0.0,0
91.437,9013,85,358,496,,,0.0,0.0,0.0,0
91.496,9014,85,358,496,,,0.0,0.0,0.0,0
91.564,9015,85,358,496,,,0.0,0.0,0.0,0
91.628,9016,85,358,496,,,0.0,0.0,0.0,0
91.685,9017,85,358,496,,,0.0,0.0,0.0,0
91.747,9018,85,358,496,,,0.0,0.0,0.0,0
91.812,9019,85,358,496,,,0.0,0.0,0.0,0
91.873,9020,85,358,496,,,0.0,0.0,0.0,0
91.939,9021,85,358,496,,,0.0,0.0,0.0,0
92.0,9022,85,358,496,,,0.0,0.0,0.0,0
92.069,9023,85,358,496,,,0.0,0.0,0.0,0
92.131,9024,85,358,496,,,0.0,0.0,0.0,0
92.191,9025,85,358,496,,,0.0,0.0,0.0,0
92.25,9026,85,358,496,,,0.0,0.0,0.0,0
92.311,9027,85,358,496,,,0.0,0.0,0.0,0
92.373,9028,85,358,496,,,0.0,0.0,0.0,0
92.432,9029,85,358,496,,,0.0,0.0,0.0,0
92.495,9030,85,358,496,,,0.0,0.0,0.0,0
92.553,9031,85,358,496,,,0.0,0.0,0.0,0
92.617,9032,85,358,496,,,0.0,0.0,0.0,0
92.677,9033,85,358,496,,,0.0,0.0,0.0,0
92.737,9034,85,358,496,,,0.0,0.0,0.0,0
92.8,9035,85,358,496,,,0.0,0.0,0.0,0
92.857,9036,85,358,496,,,0.0,0.0,0.0,0
92.916,9037,85,358,496,,,0.0,0.0,0.0,0
92.993,9038,85,358,496,,,0.0,0.0,0.0,0
93.06,9039,85,358,496,,,0.0,0.0,0.0,0
93.124,9040,85,358,496,,,0.0,0.0,0.0,0
93.188,9041,85,358,496,,,0.0,0.0,0.0,0
93.25,9042,85,358,496,,,0.0,0.0,0.0,0
93.318,9043,85,358,496,,,0.0,0.0,0.0,0
93.377,9044,85,358,496,,,0.0,0.0,0.0,0
93.443,9045,85,358,496,,,0.0,0.0,0.0,0
93.505,9046,85,358,496,,,0.0,0.0,0.0,0
93.564,9047,85,358,496,,,0.0,0.0,0.0,0
93.622,9048,85,358,496,,,0.0,0.0,0.0,0
93.68,9049,85,358,496,,,0.0,0.0,0.0,0
93.761,9050,85,358,496,,,0.0,0.0,0.0,0
93.825,9051,85,358,496,,,0.0,0.0,0.0,0
93.884,9052,85,358,496,,,0.0,0.0,0.0,0
93.951,9053,85,358,496,,,0.0,0.0,0.0,0
94.012,9054,85,358,496,,,0.0,0.0,0.0,0
94.071,9055,85,358,496,,,0.0,0.0,0.0,0
94.133,9056,85,358,496,,,0.0,0.0,0.0,0
94.194,9057,85,358,496,,,0.0,0.0,0.0,0
94.252,9058,85,358,496,,,0.0,0.0,0.0,0
94.31,9059,85,358,496,,,0.0,0.0,0.0,0
94.371,9060,85,358,496,,,0.0,0.0,0.0,0
94.429,9061,85,358,496,,,0.0,0.0,0.0,0
94.491,9062,85,358,496,,,0.0,0.0,0.0,0
94.552,9063,85,358,496,,,0.0,0.0,0.0,0
94.616,9064,85,358,496,,,0.0,0.0,0.0,0
94.673,9065,85,358,496,,,0.0,0.0,0.0,0
94.733,9066,85,358,496,,,0.0,0.0,0.0,0
94.792,9067,85,358,496,,,0.0,0.0,0.0,0
94.85,9068,85,358,496,,,0.0,0.0,0.0,0
94.91,9069,85,358,496,,,0.0,0.0,0.0,0
94.968,9070,85,358,496,,,0.0,0.0,0.0,0
95.031,9071,85,358,496,,,0.0,0.0,0.0,0
95.09,9072,85,358,496,,,0.0,0.0,0.0,0
95.148,9073,85,358,496,,,0.0,0.0,0.0,0
95.207,9074,85,358,496,,,0.0,0.0,0.0,0
95.27,9075,85,358,496,,,0.0,0.0,0.0,0
95.33,9076,85,358,496,,,0.0,0.0,0.0,0
95.394,9077,85,358,496,,,0.0,0.0,0.0,0
95.452,9078,85,358,496,,,0.0,0.0,0.0,0
95.516,9079,85,358,496,,,0.0,0.0,0.0,0
95.578,9080,85,358,496,,,0.0,0.0,0.0,0
95.636,9081,85,358,496,,,0.0,0.0,0.0,0
95.701,9082,85,358,496,,,0.0,0.0,0.0,0
95.763,9083,85,358,496,,,0.0,0.0,0.0,0
95.826,9084,85,358,496,,,0.0,0.0,0.0,0
95.892,9085,85,358,496,,,0.0,0.0,0.0,0
95.956,9086,85,358,496,,,0.0,0.0,0.0,0
96.026,9087,85,358,496,,,0.0,0.0,0.0,0
96.091,9088,85,358,496,,,0.0,0.0,0.0,0
96.176,9089,85,358,496,,,0.0,0.0,0.0,0
96.237,9090,85,358,496,,,0.0,0.0,0.0,0
96.3,9091,85,358,496,,,0.0,0.0,0.0,0
96.364,9092,85,358,496,,,0.0,0.0,0.0,0
96.42,9093,85,358,496,,,0.0,0.0,0.0,0
96.478,9094,85,358,496,,,0.0,0.0,0.0,0
96.544,9095,85,358,496,,,0.0,0.0,0.0,0
96.608,9096,85,358,496,,,0.0,0.0,0.0,0
96.674,9097,85,358,496,,,0.0,0.0,0.0,0
96.734,9098,85,358,496,,,0.0,0.0,0.0,0
96.795,9099,85,358,496,,,0.0,0.0,0.0,0
96.857,9100,85,358,496,,,0.0,0.0,0.0,0
96.918,9101,85,358,496,,,0.0,0.0,0.0,0
96.984,9102,85,358,496,,,0.0,0.0,0.0,0
97.044,9103,85,358,496,,,0.0,0.0,0.0,0
97.113,9104,85,358,496,,,0.0,0.0,0.0,0
97.176,9105,85,358,496,,,0.0,0.0,0.0,0
97.243,9106,85,358,496,,,0.0,0.0,0.0,0
97.305,9107,85,358,496,,,0.0,0.0,0.0,0
97.374,9108,85,358,496,,,0.0,0.0,0.0,0
97.437,9109,85,358,496,,,0.0,0.0,0.0,0
97.499,9110,85,358,496,,,0.0,0.0,0.0,0
97.568,9111,85,358,496,,,0.0,0.0,0.0,0
97.631,9112,85,358,496,,,0.0,0.0,0.0,0
97.69,9113,85,358,496,,,0.0,0.0,0.0,0
97.754,9114,85,358,496,,,0.0,0.0,0.0,0
97.812,9115,85,358,496,,,0.0,0.0,0.0,0
97.873,9116,85,358,496,,,0.0,0.0,0.0,0
97.942,9117,85,358,496,,,0.0,0.0,0.0,0
98.002,9118,85,358,496,,,0.0,0.0,0.0,0
98.063,9119,85,358,496,,,0.0,0.0,0.0,0
98.124,9120,85,358,496,,,0.0,0.0,0.0,0
98.185,9121,85,358,496,,,0.0,0.0,0.0,0
98.249,9122,85,358,496,,,0.0,0.0,0.0,0
98.311,9123,85,358,496,,,0.0,0.0,0.0,0
98.377,9124,85,358,496,,,0.0,0.0,0.0,0
98.439,9125,85,358,496,,,0.0,0.0,0.0,0
98.506,9126,85,358,496,,,0.0,0.0,0.0,0
98.57,9127,85,358,496,,,0.0,0.0,0.0,0
98.639,9128,85,358,496,,,0.0,0.0,0.0,0
98.708,9129,85,358,496,,,0.0,0.0,0.0,0
98.764,9130,85,358,496,,,0.0,0.0,0.0,0
98.82,9131,85,358,496,,,0.0,0.0,0.0,0
98.88,9132,85,358,496,,,0.0,0.0,0.0,0
98.943,9133,85,358,496,,,0.0,0.0,0.0,0
99.001,9134,85,358,496,,,0.0,0.0,0.0,0
99.066,9135,85,358,496,,,0.0,0.0,0.0,0
99.13,9136,85,358,496,,,0.0,0.0,0.0,0
99.192,9137,85,358,496,,,0.0,0.0,0.0,0
99.251,9138,85,358,496,,,0.0,0.0,0.0,0
99.314,9139,85,358,496,,,0.0,0.0,0.0,0
99.377,9140,85,358,496,,,0.0,0.0,0.0,0
99.434,9141,85,358,496,,,0.0,0.0,0.0,0
99.496,9142,85,358,496,,,0.0,0.0,0.0,0
99.563,9143,85,358,496,,,0.0,0.0,0.0,0
99.623,9144,85,358,496,,,0.0,0.0,0.0,0
99.692,9145,85,358,496,,,0.0,0.0,0.0,0
99.764,9146,85,358,496,,,0.0,0.0,0.0,0
99.835,9147,85,358,497,,,0.0,0.5,0.5,0
99.896,9148,85,358,496,,,0.0,-0.25,0.25,0
99.953,9149,85,358,496,,,0.0,-0.12,0.12,0
100.017,9150,85,358,496,,,0.0,-0.06,0.06,0
100.079,9151,85,358,496,,,0.0,-0.03,0.03,0
100.142,9152,85,358,496,,,0.0,-0.02,0.02,0
100.207,9153,85,358,496,,,0.0,-0.01,0.01,0
100.273,9154,85,358,496,,,0.0,-0.0,0.0,0
100.342,9155,85,358,496,,,0.0,-0.0,0.0,0
100.404,9156,85,358,496,,,0.0,-0.0,0.0,0
100.462,9157,85,358,496,,,0.0,-0.0,0.0,0
100.523,9158,85,358,496,,,0.0,-0.0,0.0,0
100.588,9159,85,358,496,,,0.0,-0.0,0.0,0
100.65,9160,85,358,496,,,0.0,-0.0,0.0,0
100.712,9161,85,358,496,,,0.0,-0.0,0.0,0
100.773,9162,85,358,496,,,0.0,-0.0,0.0,0
100.833,9163,85,358,496,,,0.0,-0.0,0.0,0
100.901,9164,85,358,496,,,0.0,-0.0,0.0,0
100.961,9165,85,358,496,,,0.0,-0.0,0.0,0
101.033,9166,85,358,496,,,0.0,-0.0,0.0,0
101.093,9167,85,358,496,,,0.0,-0.0,0.0,0
101.15,9168,85,358,496,,,0.0,-0.0,0.0,0
101.212,9169,85,358,497,,,0.0,0.5,0.5,0
101.278,9170,85,358,497,,,0.0,0.25,0.25,0
101.367,9171,85,358,497,,,0.0,0.12,0.12,0
101.437,9172,85,358,497,,,0.0,0.06,0.06,0
101.499,9173,85,358,497,,,0.0,0.03,0.03,0
101.561,9174,85,358,497,,,0.0,0.02,0.02,0
101.627,9175,85,358,497,,,0.0,0.01,0.01,0
101.697,9176,85,358,497,,,0.0,0.0,0.0,0
101.765,9177,85,358,497,,,0.0,0.0,0.0,0
101.832,9178,85,358,497,,,0.0,0.0,0.0,0
101.893,9179,85,358,497,,,0.0,0.0,0.0,0
101.961,9180,85,358,497,,,0.0,0.0,0.0,0
102.019,9181,85,358,497,,,0.0,0.0,0.0,0
102.087,9182,85,358,497,,,0.0,0.0,0.0,0
102.155,9183,85,358,497,,,0.0,0.0,0.0,0
102.227,9184,85,358,497,,,0.0,0.0,0.0,0
102.285,9185,85,358,497,,,0.0,0.0,0.0,0
102.348,9186,85,358,497,,,0.0,0.0,0.0,0
102.411,9187,85,358,497,,,0.0,0.0,0.0,0
102.468,9188,85,358,497,,,0.0,0.0,0.0,0
102.53,9189,85,358,497,,,0.0,0.0,0.0,0
102.592,9190,85,358,497,,,0.0,0.0,0.0,0
102.651,9191,85,358,497,,,0.0,0.0,0.0,0
102.713,9192,85,358,497,,,0.0,0.0,0.0,0
102.78,9193,85,358,497,,,0.0,0.0,0.0,0
102.844,9194,85,358,497,,,0.0,0.0,0.0,0
102.908,9195,85,358,497,,,0.0,0.0,0.0,0
102.969,9196,85,358,497,,,0.0,0.0,0.0,0
103.037,9197,85,358,497,,,0.0,0.0,0.0,0
103.096,9198,85,358,497,,,0.0,0.0,0.0,0
103.166,9199,85,358,497,,,0.0,0.0,0.0,0
103.227,9200,85,358,497,,,0.0,0.0,0.0,0
103.284,9201,85,358,497,,,0.0,0.0,0.0,0
103.356,9202,85,358,497,,,0.0,0.0,0.0,0
103.413,9203,85,358,497,,,0.0,0.0,0.0,0
103.469,9204,85,358,497,,,0.0,0.0,0.0,0
103.531,9205,85,358,497,,,0.0,0.0,0.0,0
103.589,9206,85,358,497,,,0.0,0.0,0.0,0
103.649,9207,85,358,496,,,0.0,-0.5,0.5,0
103.719,9208,85,358,496,,,0.0,-0.25,0.25,0
103.779,9209,85,358,496,,,0.0,-0.12,0.12,0
103.839,9210,85,358,496,,,0.0,-0.06,0.06,0
103.902,9211,85,358,497,,,0.0,0.47,0.47,0
103.964,9212,85,358,496,,,0.0,-0.27,0.27,0
104.027,9213,85,358,497,,,0.0,0.37,0.37,0
104.099,9214,85,358,497,,,0.0,0.18,0.18,0
104.166,9215,85,358,496,,,0.0,-0.41,0.41,0
104.235,9216,85,358,497,,,0.0,0.3,0.3,0
104.295,9217,85,358,497,,,0.0,0.15,0.15,0
104.368,9218,85,358,497,,,0.0,0.07,0.07,0
104.439,9219,85,358,496,,,0.0,-0.46,0.46,0
104.505,9220,85,358,497,,,0.0,0.27,0.27,0
104.566,9221,85,358,497,,,0.0,0.13,0.13,0
104.628,9222,85,358,497,,,0.0,0.07,0.07,0
104.688,9223,85,358,497,,,0.0,0.03,0.03,0
104.752,9224,85,358,497,,,0.0,0.02,0.02,0
104.815,9225,85,358,497,,,0.0,0.01,0.01,0
104.873,9226,85,358,497,,,0.0,0.0,0.0,0
104.932,9227,85,358,497,,,0.0,0.0,0.0,0
104.996,9228,85,358,497,,,0.0,0.0,0.0,0
105.061,9229,85,358,497,,,0.0,0.0,0.0,0
105.125,9230,85,358,497,,,0.0,0.0,0.0,0
105.188,9231,85,358,497,,,0.0,0.0,0.0,0
105.25,9232,85,358,496,,,0.0,-0.5,0.5,0
105.314,9233,85,358,497,,,0.0,0.25,0.25,0
105.374,9234,85,358,496,,,0.0,-0.37,0.37,0
105.437,9235,85,358,496,,,0.0,-0.19,0.19,0
105.5,9236,85,358,496,,,0.0,-0.09,0.09,0
105.56,9237,85,358,496,,,0.0,-0.05,0.05,0
105.621,9238,85,358,496,,,0.0,-0.02,0.02,0
105.685,9239,85,358,496,,,0.0,-0.01,0.01,0
105.76,9240,85,358,496,,,0.0,-0.01,0.01,0
105.818,9241,85,358,496,,,0.0,-0.0,0.0,0
105.876,9242,85,358,496,,,0.0,-0.0,0.0,0
105.938,9243,85,358,496,,,0.0,-0.0,0.0,0
106.01,9244,85,358,496,,,0.0,-0.0,0.0,0
106.072,9245,85,358,496,,,0.0,-0.0,0.0,0
106.135,9246,85,358,496,,,0.0,-0.0,0.0,0
106.2,9247,85,358,496,,,0.0,-0.0,0.0,0
106.258,9248,85,358,496,,,0.0,-0.0,0.0,0
106.32,9249,85,358,496,,,0.0,-0.0,0.0,0
106.381,9250,85,358,496,,,0.0,-0.0,0.0,0
106.442,9251,85,358,496,,,0.0,-0.0,0.0,0
106.501,9252,85,358,496,,,0.0,-0.0,0.0,0
106.559,9253,85,358,496,,,0.0,-0.0,0.0,0
106.622,9254,85,358,496,,,0.0,-0.0,0.0,0
106.686,9255,85,358,496,,,0.0,-0.0,0.0,0
106.746,9256,85,358,496,,,0.0,-0.0,0.0,0
106.804,9257,85,358,496,,,0.0,-0.0,0.0,0
106.863,9258,85,358,496,,,0.0,-0.0,0.0,0
106.938,9259,85,358,496,,,0.0,-0.0,0.0,0
107.0,9260,85,358,496,,,0.0,-0.0,0.0,0
107.059,9261,85,358,496,,,0.0,-0.0,0.0,0
107.123,9262,85,358,497,,,0.0,0.5,0.5,0
107.18,9263,85,358,497,,,0.0,0.25,0.25,0
107.237,9264,85,358,497,,,0.0,0.12,0.12,0
107.295,9265,85,358,497,,,0.0,0.06,0.06,0
107.362,9266,85,358,497,,,0.0,0.03,0.03,0
107.434,9267,85,358,497,,,0.0,0.02,0.02,0
107.504,9268,85,358,497,,,0.0,0.01,0.01,0
107.571,9269,85,358,497,,,0.0,0.0,0.0,0
107.631,9270,85,358,497,,,0.0,0.0,0.0,0
107.693,9271,85,358,497,,,0.0,0.0,0.0,0
107.751,9272,85,358,496,,,0.0,-0.5,0.5,0
107.822,9273,85,358,496,,,0.0,-0.25,0.25,0
107.886,9274,85,358,496,,,0.0,-0.12,0.12,0
107.958,9275,85,358,496,,,0.0,-0.06,0.06,0
108.019,9276,85,358,496,,,0.0,-0.03,0.03,0
108.088,9277,85,358,496,,,0.0,-0.02,0.02,0
108.152,9278,85,358,496,,,0.0,-0.01,0.01,0
108.219,9279,85,358,496,,,0.0,-0.0,0.0,0
108.28,9280,85,358,496,,,0.0,-0.0,0.0,0
108.34,9281,85,358,496,,,0.0,-0.0,0.0,0
108.402,9282,85,358,496,,,0.0,-0.0,0.0,0
108.471,9283,85,358,496,,,0.0,-0.0,0.0,0
108.534,9284,85,358,496,,,0.0,-0.0,0.0,0
108.596,9285,85,358,496,,,0.0,-0.0,0.0,0
108.655,9286,85,358,496,,,0.0,-0.0,0.0,0
108.716,9287,85,358,496,,,0.0,-0.0,0.0,0
108.778,9288,85,358,496,,,0.0,-0.0,0.0,0
108.836,9289,85,358,496,,,0.0,-0.0,0.0,0
108.897,9290,85,358,496,,,0.0,-0.0,0.0,0
108.962,9291,85,358,496,,,0.0,-0.0,0.0,0
109.023,9292,85,358,496,,,0.0,-0.0,0.0,0
109.086,9293,85,358,496,,,0.0,-0.0,0.0,0
109.146,9294,85,358,496,,,0.0,-0.0,0.0,0
109.212,9295,85,358,496,,,0.0,-0.0,0.0,0
109.277,9296,85,358,496,,,0.0,-0.0,0.0,0
109.349,9297,85,358,496,,,0.0,-0.0,0.0,0
109.41,9298,85,358,496,,,0.0,-0.0,0.0,0
109.473,9299,85,358,496,,,0.0,-0.0,0.0,0
109.536,9300,85,358,496,,,0.0,-0.0,0.0,0
109.598,9301,85,358,496,,,0.0,-0.0,0.0,0
109.663,9302,85,358,496,,,0.0,-0.0,0.0,0
109.728,9303,85,358,496,,,0.0,-0.0,0.0,0
109.793,9304,85,358,497,,,0.0,0.5,0.5,0
109.853,9305,85,358,497,,,0.0,0.25,0.25,0
109.915,9306,85,358,497,,,0.0,0.12,0.12,0
109.974,9307,85,358,497,,,0.0,0.06,0.06,0
110.032,9308,85,358,497,,,0.0,0.03,0.03,0
110.094,9309,85,358,497,,,0.0,0.02,0.02,0
110.157,9310,85,358,497,,,0.0,0.01,0.01,0
110.222,9311,85,358,497,,,0.0,0.0,0.0,0
110.282,9312,85,358,497,,,0.0,0.0,0.0,0
110.348,9313,85,358,496,,,0.0,-0.5,0.5,0
110.407,9314,85,358,496,,,0.0,-0.25,0.25,0
110.473,9315,85,358,496,,,0.0,-0.12,0.12,0
110.541,9316,85,358,496,,,0.0,-0.06,0.06,0
110.605,9317,85,358,496,,,0.0,-0.03,0.03,0
110.672,9318,85,358,496,,,0.0,-0.02,0.02,0
110.73,9319,85,358,496,,,0.0,-0.01,0.01,0
110.788,9320,85,358,496,,,0.0,-0.0,0.0,0
110.848,9321,85,358,496,,,0.0,-0.0,0.0,0
110.913,9322,85,358,496,,,0.0,-0.0,0.0,0
110.975,9323,85,358,496,,,0.0,-0.0,0.0,0
111.035,9324,85,358,496,,,0.0,-0.0,0.0,0
111.092,9325,85,358,496,,,0.0,-0.0,0.0,0
111.151,9326,85,358,496,,,0.0,-0.0,0.0,0
111.215,9327,85,358,496,,,0.0,-0.0,0.0,0
111.278,9328,85,358,496,,,0.0,-0.0,0.0,0
111.34,9329,85,358,496,,,0.0,-0.0,0.0,0
111.403,9330,85,358,496,,,0.0,-0.0,0.0,0
111.462,9331,85,358,496,,,0.0,-0.0,0.0,0
111.524,9332,85,358,496,,,0.0,-0.0,0.0,0
