t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
5.658,121,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
5.658,121,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
5.706,122,15,269,425,,,0.26,0.19,0.32,,0.0,0.0,0
5.706,122,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
5.706,122,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
5.76,123,15,269,426,,,0.13,0.59,0.61,,0.0,0.0,0
5.76,123,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
5.76,123,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
5.815,124,15,269,426,,,0.06,0.3,0.3,,0.0,0.0,0
5.815,124,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
5.815,124,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
5.853,125,15,269,425,,,0.03,-0.35,0.35,,0.0,0.0,0
5.853,125,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
5.853,125,53,307,462,,,0.0,-0.0,0.0,,0.0,0.0,0
5.893,126,15,269,425,,,0.02,-0.18,0.18,,0.0,0.0,0
5.893,126,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
5.893,126,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
5.936,127,15,269,425,,,0.01,-0.09,0.09,,0.0,0.0,0
5.936,127,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
5.936,127,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
5.995,128,15,269,425,,,0.0,-0.04,0.04,,0.0,0.0,0
5.995,128,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
5.995,128,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
6.046,129,15,268,424,,,-0.5,-0.52,0.72,,0.0,0.0,0
6.046,129,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
6.046,129,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
6.089,130,15,269,425,,,0.25,0.24,0.35,,0.0,0.0,0
6.089,130,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
6.089,130,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
6.134,131,15,269,425,,,0.13,0.12,0.17,,0.0,0.0,0
6.134,131,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
6.134,131,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
6.197,132,15,269,425,,,0.06,0.06,0.09,,0.0,0.0,0
6.197,132,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
6.197,132,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
6.249,133,15,268,425,,,-0.47,0.03,0.47,,0.0,0.0,0
6.249,133,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
6.249,133,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
6.309,134,15,268,425,,,-0.23,0.01,0.23,,0.0,0.0,0
6.309,134,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
6.309,134,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
6.352,135,15,268,424,,,-0.12,-0.49,0.51,,0.0,0.0,0
6.352,135,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
6.352,135,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
6.406,136,15,268,425,,,-0.06,0.25,0.26,,0.0,0.0,0
6.406,136,43,348,459,,,0.0,-0.0,0.0,,0.0,0.0,0
6.406,136,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
6.445,137,15,269,425,,,0.47,0.13,0.49,,0.0,0.0,0
6.445,137,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
6.445,137,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
6.489,138,15,269,425,,,0.24,0.06,0.24,,0.0,0.0,0
6.489,138,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
6.489,138,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
6.537,139,15,269,425,,,0.12,0.03,0.12,,0.0,0.0,0
6.537,139,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
6.537,139,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
6.607,140,15,269,425,,,0.06,0.02,0.06,,0.0,0.0,0
6.607,140,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
6.607,140,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
6.652,141,15,269,425,,,0.03,0.01,0.03,,0.0,0.0,0
6.652,141,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
6.652,141,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
6.693,142,15,269,425,,,0.01,0.0,0.02,,0.0,0.0,0
6.693,142,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
6.693,142,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
6.735,143,15,268,425,,,-0.49,0.0,0.49,,0.0,0.0,0
6.735,143,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
6.735,143,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
6.804,144,15,269,425,,,0.25,0.0,0.25,,0.0,0.0,0
6.804,144,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
6.804,144,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
6.855,145,15,268,425,,,-0.37,0.0,0.37,,0.0,0.0,0
6.855,145,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
6.855,145,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
6.896,146,15,268,424,,,-0.19,-0.5,0.53,,0.0,0.0,0
6.896,146,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
6.896,146,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
6.937,147,15,268,425,,,-0.09,0.25,0.27,,0.0,0.0,0
6.937,147,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
6.937,147,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
6.99,148,15,268,425,,,-0.05,0.13,0.13,,0.0,0.0,0
6.99,148,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
6.99,148,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
7.029,149,15,268,425,,,-0.02,0.06,0.07,,0.0,0.0,0
7.029,149,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
7.029,149,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
7.075,150,15,269,426,,,0.49,0.53,0.72,,0.0,0.0,0
7.075,150,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
7.075,150,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
7.124,151,15,269,426,,,0.24,0.27,0.36,,0.0,0.0,0
7.124,151,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
7.124,151,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
7.199,152,15,269,426,,,0.12,0.13,0.18,,0.0,0.0,0
7.199,152,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
7.199,152,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
7.247,153,15,269,427,,,0.06,0.57,0.57,,0.0,0.0,0
7.247,153,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
7.247,153,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
7.289,154,15,269,427,,,0.03,0.28,0.28,,0.0,0.0,0
7.289,154,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
7.289,154,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
7.331,155,15,269,427,,,0.02,0.14,0.14,,0.0,0.0,0
7.331,155,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
7.331,155,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
7.389,156,15,270,428,,,0.51,0.57,0.76,,0.0,0.0,0
7.389,156,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
7.389,156,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
7.443,157,15,269,428,,,-0.25,0.29,0.38,,0.0,0.0,0
7.443,157,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
7.443,157,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
7.488,158,15,269,427,,,-0.12,-0.36,0.38,,0.0,0.0,0
7.488,158,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
7.488,158,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
7.528,159,15,269,427,,,-0.06,-0.18,0.19,,0.0,0.0,0
7.528,159,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
7.528,159,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
7.589,160,15,268,426,,,-0.53,-0.59,0.79,,0.0,0.0,0
7.589,160,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
7.589,160,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
7.641,161,15,268,423,,,-0.27,-1.79,1.81,,0.0,0.0,0
7.641,161,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
7.641,161,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
7.69,162,15,268,423,,,-0.13,-0.9,0.91,,0.0,0.0,0
7.69,162,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
7.69,162,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
7.731,163,15,268,423,,,-0.07,-0.45,0.45,,0.0,0.0,0
7.731,163,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
7.731,163,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
7.788,164,15,268,422,,,-0.03,-0.72,0.73,,0.0,0.0,0
7.788,164,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
7.788,164,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
7.844,165,15,268,421,,,-0.02,-0.86,0.86,,0.0,0.0,0
7.844,165,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
7.844,165,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
7.891,166,15,267,422,,,-0.51,0.07,0.51,,0.0,0.0,0
7.891,166,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
7.891,166,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
7.933,167,15,267,422,,,-0.25,0.03,0.26,,0.0,0.0,0
7.933,167,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
7.933,167,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
7.998,168,15,267,422,,,-0.13,0.02,0.13,,0.0,0.0,0
7.998,168,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
7.998,168,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
8.052,169,15,267,423,,,-0.06,0.51,0.51,,0.0,0.0,0
8.052,169,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
8.052,169,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
8.092,170,15,267,423,,,-0.03,0.25,0.26,,0.0,0.0,0
8.092,170,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
8.092,170,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
8.133,171,15,267,422,,,-0.02,-0.37,0.37,,0.0,0.0,0
8.133,171,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
8.133,171,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
8.187,172,15,267,422,,,-0.01,-0.19,0.19,,0.0,0.0,0
8.187,172,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
8.187,172,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
8.23,173,15,267,422,,,-0.0,-0.09,0.09,,0.0,0.0,0
8.23,173,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
8.23,173,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
8.274,174,15,267,422,,,-0.0,-0.05,0.05,,0.0,0.0,0
8.274,174,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
8.274,174,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
8.327,175,15,267,422,,,-0.0,-0.02,0.02,,0.0,0.0,0
8.327,175,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
8.327,175,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
8.381,176,15,267,422,,,-0.0,-0.01,0.01,,0.0,0.0,0
8.381,176,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
8.381,176,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
8.423,177,15,267,422,,,-0.0,-0.01,0.01,,0.0,0.0,0
8.423,177,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
8.423,177,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
8.465,178,15,267,422,,,-0.0,-0.0,0.0,,0.0,0.0,0
8.465,178,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
8.465,178,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
8.505,179,15,267,422,,,-0.0,-0.0,0.0,,0.0,0.0,0
8.505,179,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
8.505,179,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
8.568,180,15,267,422,,,-0.0,-0.0,0.0,,0.0,0.0,0
8.568,180,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
8.568,180,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
8.616,181,15,267,422,,,-0.0,-0.0,0.0,,0.0,0.0,0
8.616,181,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
8.616,181,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
8.66,182,15,267,422,,,-0.0,-0.0,0.0,,0.0,0.0,0
8.66,182,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
8.66,182,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
8.701,183,15,267,422,,,-0.0,-0.0,0.0,,0.0,0.0,0
8.701,183,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
8.701,183,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
8.763,184,15,267,422,,,-0.0,-0.0,0.0,,0.0,0.0,0
8.763,184,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
8.763,184,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
8.814,185,15,267,422,,,-0.0,-0.0,0.0,,0.0,0.0,0
8.814,185,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
8.814,185,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
8.856,186,15,267,422,,,-0.0,-0.0,0.0,,0.0,0.0,0
8.856,186,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
8.856,186,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
8.903,187,15,267,422,,,-0.0,-0.0,0.0,,0.0,0.0,0
8.903,187,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
8.903,187,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
8.965,188,15,267,422,,,-0.0,-0.0,0.0,,0.0,0.0,0
8.965,188,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
8.965,188,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
9.022,189,15,267,422,,,-0.0,-0.0,0.0,,0.0,0.0,0
9.022,189,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
9.022,189,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
9.063,190,15,267,422,,,-0.0,-0.0,0.0,,0.0,0.0,0
9.063,190,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
9.063,190,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
9.101,191,15,267,422,,,-0.0,-0.0,0.0,,0.0,0.0,0
9.101,191,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
9.101,191,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
9.157,192,15,267,422,,,-0.0,-0.0,0.0,,0.0,0.0,0
9.157,192,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
9.157,192,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
9.209,193,15,267,422,,,-0.0,-0.0,0.0,,0.0,0.0,0
9.209,193,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
9.209,193,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
9.25,194,15,267,421,,,-0.0,-0.5,0.5,,0.0,0.0,0
9.25,194,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
9.25,194,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
9.296,195,15,267,421,,,-0.0,-0.25,0.25,,0.0,0.0,0
9.296,195,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
9.296,195,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
9.353,196,15,267,421,,,-0.0,-0.13,0.13,,0.0,0.0,0
9.353,196,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
9.353,196,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
9.394,197,15,267,421,,,-0.0,-0.06,0.06,,0.0,0.0,0
9.394,197,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
9.394,197,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
9.443,198,15,267,421,,,-0.0,-0.03,0.03,,0.0,0.0,0
9.443,198,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
9.443,198,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
9.484,199,15,267,421,,,-0.0,-0.02,0.02,,0.0,0.0,0
9.484,199,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
9.484,199,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
9.542,200,15,267,421,,,-0.0,-0.01,0.01,,0.0,0.0,0
9.542,200,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
9.542,200,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
9.59,201,15,267,421,,,-0.0,-0.0,0.0,,0.0,0.0,0
9.59,201,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
9.59,201,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
9.638,202,15,267,421,,,-0.0,-0.0,0.0,,0.0,0.0,0
9.638,202,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
9.638,202,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
9.68,203,15,267,422,,,-0.0,0.5,0.5,,0.0,0.0,0
9.68,203,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
9.68,203,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
9.739,204,15,267,422,,,-0.0,0.25,0.25,,0.0,0.0,0
9.739,204,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
9.739,204,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
9.785,205,15,268,422,,,0.5,0.12,0.52,,0.0,0.0,0
9.785,205,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
9.785,205,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
9.832,206,15,268,422,,,0.25,0.06,0.26,,0.0,0.0,0
9.832,206,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
9.832,206,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
9.885,207,15,268,422,,,0.12,0.03,0.13,,0.0,0.0,0
9.885,207,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
9.885,207,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
9.939,208,15,268,422,,,0.06,0.02,0.06,,0.0,0.0,0
9.939,208,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
9.939,208,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
9.984,209,15,268,422,,,0.03,0.01,0.03,,0.0,0.0,0
9.984,209,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
9.984,209,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
10.033,210,15,268,421,,,0.02,-0.5,0.5,,0.0,0.0,0
10.033,210,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
10.033,210,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
10.077,211,15,268,421,,,0.01,-0.25,0.25,,0.0,0.0,0
10.077,211,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
10.077,211,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
10.136,212,15,268,422,,,0.0,0.38,0.38,,0.0,0.0,0
10.136,212,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
10.136,212,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
10.178,213,15,268,421,,,0.0,-0.31,0.31,,0.0,0.0,0
10.178,213,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
10.178,213,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
10.228,214,15,268,421,,,0.0,-0.16,0.16,,0.0,0.0,0
10.228,214,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
10.228,214,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
10.272,215,15,268,421,,,0.0,-0.08,0.08,,0.0,0.0,0
10.272,215,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
10.272,215,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
10.335,216,15,268,421,,,0.0,-0.04,0.04,,0.0,0.0,0
10.335,216,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
10.335,216,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
10.385,217,15,268,421,,,0.0,-0.02,0.02,,0.0,0.0,0
10.385,217,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
10.385,217,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
10.44,218,15,268,421,,,0.0,-0.01,0.01,,0.0,0.0,0
10.44,218,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
10.44,218,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
10.483,219,15,268,421,,,0.0,-0.0,0.0,,0.0,0.0,0
10.483,219,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
10.483,219,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
10.543,220,15,268,421,,,0.0,-0.0,0.0,,0.0,0.0,0
10.543,220,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
10.543,220,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
10.583,221,15,268,421,,,0.0,-0.0,0.0,,0.0,0.0,0
10.583,221,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
10.583,221,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
10.634,222,15,268,421,,,0.0,-0.0,0.0,,0.0,0.0,0
10.634,222,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
10.634,222,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
10.679,223,15,268,421,,,0.0,-0.0,0.0,,0.0,0.0,0
10.679,223,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
10.679,223,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
10.732,224,15,268,421,,,0.0,-0.0,0.0,,0.0,0.0,0
10.732,224,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
10.732,224,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
10.774,225,15,268,421,,,0.0,-0.0,0.0,,0.0,0.0,0
10.774,225,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
10.774,225,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
10.816,226,15,268,421,,,0.0,-0.0,0.0,,0.0,0.0,0
10.816,226,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
10.816,226,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
10.857,227,15,268,421,,,0.0,-0.0,0.0,,0.0,0.0,0
10.857,227,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
10.857,227,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
10.921,228,15,268,421,,,0.0,-0.0,0.0,,0.0,0.0,0
10.921,228,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
10.921,228,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
10.977,229,15,268,421,,,0.0,-0.0,0.0,,0.0,0.0,0
10.977,229,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
10.977,229,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
11.02,230,15,268,421,,,0.0,-0.0,0.0,,0.0,0.0,0
11.02,230,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
11.02,230,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
11.062,231,15,268,421,,,0.0,-0.0,0.0,,0.0,0.0,0
11.062,231,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
11.062,231,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
11.123,232,15,268,421,,,0.0,-0.0,0.0,,0.0,0.0,0
11.123,232,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
11.123,232,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
11.171,233,15,268,421,,,0.0,-0.0,0.0,,0.0,0.0,0
11.171,233,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
11.171,233,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
11.211,234,15,268,420,,,0.0,-0.5,0.5,,0.0,0.0,0
11.211,234,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
11.211,234,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
11.251,235,15,268,420,,,0.0,-0.25,0.25,,0.0,0.0,0
11.251,235,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
11.251,235,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
11.327,236,15,268,420,,,0.0,-0.13,0.13,,0.0,0.0,0
11.327,236,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
11.327,236,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
11.381,237,15,268,420,,,0.0,-0.06,0.06,,0.0,0.0,0
11.381,237,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
11.381,237,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
11.426,238,15,268,420,,,0.0,-0.03,0.03,,0.0,0.0,0
11.426,238,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
11.426,238,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
11.473,239,15,268,420,,,0.0,-0.02,0.02,,0.0,0.0,0
11.473,239,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
11.473,239,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
11.531,240,15,268,420,,,0.0,-0.01,0.01,,0.0,0.0,0
11.531,240,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
11.531,240,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
11.577,241,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
11.577,241,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
11.577,241,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
11.633,242,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
11.633,242,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
11.633,242,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
11.676,243,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
11.676,243,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
11.676,243,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
11.731,244,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
11.731,244,43,348,459,,,0.0,0.0,0.0,,0.0,0.0,0
11.731,244,53,307,462,,,0.0,0.0,0.0,,0.0,0.0,0
11.77,245,15,268,420,,,0.0,-0.0,0.0,,0.0,0.0,0
