t_s,LEFT_pos_px,RIGHT_pos_px,LEFT_receded_px,RIGHT_receded_px,net_intake_px
2814.9,46.32,88.71,17.98,73.86,55.89
2819.9,46.37,88.82,18.03,73.98,55.95
2824.9,46.37,88.94,18.02,74.1,56.08
2829.9,46.4,89.03,18.05,74.19,56.14
2834.9,46.39,89.13,18.04,74.29,56.25
2839.9,46.37,89.18,18.02,74.34,56.31
2844.9,46.49,89.34,18.14,74.5,56.36
2849.9,46.44,89.47,18.1,74.63,56.53
2854.9,46.48,89.51,18.13,74.67,56.54
2859.9,46.49,89.66,18.15,74.82,56.67
2864.9,46.56,89.73,18.22,74.88,56.67
2869.9,46.55,89.81,18.2,74.96,56.76
2874.9,46.57,89.98,18.22,75.14,56.91
2879.9,46.62,90.19,18.27,75.35,57.08
2884.9,46.66,90.28,18.31,75.44,57.13
2889.9,46.72,90.45,18.37,75.61,57.23
2894.9,46.8,90.73,18.45,75.89,57.43
2899.9,46.7,90.96,18.36,76.12,57.76
2904.9,46.85,91.12,18.5,76.27,57.77
2909.9,46.91,91.26,18.57,76.42,57.85
2914.9,46.94,91.32,18.59,76.48,57.88
2919.9,47.0,91.44,18.65,76.6,57.95
2924.9,46.97,91.6,18.62,76.76,58.14
2929.9,47.05,91.68,18.7,76.83,58.13
2934.9,47.17,91.75,18.82,76.91,58.09
2939.9,47.12,91.83,18.77,76.98,58.21
2944.9,47.24,92.01,18.9,77.17,58.27
2949.9,47.19,92.15,18.85,77.31,58.46
2954.9,47.27,92.35,18.93,77.51,58.59
2959.9,47.56,92.18,19.22,77.34,58.12
2964.9,48.18,91.65,19.84,76.81,56.97
2969.9,48.23,91.72,19.89,76.88,56.99
2974.9,48.27,91.75,19.92,76.9,56.98
2979.9,48.25,91.9,19.9,77.05,57.15
2984.9,48.24,92.01,19.9,77.17,57.27
2989.9,48.29,92.28,19.95,77.44,57.49
2994.9,48.36,92.3,20.01,77.45,57.44
2999.9,48.47,92.45,20.13,77.61,57.48
3004.9,48.4,92.58,20.05,77.74,57.68
3009.9,48.43,92.72,20.08,77.88,57.8
3014.9,48.43,92.84,20.09,78.0,57.91
3019.9,48.5,92.9,20.16,78.06,57.9
3024.9,48.45,93.18,20.1,78.34,58.24
3029.9,48.5,93.39,20.16,78.55,58.39
3034.9,48.54,93.45,20.19,78.61,58.42
3039.9,48.55,93.54,20.2,78.69,58.49
3044.9,48.62,93.65,20.28,78.81,58.53
3049.9,48.69,93.75,20.34,78.91,58.56
3054.9,48.66,93.85,20.31,79.01,58.69
3059.9,48.65,93.95,20.3,79.11,58.8
3064.9,48.69,94.18,20.34,79.33,58.99
3069.9,48.74,94.24,20.39,79.4,59.01
3074.9,48.96,94.31,20.61,79.47,58.85
3079.9,48.88,94.49,20.53,79.65,59.12
3084.9,48.95,94.64,20.6,79.8,59.19
3089.9,49.02,94.75,20.67,79.91,59.24
3094.9,49.09,94.93,20.74,80.08,59.34
3099.9,49.17,95.02,20.83,80.18,59.35
3104.9,49.14,95.22,20.8,80.38,59.58
3109.9,49.23,95.51,20.89,80.66,59.78
3114.9,49.22,95.68,20.87,80.84,59.96
3119.9,49.25,95.75,20.9,80.91,60.0
3124.9,49.36,95.85,21.02,81.01,59.99
3129.9,49.36,95.93,21.02,81.09,60.07
3134.9,49.36,96.05,21.01,81.21,60.2
3139.9,49.5,96.16,21.16,81.32,60.16
3144.9,49.4,96.34,21.05,81.5,60.45
3149.9,49.5,96.46,21.16,81.61,60.46
3154.9,49.49,96.49,21.14,81.65,60.51
3159.9,49.57,96.68,21.22,81.84,60.61
3164.9,49.69,96.75,21.35,81.91,60.56
3169.9,49.69,96.84,21.35,81.99,60.65
3174.9,49.63,97.0,21.28,82.16,60.87
3179.9,49.63,97.1,21.29,82.25,60.96
3184.9,49.75,97.26,21.4,82.42,61.02
3189.9,49.67,97.47,21.33,82.63,61.3
3194.9,49.78,97.56,21.43,82.72,61.28
3199.9,49.89,97.68,21.54,82.83,61.29
3204.9,49.98,97.74,21.63,82.9,61.26
3209.9,49.87,97.85,21.53,83.01,61.48
3214.9,49.93,97.93,21.58,83.09,61.5
3219.9,50.05,98.0,21.7,83.16,61.45
3224.9,50.01,98.09,21.66,83.25,61.59
3229.9,50.11,98.26,21.77,83.42,61.65
3234.9,50.17,98.34,21.83,83.5,61.67
3239.9,50.16,98.49,21.81,83.64,61.83
3244.9,50.21,98.64,21.87,83.8,61.93
3249.9,50.18,98.85,21.83,84.01,62.18
3254.9,50.26,99.01,21.92,84.17,62.25
3259.9,50.22,99.16,21.87,84.32,62.45
3264.9,50.19,99.29,21.84,84.45,62.61
3269.9,50.34,99.5,22.0,84.66,62.67
3274.9,50.28,99.62,21.93,84.78,62.84
3279.9,50.41,99.84,22.06,84.99,62.93
3284.9,50.36,99.87,22.01,85.03,63.02
3289.9,50.45,100.0,22.1,85.15,63.05
3294.9,50.43,100.07,22.09,85.23,63.14
3299.9,50.45,100.22,22.11,85.37,63.27
3304.9,50.48,100.26,22.14,85.41,63.28
3309.9,50.55,100.35,22.21,85.5,63.3
3314.9,50.61,100.43,22.27,85.59,63.32
3319.9,50.58,100.68,22.23,85.83,63.6
3324.9,50.59,100.81,22.24,85.97,63.73
3329.9,50.8,100.97,22.45,86.12,63.67
3334.9,50.6,101.12,22.25,86.28,64.03
3339.9,50.66,101.27,22.32,86.43,64.11
3344.9,50.79,101.41,22.45,86.57,64.12
3349.9,50.55,101.62,22.21,86.78,64.57
3354.9,50.61,101.68,22.27,86.84,64.57
3359.9,50.72,101.77,22.37,86.93,64.56
3364.9,50.82,101.94,22.47,87.1,64.62
3369.9,50.85,102.02,22.51,87.18,64.67
3374.9,50.9,102.15,22.55,87.31,64.76
3379.9,50.99,102.23,22.65,87.39,64.74
3384.9,50.9,102.6,22.56,87.76,65.2
3389.9,51.1,102.68,22.75,87.84,65.09
3394.9,51.13,102.84,22.79,87.99,65.2
3399.9,51.13,103.12,22.78,88.28,65.49
3404.9,51.22,103.35,22.88,88.51,65.63
3409.9,51.28,103.55,22.94,88.71,65.77
3414.9,51.32,103.82,22.98,88.98,66.0
3419.9,51.42,104.0,23.07,89.16,66.08
3424.9,51.37,104.14,23.02,89.3,66.28
3429.9,51.43,104.31,23.09,89.47,66.38
3434.9,51.37,104.36,23.02,89.51,66.49
3439.9,51.45,104.35,23.11,89.51,66.41
3444.9,51.45,104.6,23.1,89.75,66.65
3449.9,51.56,104.69,23.21,89.84,66.63
3454.9,51.5,104.6,23.16,89.76,66.6
3459.9,51.68,104.73,23.33,89.89,66.56
3464.9,51.62,104.86,23.27,90.02,66.74
3469.9,51.61,105.07,23.27,90.23,66.96
3474.9,51.87,105.14,23.53,90.3,66.77
3479.9,51.8,105.25,23.45,90.4,66.95
3484.9,51.91,105.31,23.56,90.46,66.9
3489.9,51.89,105.47,23.55,90.63,67.08
3494.9,51.96,105.61,23.61,90.77,67.16
3499.9,52.01,105.7,23.66,90.86,67.2
3504.9,52.02,105.84,23.68,90.99,67.32
3509.9,52.24,105.98,23.89,91.14,67.24
3514.9,52.14,106.08,23.79,91.23,67.44
3519.9,52.13,106.17,23.78,91.33,67.54
3524.9,52.13,106.15,23.79,91.31,67.52
3529.9,52.16,106.3,23.82,91.46,67.64
3534.9,52.19,106.39,23.84,91.55,67.71
3539.9,52.24,106.5,23.9,91.65,67.76
3544.9,52.13,106.62,23.78,91.78,67.99
3549.9,52.19,106.73,23.84,91.89,68.05
3554.9,52.18,106.9,23.84,92.06,68.22
3559.9,52.19,107.26,23.85,92.42,68.57
3564.9,52.27,107.36,23.92,92.52,68.6
3569.9,52.19,107.59,23.85,92.74,68.89
3574.9,52.27,107.64,23.93,92.8,68.88
3579.9,52.27,107.79,23.92,92.95,69.03
3584.9,52.28,107.88,23.94,93.03,69.09
3589.9,52.3,107.99,23.95,93.15,69.2
3594.9,52.26,108.06,23.91,93.22,69.31
3599.9,52.29,108.14,23.95,93.3,69.35
3604.9,52.29,108.32,23.95,93.47,69.53
3609.9,52.38,108.49,24.03,93.65,69.61
3614.9,52.38,108.62,24.03,93.77,69.74
3619.9,52.69,108.67,24.35,93.82,69.48
3624.9,52.81,108.78,24.46,93.93,69.47
3629.9,52.95,108.91,24.6,94.07,69.47
3634.9,52.99,108.98,24.65,94.14,69.49
3639.9,52.97,109.18,24.63,94.34,69.71
3644.9,52.93,109.18,24.59,94.33,69.75
3649.9,53.04,109.4,24.7,94.56,69.87
3654.9,52.98,109.58,24.64,94.74,70.1
3659.9,53.08,109.82,24.73,94.97,70.24
3664.9,53.14,109.93,24.8,95.09,70.29
3669.9,53.16,110.04,24.81,95.2,70.39
3674.9,53.25,110.13,24.9,95.29,70.39
3679.9,53.32,110.33,24.97,95.48,70.51
3684.9,53.31,110.41,24.96,95.57,70.61
3689.9,53.21,110.56,24.87,95.71,70.85
3694.9,53.31,110.69,24.96,95.85,70.88
3699.9,53.26,110.88,24.92,96.04,71.12
3704.9,53.41,110.93,25.06,96.09,71.03
3709.9,53.46,111.05,25.11,96.21,71.1
3714.9,53.44,111.24,25.09,96.4,71.31
3719.9,53.52,111.29,25.18,96.44,71.27
3724.9,53.5,111.61,25.16,96.77,71.61
3729.9,53.62,111.8,25.28,96.96,71.68
3734.9,53.55,111.93,25.2,97.09,71.88
3739.9,53.73,111.98,25.39,97.13,71.75
3744.9,53.61,112.05,25.26,97.21,71.95
3749.9,53.76,112.16,25.42,97.32,71.9
3754.9,53.71,112.24,25.37,97.4,72.03
3759.9,53.87,112.37,25.53,97.53,72.0
3764.9,53.84,112.41,25.5,97.57,72.07
3769.9,53.87,112.49,25.52,97.65,72.13
3774.9,53.91,112.57,25.56,97.73,72.17
3779.9,53.87,112.79,25.53,97.95,72.42
3784.9,53.87,112.8,25.53,97.96,72.43
3789.9,54.03,112.99,25.68,98.15,72.47
3794.9,53.97,113.17,25.62,98.33,72.71
3799.9,54.07,113.34,25.72,98.49,72.77
3804.9,54.16,113.49,25.81,98.65,72.84
3809.9,54.14,113.64,25.8,98.8,73.0
3814.9,54.18,113.66,25.83,98.82,72.99
3819.9,54.2,113.8,25.85,98.96,73.1
3824.9,54.22,113.9,25.87,99.05,73.18
3829.9,54.26,114.03,25.92,99.19,73.28
3834.9,54.22,114.13,25.87,99.29,73.42
3839.9,54.29,114.25,25.95,99.41,73.46
3844.9,54.32,114.34,25.97,99.5,73.53
3849.9,54.35,114.47,26.01,99.63,73.62
3854.9,54.32,114.65,25.97,99.81,73.84
3859.9,54.33,114.81,25.99,99.97,73.98
3864.9,54.41,114.89,26.07,100.04,73.98
3869.9,54.4,115.06,26.05,100.21,74.16
3874.9,54.49,115.25,26.14,100.4,74.26
3879.9,54.44,115.42,26.1,100.58,74.48
3884.9,54.48,115.57,26.14,100.73,74.59
3889.9,54.48,115.85,26.14,101.0,74.86
3894.9,54.55,115.9,26.21,101.05,74.85
3899.9,54.64,116.02,26.29,101.18,74.89
3904.9,54.6,116.08,26.26,101.24,74.98
3909.9,54.62,116.15,26.27,101.3,75.03
3914.9,54.72,116.27,26.37,101.43,75.05
3919.9,54.85,116.33,26.51,101.48,74.97
3924.9,54.63,116.47,26.29,101.63,75.34
3929.9,54.7,116.62,26.35,101.78,75.43
3934.9,54.92,116.72,26.57,101.88,75.31
3939.9,54.92,116.77,26.57,101.93,75.35
3944.9,55.11,117.01,26.77,102.17,75.4
3949.9,55.08,117.16,26.74,102.31,75.58
3954.9,55.06,117.33,26.72,102.49,75.77
3959.9,55.18,117.46,26.84,102.62,75.79
3964.9,55.33,117.64,26.98,102.8,75.81
3969.9,55.41,117.75,27.06,102.91,75.84
3974.9,55.46,117.86,27.11,103.02,75.91
3979.9,55.44,118.01,27.1,103.16,76.06
3984.9,55.48,118.11,27.14,103.27,76.13
3989.9,55.56,118.29,27.22,103.44,76.23
3994.9,55.63,118.37,27.28,103.53,76.25
3999.9,55.54,118.58,27.2,103.73,76.54
4004.9,55.82,118.72,27.47,103.87,76.4
4009.9,55.8,118.84,27.46,104.0,76.54
4014.9,55.81,119.07,27.46,104.23,76.76
4019.9,55.78,119.21,27.44,104.37,76.93
4024.9,55.88,119.37,27.53,104.53,77.0
4029.9,55.99,119.56,27.64,104.72,77.08
4034.9,56.04,119.67,27.7,104.82,77.13
4039.9,56.11,119.83,27.77,104.99,77.22
4044.9,55.96,119.9,27.62,105.06,77.44
4049.9,56.09,119.99,27.75,105.15,77.4
4054.9,56.13,120.0,27.78,105.16,77.38
4059.9,56.17,120.21,27.83,105.36,77.54
4064.9,56.16,120.24,27.82,105.39,77.58
4069.9,56.24,120.44,27.89,105.6,77.71
4074.9,56.18,120.48,27.83,105.64,77.81
4079.9,56.17,120.61,27.83,105.77,77.94
4084.9,56.24,120.72,27.9,105.88,77.98
4089.9,56.22,120.75,27.88,105.91,78.03
4094.9,56.23,120.84,27.89,106.0,78.11
4099.9,56.35,121.02,28.0,106.18,78.17
4104.9,56.32,121.15,27.97,106.3,78.33
4109.9,56.29,121.41,27.95,106.57,78.62
4114.9,56.37,121.49,28.03,106.65,78.62
4119.9,56.41,121.59,28.06,106.75,78.68
4124.9,56.44,121.7,28.1,106.86,78.76
4129.9,56.49,121.79,28.14,106.95,78.81
4134.9,56.4,121.86,28.05,107.02,78.97
4139.9,56.48,122.01,28.13,107.16,79.03
4144.9,56.48,122.1,28.13,107.26,79.13
4149.9,56.49,122.28,28.14,107.44,79.3
4154.9,56.58,122.43,28.23,107.59,79.36
4159.9,56.53,122.53,28.19,107.69,79.51
4164.9,56.49,122.66,28.14,107.82,79.67
4169.9,56.55,122.89,28.2,108.05,79.85
4174.9,56.58,123.07,28.23,108.22,79.99
4179.9,56.59,123.18,28.25,108.34,80.09
4184.9,56.62,123.36,28.27,108.52,80.24
4189.9,56.61,123.54,28.26,108.69,80.43
4194.9,56.68,123.62,28.33,108.78,80.45
4199.9,56.67,123.75,28.33,108.9,80.58
4204.9,56.71,123.82,28.36,108.98,80.62
4209.9,56.78,123.94,28.44,109.1,80.66
4214.9,56.82,124.04,28.47,109.2,80.72
4219.9,56.84,124.18,28.49,109.34,80.85
4224.9,56.78,124.28,28.43,109.44,81.01
4229.9,56.8,124.41,28.45,109.57,81.11
4234.9,56.94,124.5,28.6,109.66,81.06
4239.9,56.9,124.58,28.56,109.74,81.18
4244.9,56.95,124.66,28.61,109.82,81.21
4249.9,57.04,124.75,28.69,109.9,81.21
4254.9,57.02,124.83,28.67,109.99,81.32
4259.9,56.99,125.04,28.65,110.19,81.55
4264.9,57.07,125.16,28.73,110.32,81.6
4269.9,57.13,125.36,28.78,110.52,81.74
4274.9,57.17,125.5,28.82,110.66,81.84
4279.9,57.24,125.68,28.89,110.84,81.94
4284.9,57.37,125.85,29.02,111.01,81.99
4289.9,57.34,125.97,29.0,111.13,82.13
4294.9,57.34,126.09,29.0,111.25,82.25
4299.9,57.41,126.29,29.06,111.45,82.38
4304.9,57.5,126.43,29.16,111.59,82.43
4309.9,57.4,126.57,29.06,111.73,82.67
4314.9,57.54,126.66,29.2,111.82,82.62
4319.9,57.59,126.74,29.24,111.9,82.66
4324.9,57.67,126.86,29.32,112.01,82.69
4329.9,57.74,127.13,29.39,112.29,82.9
4334.9,57.75,127.33,29.41,112.48,83.08
4339.9,57.74,127.39,29.39,112.55,83.16
4344.9,57.81,127.61,29.47,112.77,83.3
4349.9,57.69,127.75,29.35,112.91,83.56
4354.9,57.91,127.81,29.56,112.97,83.4
4359.9,57.92,127.93,29.57,113.08,83.51
4364.9,57.85,128.01,29.51,113.17,83.67
4369.9,58.01,128.14,29.66,113.3,83.64
4374.9,57.96,128.21,29.61,113.37,83.75
4379.9,58.05,128.29,29.71,113.44,83.73
4384.9,58.02,128.39,29.67,113.54,83.87
4389.9,58.18,128.51,29.84,113.66,83.83
4394.9,58.11,128.64,29.76,113.8,84.04
4399.9,58.15,128.65,29.8,113.81,84.01
4404.9,58.2,128.84,29.85,114.0,84.14
4409.9,58.18,128.96,29.84,114.12,84.28
4414.9,58.2,129.12,29.86,114.28,84.42
4419.9,58.22,129.3,29.88,114.46,84.58
4424.9,58.26,129.42,29.92,114.58,84.66
4429.9,58.27,129.59,29.92,114.74,84.82
4434.9,58.32,129.68,29.98,114.84,84.86
4439.9,58.29,129.86,29.95,115.02,85.07
4444.9,58.32,129.94,29.98,115.1,85.13
4449.9,58.29,130.19,29.95,115.34,85.4
4454.9,58.37,130.26,30.03,115.42,85.39
4459.9,58.42,130.31,30.08,115.47,85.39
4464.9,58.44,130.57,30.09,115.73,85.64
4469.9,58.46,130.66,30.11,115.82,85.71
4474.9,58.48,130.79,30.13,115.95,85.82
4479.9,58.51,130.89,30.17,116.05,85.89
4484.9,58.56,131.25,30.22,116.41,86.19
4489.9,58.51,131.3,30.16,116.46,86.3
4494.9,58.71,131.42,30.36,116.57,86.21
4499.9,58.71,131.55,30.36,116.71,86.35
4504.9,58.67,131.65,30.32,116.81,86.49
4509.9,58.74,131.77,30.39,116.93,86.53
4514.9,58.79,131.87,30.44,117.03,86.59
4519.9,58.9,131.95,30.56,117.11,86.55
4524.9,58.98,132.04,30.64,117.2,86.56
4529.9,58.84,132.11,30.5,117.27,86.78
4534.9,58.98,132.29,30.64,117.45,86.81
4539.9,58.94,132.4,30.6,117.56,86.97
4544.9,59.08,132.5,30.74,117.66,86.92
4549.9,59.16,132.61,30.82,117.77,86.96
4554.9,59.14,132.73,30.8,117.88,87.09
4559.9,59.33,132.83,30.98,117.99,87.01
4564.9,59.27,132.91,30.92,118.07,87.15
4569.9,59.38,133.11,31.04,118.27,87.23
4574.9,59.4,133.36,31.05,118.51,87.46
4579.9,59.42,133.49,31.07,118.64,87.57
4584.9,59.41,133.61,31.06,118.77,87.71
4589.9,59.48,133.76,31.14,118.92,87.78
4594.9,59.45,133.91,31.11,119.07,87.96
4599.9,59.48,134.03,31.13,119.19,88.06
4604.9,59.64,134.2,31.3,119.36,88.06
4609.9,59.75,134.3,31.4,119.46,88.05
4614.9,59.73,134.53,31.38,119.69,88.31
4619.9,59.61,134.67,31.26,119.82,88.56
4624.9,59.86,134.86,31.51,120.02,88.51
4629.9,59.9,134.93,31.55,120.09,88.54
4634.9,59.91,135.03,31.57,120.19,88.62
4639.9,59.96,135.25,31.61,120.41,88.79
4644.9,60.11,135.34,31.76,120.5,88.73
4649.9,59.97,135.39,31.63,120.55,88.92
4654.9,60.1,135.45,31.76,120.6,88.85
4659.9,60.12,135.62,31.78,120.77,88.99
4664.9,60.14,135.67,31.8,120.83,89.03
4669.9,60.14,135.79,31.8,120.95,89.15
4674.9,60.27,135.93,31.93,121.09,89.16
4679.9,60.28,136.04,31.93,121.19,89.26
4684.9,60.33,136.2,31.99,121.35,89.37
4689.9,60.31,136.33,31.96,121.49,89.53
4694.9,60.34,136.42,31.99,121.58,89.58
4699.9,60.35,136.55,32.01,121.7,89.7
4704.9,60.36,136.6,32.02,121.76,89.74
4709.9,60.39,136.67,32.04,121.83,89.79
4714.9,60.45,136.77,32.1,121.92,89.82
4719.9,60.48,136.9,32.14,122.05,89.92
4724.9,60.48,137.0,32.14,122.16,90.02
4729.9,60.46,137.13,32.12,122.29,90.17
4734.9,60.49,137.33,32.14,122.49,90.35
4739.9,60.56,137.48,32.21,122.64,90.43
4744.9,60.49,137.63,32.15,122.79,90.64
4749.9,60.53,137.81,32.18,122.97,90.78
4754.9,60.56,138.13,32.22,123.28,91.06
4759.9,60.62,138.31,32.27,123.46,91.19
4764.9,60.65,138.44,32.31,123.6,91.29
4769.9,60.6,138.54,32.26,123.7,91.44
4774.9,60.6,138.62,32.26,123.77,91.52
4779.9,60.62,138.69,32.28,123.85,91.57
4784.9,60.75,138.87,32.41,124.03,91.62
4789.9,60.71,139.02,32.37,124.17,91.81
4794.9,60.79,139.16,32.44,124.31,91.87
4799.9,60.8,139.28,32.45,124.43,91.98
4804.9,60.77,139.39,32.43,124.54,92.11
4809.9,60.83,139.52,32.49,124.67,92.19
4814.9,60.91,139.62,32.57,124.78,92.21
4819.9,60.88,139.76,32.53,124.92,92.39
4824.9,60.95,139.89,32.6,125.04,92.44
4829.9,60.9,139.96,32.55,125.12,92.57
4834.9,60.93,140.09,32.58,125.25,92.67
4839.9,61.06,140.3,32.72,125.46,92.74
4844.9,61.01,140.41,32.66,125.56,92.9
4849.9,61.11,140.45,32.77,125.6,92.84
4854.9,61.14,140.54,32.79,125.7,92.91
4859.9,61.24,140.61,32.89,125.77,92.87
4864.9,61.25,140.75,32.9,125.91,93.01
4869.9,61.27,140.82,32.93,125.98,93.06
4874.9,61.34,140.96,33.0,126.12,93.12
4879.9,61.32,141.08,32.98,126.24,93.26
4884.9,61.39,141.3,33.04,126.45,93.41
4889.9,61.45,141.52,33.1,126.68,93.57
4894.9,61.48,141.65,33.13,126.8,93.67
4899.9,61.51,141.74,33.17,126.9,93.73
4904.9,61.54,141.86,33.19,127.02,93.82
4909.9,61.47,142.01,33.13,127.17,94.04
4914.9,61.62,142.19,33.27,127.34,94.07
4919.9,61.62,142.37,33.27,127.53,94.26
4924.9,61.68,142.45,33.33,127.61,94.27
4929.9,61.7,142.62,33.36,127.78,94.42
4934.9,61.7,142.7,33.36,127.86,94.5
4939.9,61.74,142.8,33.39,127.95,94.56
4944.9,61.72,142.98,33.37,128.14,94.77
4949.9,61.77,143.15,33.42,128.3,94.88
4954.9,61.83,143.24,33.49,128.4,94.91
4959.9,61.97,143.39,33.63,128.54,94.91
4964.9,61.93,143.45,33.58,128.6,95.02
4969.9,61.87,143.52,33.52,128.68,95.16
4974.9,62.11,143.63,33.77,128.79,95.02
4979.9,62.13,143.72,33.79,128.88,95.09
4984.9,62.13,143.79,33.78,128.95,95.16
4989.9,62.06,143.89,33.71,129.05,95.34
4994.9,62.14,143.96,33.79,129.12,95.33
4999.9,62.16,144.12,33.81,129.28,95.47
5004.9,62.25,144.25,33.91,129.4,95.5
5009.9,62.26,144.35,33.91,129.51,95.6
5014.9,62.25,144.46,33.91,129.62,95.71
5019.9,62.2,144.6,33.85,129.76,95.9
5024.9,62.3,144.65,33.95,129.81,95.85
5029.9,62.32,144.82,33.98,129.97,96.0
5034.9,62.37,144.92,34.03,130.08,96.05
5039.9,62.41,145.07,34.06,130.23,96.17
5044.9,62.4,145.24,34.06,130.4,96.34
5049.9,62.44,145.36,34.09,130.52,96.42
5054.9,62.45,145.49,34.11,130.64,96.53
5059.9,62.49,145.6,34.14,130.76,96.62
5064.9,62.58,145.71,34.24,130.87,96.64
5069.9,62.51,145.84,34.17,130.99,96.82
5074.9,62.57,145.95,34.23,131.11,96.89
5079.9,62.56,146.24,34.21,131.4,97.19
5084.9,62.64,146.34,34.3,131.5,97.2
5089.9,62.7,146.5,34.35,131.66,97.3
5094.9,62.73,146.55,34.38,131.71,97.33
5099.9,62.76,146.84,34.41,132.0,97.58
5104.9,62.69,146.9,34.34,132.05,97.71
5109.9,62.87,146.91,34.52,132.07,97.54
5114.9,62.95,147.11,34.6,132.27,97.67
5119.9,62.91,147.2,34.56,132.36,97.8
5124.9,62.97,147.31,34.62,132.47,97.84
5129.9,62.95,147.41,34.61,132.56,97.95
5134.9,63.16,147.45,34.81,132.61,97.8
5139.9,63.19,147.57,34.84,132.73,97.89
5144.9,63.34,147.73,35.0,132.89,97.89
5149.9,63.28,147.8,34.93,132.96,98.03
5154.9,63.31,147.87,34.97,133.03,98.06
5159.9,63.5,147.97,35.16,133.13,97.98
5164.9,63.57,148.15,35.23,133.3,98.08
5169.9,63.6,148.25,35.25,133.41,98.15
5174.9,63.64,148.39,35.3,133.54,98.25
5179.9,63.77,148.47,35.42,133.63,98.2
5184.9,63.66,148.58,35.31,133.74,98.43
5189.9,63.9,148.72,35.55,133.88,98.32
5194.9,63.91,148.85,35.56,134.01,98.45
5199.9,63.9,149.03,35.56,134.19,98.63
5204.9,63.92,149.15,35.57,134.31,98.74
5209.9,63.91,149.24,35.56,134.4,98.84
5214.9,64.1,149.42,35.76,134.57,98.81
5219.9,64.1,149.53,35.75,134.69,98.93
5224.9,64.04,149.66,35.7,134.81,99.11
5229.9,64.15,149.8,35.8,134.96,99.15
5234.9,64.05,149.93,35.71,135.09,99.38
5239.9,64.2,150.09,35.86,135.25,99.39
5244.9,64.29,150.19,35.94,135.34,99.4
5249.9,64.21,150.36,35.86,135.52,99.66
5254.9,64.29,150.49,35.94,135.65,99.7
5259.9,64.34,150.65,36.0,135.81,99.81
5264.9,64.36,150.68,36.01,135.84,99.82
5269.9,64.35,150.81,36.0,135.97,99.97
5274.9,64.38,150.93,36.04,136.08,100.04
5279.9,64.35,150.97,36.0,136.13,100.12
5284.9,64.37,151.07,36.03,136.22,100.2
5289.9,64.38,151.26,36.04,136.41,100.37
5294.9,64.39,151.33,36.05,136.48,100.44
5299.9,64.41,151.4,36.07,136.56,100.49
5304.9,64.48,151.55,36.14,136.71,100.57
5309.9,64.47,151.69,36.13,136.85,100.72
5314.9,64.47,151.8,36.13,136.96,100.83
5319.9,64.52,151.88,36.17,137.03,100.86
5324.9,64.5,152.03,36.15,137.19,101.04
5329.9,64.55,152.18,36.2,137.34,101.14
5334.9,64.5,152.32,36.16,137.47,101.32
5339.9,64.58,152.51,36.24,137.67,101.43
5344.9,64.57,152.57,36.23,137.72,101.49
5349.9,64.6,152.72,36.26,137.88,101.62
5354.9,64.59,152.86,36.24,138.01,101.77
5359.9,64.64,153.07,36.29,138.23,101.94
5364.9,64.68,153.23,36.34,138.38,102.05
5369.9,64.7,153.43,36.35,138.58,102.23
5374.9,64.69,153.55,36.34,138.7,102.36
5379.9,64.69,153.67,36.34,138.83,102.49
5384.9,64.78,153.83,36.43,138.99,102.56
5389.9,64.81,153.89,36.46,139.04,102.58
5394.9,64.85,153.96,36.51,139.12,102.61
5399.9,64.84,154.23,36.49,139.39,102.89
5404.9,65.01,154.35,36.66,139.51,102.85
5409.9,64.88,154.5,36.53,139.66,103.12
5414.9,64.89,154.59,36.54,139.75,103.2
5419.9,64.91,154.73,36.56,139.89,103.32
5424.9,65.08,154.83,36.73,139.99,103.26
5429.9,65.15,154.91,36.8,140.07,103.27
5434.9,65.07,154.95,36.73,140.11,103.38
5439.9,65.16,155.18,36.81,140.33,103.52
5444.9,65.16,155.24,36.81,140.4,103.59
5449.9,65.19,155.34,36.85,140.5,103.65
5454.9,65.26,155.49,36.91,140.64,103.73
5459.9,65.33,155.62,36.98,140.78,103.8
5464.9,65.36,155.71,37.01,140.86,103.85
5469.9,65.38,155.82,37.03,140.98,103.94
5474.9,65.37,155.89,37.02,141.05,104.02
5479.9,65.47,155.97,37.12,141.12,104.0
5484.9,65.46,156.1,37.12,141.25,104.14
5489.9,65.46,156.2,37.11,141.36,104.24
5494.9,65.59,156.31,37.25,141.47,104.22
5499.9,65.63,156.43,37.28,141.58,104.3
5504.9,65.58,156.56,37.24,141.71,104.47
5509.9,65.61,156.62,37.27,141.77,104.51
5514.9,65.69,156.83,37.34,141.98,104.64
5519.9,65.74,157.09,37.39,142.25,104.86
5524.9,65.85,157.19,37.51,142.35,104.84
5529.9,65.84,157.34,37.5,142.5,105.0
5534.9,65.84,157.42,37.49,142.58,105.08
5539.9,65.8,157.61,37.46,142.77,105.31
5544.9,65.83,157.73,37.48,142.88,105.4
5549.9,65.95,157.86,37.61,143.02,105.41
5554.9,66.06,157.93,37.72,143.09,105.37
5559.9,66.06,158.09,37.72,143.25,105.53
5564.9,66.03,158.29,37.68,143.45,105.77
5569.9,66.06,158.37,37.71,143.52,105.81
5574.9,66.12,158.45,37.77,143.61,105.83
5579.9,66.09,158.54,37.75,143.7,105.95
5584.9,66.15,158.67,37.81,143.83,106.02
5589.9,66.21,158.77,37.87,143.93,106.06
5594.9,66.21,158.89,37.87,144.05,106.18
