t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
600.44,3001,1,1022,150,,,18.02,-8.95,20.12,,0.0,0.0,0
600.44,3001,4,1175,463,,,-3.32,12.01,12.46,,0.0,0.0,0
600.628,3002,1,1022,150,,,18.02,-8.95,20.12,,0.0,0.0,0
600.628,3002,4,1175,463,,,-3.32,12.01,12.46,,0.0,0.0,0
600.83,3003,1,1049,133,,,11.16,-5.51,12.45,,0.0,0.0,0
600.83,3003,4,1168,485,,,-3.29,10.44,10.95,,0.0,0.0,0
601.031,3004,1,1056,135,,,8.67,-1.0,8.72,,0.0,0.0,0
601.031,3004,4,1166,490,,,-2.52,7.18,7.61,,0.0,0.0,0
601.213,3005,1,1067,140,,,10.07,2.6,10.4,,0.0,0.0,0
601.213,3005,4,1160,503,,,-4.61,10.67,11.62,,0.0,0.0,0
601.414,3006,1,1080,150,,,11.83,7.04,13.76,,0.0,0.0,0
601.414,3006,4,1153,518,,,-6.04,13.27,14.58,,0.0,0.0,0
601.619,3007,4,1147,525,,,-6.02,9.51,11.25,,0.0,0.0,0
601.619,3007,1,1091,159,,,11.33,8.22,14.0,,0.0,0.0,0
601.821,3008,4,1142,536,,,-5.41,10.4,11.72,,0.0,0.0,0
601.821,3008,1,1096,162,,,7.53,5.09,9.09,,0.0,0.0,0
602.016,3009,1,1098,179,,,4.21,12.23,12.94,,0.0,0.0,0
602.016,3009,4,1134,550,,,-6.96,12.56,14.36,,0.0,0.0,0
602.22,3010,1,1099,183,,,2.29,7.29,7.64,,0.0,0.0,0
602.22,3010,4,1124,563,,,-8.79,12.82,15.54,,0.0,0.0,0
602.414,3011,1,1090,190,,,-4.49,7.12,8.41,,0.0,0.0,0
602.414,3011,4,1115,575,,,-8.91,12.33,15.21,,0.0,0.0,0
602.617,3012,1,1062,218,,,-18.59,19.65,27.05,,0.0,0.0,0
602.617,3012,4,1107,583,,,-8.37,9.73,12.83,,0.0,0.0,0
602.825,3013,1,1029,241,,,-27.24,21.66,34.8,,0.0,0.0,0
602.825,3013,4,1105,585,,,-4.55,5.09,6.83,,0.0,0.0,0
603.049,3014,1,1027,230,,,-12.1,2.06,12.27,,0.0,0.0,0
603.049,3014,4,1095,594,,,-7.82,7.44,10.79,,0.0,0.0,0
603.22,3015,1,1024,212,,,-6.64,-9.97,11.98,,0.0,0.0,0
603.22,3015,4,1086,603,,,-8.53,8.37,11.95,,0.0,0.0,0
603.422,3016,1,1024,182,,,-2.66,-21.99,22.15,,0.0,0.0,0
603.422,3016,4,1075,613,,,-10.01,9.35,13.7,,0.0,0.0,0
603.624,3017,1,1024,158,,,-1.06,-23.2,23.22,,0.0,0.0,0
603.624,3017,4,1065,619,,,-10.0,7.34,12.41,,0.0,0.0,0
603.841,3018,1,1036,148,,,6.78,-15.28,16.71,,0.0,0.0,0
603.841,3018,4,1060,622,,,-7.0,4.74,8.45,,0.0,0.0,0
604.044,3019,4,1063,620,,,-1.0,0.69,1.22,,0.0,0.0,0
604.044,3019,1,1059,136,,,16.51,-13.31,21.21,,0.0,0.0,0
604.238,3020,1,1065,140,,,10.2,-2.92,10.61,,0.0,0.0,0
604.238,3020,4,1053,628,,,-6.4,5.08,8.17,,0.0,0.0,0
604.424,3021,1,1071,143,,,7.68,0.63,7.71,,0.0,0.0,0
604.424,3021,4,1044,633,,,-7.96,5.03,9.42,,0.0,0.0,0
604.627,3022,1,1074,147,,,4.87,2.65,5.55,,0.0,0.0,0
604.627,3022,4,1040,636,,,-5.58,3.81,6.76,,0.0,0.0,0
604.82,3023,1,1072,148,,,0.75,1.66,1.82,,0.0,0.0,0
604.82,3023,4,1033,642,,,-6.43,5.12,8.23,,0.0,0.0,0
605.017,3024,1,1069,146,,,-1.5,-0.54,1.59,,0.0,0.0,0
605.017,3024,4,1018,648,,,-11.57,5.65,12.88,,0.0,0.0,0
605.246,3025,1,1069,147,,,-0.6,0.39,0.71,,0.0,0.0,0
605.246,3025,4,1006,655,,,-11.83,6.46,13.48,,0.0,0.0,0
605.436,3026,1,1069,147,,,-0.6,0.39,0.71,,0.0,0.0,0
605.436,3026,4,1006,655,,,-11.83,6.46,13.48,,0.0,0.0,0
605.628,3027,1,1061,134,,,-4.54,-5.94,7.47,,0.0,0.0,0
605.628,3027,4,991,661,,,-7.65,3.91,8.6,,0.0,0.0,0
605.829,3028,1,1051,129,,,-7.81,-5.38,9.48,,0.0,0.0,0
605.829,3028,4,987,661,,,-5.46,1.57,5.68,,0.0,0.0,0
606.02,3029,1,1038,120,,,-10.93,-7.55,13.28,,0.0,0.0,0
606.02,3029,4,981,664,,,-5.78,2.43,6.27,,0.0,0.0,0
606.218,3030,1,1023,111,,,-13.37,-8.42,15.8,,0.0,0.0,0
606.218,3030,4,970,667,,,-8.91,2.77,9.33,,0.0,0.0,0
606.425,3031,1,1008,105,,,-14.35,-6.97,15.95,,0.0,0.0,0
606.425,3031,4,972,667,,,-2.37,1.11,2.61,,0.0,0.0,0
606.622,3032,1,995,102,,,-13.54,-4.59,14.3,,0.0,0.0,0
606.622,3032,4,960,671,,,-8.15,2.84,8.63,,0.0,0.0,0
606.829,3033,1,970,91,,,-20.42,-8.43,22.09,,0.0,0.0,0
606.829,3033,4,960,670,,,-3.26,0.54,3.3,,0.0,0.0,0
607.029,3034,1,954,85,,,-17.77,-6.97,19.09,,0.0,0.0,0
607.029,3034,4,952,672,,,-6.1,1.41,6.27,,0.0,0.0,0
607.218,3035,1,938,84,,,-16.71,-3.39,17.05,,0.0,0.0,0
607.218,3035,4,949,672,,,-4.24,0.57,4.28,,0.0,0.0,0
607.417,3036,1,923,82,,,-15.68,-2.56,15.89,,0.0,0.0,0
607.417,3036,4,959,669,,,4.3,-1.57,4.58,,0.0,0.0,0
607.632,3037,1,914,81,,,-11.67,-1.62,11.79,,0.0,0.0,0
607.632,3037,4,964,670,,,4.72,-0.03,4.72,,0.0,0.0,0
607.835,3038,1,903,79,,,-11.27,-1.85,11.42,,0.0,0.0,0
607.835,3038,4,962,669,,,0.69,-0.61,0.92,,0.0,0.0,0
608.018,3039,1,888,82,,,-13.51,1.06,13.55,,0.0,0.0,0
608.018,3039,4,962,668,,,0.28,-0.84,0.89,,0.0,0.0,0
608.231,3040,1,869,85,,,-16.8,2.22,16.95,,0.0,0.0,0
608.231,3040,4,962,668,,,0.11,-0.34,0.36,,0.0,0.0,0
608.419,3041,1,842,80,,,-22.92,-2.11,23.02,,0.0,0.0,0
608.419,3041,4,962,666,,,0.04,-1.34,1.34,,0.0,0.0,0
608.621,3042,1,831,82,,,-15.77,0.36,15.77,,0.0,0.0,0
608.621,3042,4,966,662,,,2.42,-2.93,3.8,,0.0,0.0,0
608.844,3043,1,822,83,,,-11.71,0.74,11.73,,0.0,0.0,0
608.844,3043,4,965,659,,,0.37,-2.97,3.0,,0.0,0.0,0
609.04,3044,1,804,90,,,-15.48,4.5,16.12,,0.0,0.0,0
609.04,3044,4,967,657,,,1.35,-2.39,2.74,,0.0,0.0,0
609.216,3045,4,966,647,,,-0.06,-6.96,6.96,,0.0,0.0,0
609.216,3045,1,784,95,,,-18.19,4.8,18.82,,0.0,0.0,0
609.431,3046,4,967,633,,,0.58,-11.18,11.2,,0.0,0.0,0
609.431,3046,1,765,100,,,-18.68,4.92,19.31,,0.0,0.0,0
609.619,3047,4,972,621,,,3.23,-11.67,12.11,,0.0,0.0,0
609.619,3047,1,751,108,,,-15.87,6.77,17.25,,0.0,0.0,0
609.813,3048,4,975,605,,,3.09,-14.27,14.6,,0.0,0.0,0
609.813,3048,1,729,122,,,-19.55,11.11,22.48,,0.0,0.0,0
610.04,3049,4,968,597,,,-2.96,-10.51,10.92,,0.0,0.0,0
610.04,3049,1,711,134,,,-18.62,11.64,21.96,,0.0,0.0,0
610.227,3050,4,968,597,,,-2.96,-10.51,10.92,,0.0,0.0,0
610.227,3050,1,711,134,,,-18.62,11.64,21.96,,0.0,0.0,0
610.422,3051,4,948,580,,,-9.59,-9.36,13.4,,0.0,0.0,0
610.422,3051,1,686,154,,,-12.94,10.26,16.52,,0.0,0.0,0
610.621,3052,4,939,569,,,-9.24,-10.34,13.87,,0.0,0.0,0
610.621,3052,1,672,168,,,-13.58,12.51,18.46,,0.0,0.0,0
610.825,3053,4,930,559,,,-9.1,-10.14,13.62,,0.0,0.0,0
610.825,3053,1,663,178,,,-10.83,11.0,15.44,,0.0,0.0,0
611.021,3054,4,922,545,,,-8.44,-12.46,15.04,,0.0,0.0,0
611.021,3054,1,650,192,,,-12.13,12.8,17.64,,0.0,0.0,0
611.245,3055,4,921,531,,,-3.98,-13.38,13.96,,0.0,0.0,0
611.245,3055,1,640,205,,,-10.85,12.92,16.87,,0.0,0.0,0
611.424,3056,4,924,531,,,0.21,-5.35,5.36,,0.0,0.0,0
611.424,3056,1,633,220,,,-8.54,14.17,16.54,,0.0,0.0,0
611.618,3057,4,924,533,,,0.08,-0.94,0.94,,0.0,0.0,0
611.618,3057,1,625,232,,,-8.22,12.87,15.27,,0.0,0.0,0
611.824,3058,4,925,536,,,0.63,1.42,1.56,,0.0,0.0,0
611.824,3058,1,617,242,,,-8.09,11.15,13.77,,0.0,0.0,0
612.016,3059,4,925,536,,,0.25,0.57,0.62,,0.0,0.0,0
612.016,3059,1,611,262,,,-6.83,16.46,17.82,,0.0,0.0,0
612.217,3060,4,925,536,,,0.1,0.23,0.25,,0.0,0.0,0
612.217,3060,1,600,288,,,-9.33,22.18,24.07,,0.0,0.0,0
612.448,3061,4,925,536,,,0.04,0.09,0.1,,0.0,0.0,0
612.448,3061,1,597,305,,,-5.53,19.07,19.86,,0.0,0.0,0
612.64,3062,4,925,536,,,0.04,0.09,0.1,,0.0,0.0,0
612.64,3062,1,597,305,,,-5.53,19.07,19.86,,0.0,0.0,0
612.831,3063,4,925,536,,,0.01,0.01,0.02,,0.0,0.0,0
612.831,3063,1,595,325,,,0.07,8.57,8.57,,0.0,0.0,0
613.031,3064,4,925,537,,,0.0,0.61,0.61,,0.0,0.0,0
613.031,3064,1,596,321,,,0.63,1.03,1.21,,0.0,0.0,0
613.219,3065,4,925,537,,,0.0,0.24,0.24,,0.0,0.0,0
613.219,3065,1,598,317,,,1.45,-1.99,2.46,,0.0,0.0,0
613.423,3066,4,925,537,,,0.0,0.1,0.1,,0.0,0.0,0
613.423,3066,1,597,311,,,-0.02,-4.4,4.4,,0.0,0.0,0
613.644,3067,4,925,537,,,0.0,0.04,0.04,,0.0,0.0,0
613.644,3067,1,597,311,,,-0.01,-1.76,1.76,,0.0,0.0,0
613.827,3068,4,925,537,,,0.0,0.02,0.02,,0.0,0.0,0
613.827,3068,1,596,309,,,-0.6,-1.9,2.0,,0.0,0.0,0
614.017,3069,4,925,537,,,0.0,0.01,0.01,,0.0,0.0,0
614.017,3069,1,597,297,,,0.36,-7.96,7.97,,0.0,0.0,0
614.237,3070,4,925,537,,,0.0,0.0,0.0,,0.0,0.0,0
614.237,3070,1,600,290,,,1.94,-7.38,7.64,,0.0,0.0,0
614.419,3071,4,925,537,,,0.0,0.0,0.0,,0.0,0.0,0
614.419,3071,1,605,279,,,3.78,-9.55,10.27,,0.0,0.0,0
614.614,3072,4,925,537,,,0.0,0.0,0.0,,0.0,0.0,0
614.614,3072,1,612,267,,,5.71,-11.02,12.41,,0.0,0.0,0
614.82,3073,4,925,537,,,0.0,0.0,0.0,,0.0,0.0,0
614.82,3073,1,615,253,,,4.08,-12.81,13.44,,0.0,0.0,0
615.017,3074,4,925,537,,,0.0,0.0,0.0,,0.0,0.0,0
615.017,3074,1,624,239,,,7.03,-13.52,15.24,,0.0,0.0,0
615.215,3075,4,925,537,,,0.0,0.0,0.0,,0.0,0.0,0
615.215,3075,1,634,220,,,8.81,-16.81,18.98,,0.0,0.0,0
615.422,3076,4,925,537,,,0.0,0.0,0.0,,0.0,0.0,0
615.422,3076,1,640,212,,,7.13,-11.52,13.55,,0.0,0.0,0
615.627,3077,4,925,537,,,0.0,0.0,0.0,,0.0,0.0,0
615.627,3077,1,654,203,,,11.25,-10.01,15.06,,0.0,0.0,0
615.834,3078,4,925,537,,,0.0,0.0,0.0,,0.0,0.0,0
615.834,3078,1,664,193,,,10.5,-10.0,14.5,,0.0,0.0,0
616.023,3079,4,925,537,,,0.0,0.0,0.0,,0.0,0.0,0
616.023,3079,1,664,179,,,4.2,-12.4,13.09,,0.0,0.0,0
616.219,3080,4,925,537,,,0.0,0.0,0.0,,0.0,0.0,0
616.219,3080,1,671,171,,,5.88,-9.76,11.39,,0.0,0.0,0
616.415,3081,4,925,538,,,0.0,0.6,0.6,,0.0,0.0,0
616.415,3081,1,681,159,,,8.35,-11.1,13.89,,0.0,0.0,0
616.631,3082,4,925,538,,,0.0,0.24,0.24,,0.0,0.0,0
616.631,3082,1,695,149,,,11.74,-10.44,15.71,,0.0,0.0,0
616.821,3083,4,925,538,,,0.0,0.1,0.1,,0.0,0.0,0
616.821,3083,1,706,140,,,11.3,-9.58,14.81,,0.0,0.0,0
617.032,3084,4,925,538,,,0.0,0.04,0.04,,0.0,0.0,0
617.032,3084,1,719,130,,,12.32,-9.83,15.76,,0.0,0.0,0
617.226,3085,4,925,538,,,0.0,0.02,0.02,,0.0,0.0,0
617.226,3085,1,735,119,,,14.53,-10.53,17.94,,0.0,0.0,0
617.424,3086,4,924,538,,,-0.6,0.01,0.6,,0.0,0.0,0
617.424,3086,1,746,114,,,12.41,-7.21,14.35,,0.0,0.0,0
617.618,3087,4,925,537,,,0.36,-0.6,0.7,,0.0,0.0,0
617.618,3087,1,752,109,,,8.56,-5.89,10.39,,0.0,0.0,0
617.818,3088,4,925,538,,,0.14,0.36,0.39,,0.0,0.0,0
617.818,3088,1,764,104,,,10.63,-5.35,11.9,,0.0,0.0,0
618.014,3089,4,924,537,,,-0.54,-0.46,0.71,,0.0,0.0,0
618.014,3089,1,777,97,,,12.05,-6.34,13.62,,0.0,0.0,0
618.215,3090,4,925,538,,,0.38,0.42,0.57,,0.0,0.0,0
618.215,3090,1,790,94,,,12.62,-4.34,13.34,,0.0,0.0,0
618.426,3091,4,924,537,,,-0.45,-0.43,0.62,,0.0,0.0,0
618.426,3091,1,805,88,,,14.05,-5.33,15.03,,0.0,0.0,0
618.618,3092,4,925,538,,,0.42,0.43,0.6,,0.0,0.0,0
618.618,3092,1,821,87,,,15.22,-2.73,15.46,,0.0,0.0,0
618.819,3093,4,925,538,,,0.17,0.17,0.24,,0.0,0.0,0
618.819,3093,1,823,86,,,7.29,-1.69,7.48,,0.0,0.0,0
619.029,3094,4,925,538,,,0.07,0.07,0.1,,0.0,0.0,0
619.029,3094,1,837,83,,,11.32,-2.48,11.58,,0.0,0.0,0
619.221,3095,4,924,537,,,-0.57,-0.57,0.81,,0.0,0.0,0
619.221,3095,1,845,83,,,9.33,-0.99,9.38,,0.0,0.0,0
619.425,3096,4,925,537,,,0.37,-0.23,0.44,,0.0,0.0,0
619.425,3096,1,844,84,,,3.13,0.2,3.14,,0.0,0.0,0
619.65,3097,4,925,538,,,0.15,0.51,0.53,,0.0,0.0,0
619.65,3097,1,841,86,,,-0.55,1.28,1.39,,0.0,0.0,0
619.823,3098,4,925,538,,,0.15,0.51,0.53,,0.0,0.0,0
619.823,3098,1,841,86,,,-0.55,1.28,1.39,,0.0,0.0,0
620.024,3099,4,925,538,,,0.02,0.08,0.08,,0.0,0.0,0
620.024,3099,1,834,88,,,-3.93,-0.03,3.93,,0.0,0.0,0
620.218,3100,4,925,538,,,0.01,0.03,0.03,,0.0,0.0,0
620.218,3100,1,826,86,,,-6.37,-1.21,6.49,,0.0,0.0,0
620.417,3101,4,925,537,,,0.0,-0.59,0.59,,0.0,0.0,0
620.417,3101,1,818,89,,,-7.35,1.31,7.47,,0.0,0.0,0
620.618,3102,4,925,538,,,0.0,0.37,0.37,,0.0,0.0,0
620.618,3102,1,800,90,,,-13.74,1.13,13.79,,0.0,0.0,0
620.827,3103,4,925,538,,,0.0,0.15,0.15,,0.0,0.0,0
620.827,3103,1,787,95,,,-13.3,3.45,13.74,,0.0,0.0,0
621.016,3104,4,924,538,,,-0.6,0.06,0.6,,0.0,0.0,0
621.016,3104,1,777,99,,,-11.32,3.78,11.93,,0.0,0.0,0
621.22,3105,4,925,538,,,0.36,0.02,0.36,,0.0,0.0,0
621.22,3105,1,760,104,,,-14.73,4.51,15.4,,0.0,0.0,0
621.433,3106,4,925,538,,,0.14,0.01,0.14,,0.0,0.0,0
621.433,3106,1,745,113,,,-14.89,7.2,16.54,,0.0,0.0,0
621.613,3107,4,925,538,,,0.06,0.0,0.06,,0.0,0.0,0
621.613,3107,1,739,118,,,-9.56,5.88,11.22,,0.0,0.0,0
621.814,3108,4,925,538,,,0.02,0.0,0.02,,0.0,0.0,0
621.814,3108,1,726,126,,,-11.62,7.15,13.65,,0.0,0.0,0
622.026,3109,4,924,538,,,-0.59,0.0,0.59,,0.0,0.0,0
622.026,3109,1,707,139,,,-16.05,10.66,19.27,,0.0,0.0,0
622.217,3110,4,924,538,,,-0.59,0.0,0.59,,0.0,0.0,0
622.217,3110,1,707,139,,,-16.05,10.66,19.27,,0.0,0.0,0
622.434,3111,4,925,538,,,0.36,0.0,0.36,,0.0,0.0,0
622.434,3111,1,703,143,,,-8.82,6.66,11.05,,0.0,0.0,0
622.632,3112,4,925,538,,,0.06,0.36,0.36,,0.0,0.0,0
622.632,3112,1,679,160,,,-12.57,9.83,15.96,,0.0,0.0,0
622.831,3113,4,925,538,,,0.02,0.14,0.15,,0.0,0.0,0
622.831,3113,1,664,175,,,-14.03,12.93,19.08,,0.0,0.0,0
623.035,3114,4,925,538,,,0.01,0.06,0.06,,0.0,0.0,0
623.035,3114,1,652,188,,,-12.81,12.97,18.23,,0.0,0.0,0
623.238,3115,4,924,538,,,-0.6,0.02,0.6,,0.0,0.0,0
623.238,3115,1,649,196,,,-6.92,9.99,12.15,,0.0,0.0,0
623.427,3116,4,925,538,,,0.36,0.01,0.36,,0.0,0.0,0
623.427,3116,1,640,206,,,-8.17,10.0,12.91,,0.0,0.0,0
623.618,3117,4,924,538,,,-0.46,0.0,0.46,,0.0,0.0,0
623.618,3117,1,637,215,,,-5.07,9.4,10.68,,0.0,0.0,0
623.838,3118,4,925,538,,,0.42,0.0,0.42,,0.0,0.0,0
623.838,3118,1,635,218,,,-3.23,5.56,6.43,,0.0,0.0,0
624.023,3119,4,924,537,,,-0.43,-0.6,0.74,,0.0,0.0,0
624.023,3119,1,629,223,,,-4.89,5.22,7.16,,0.0,0.0,0
624.213,3120,4,924,538,,,-0.17,0.36,0.4,,0.0,0.0,0
624.213,3120,1,624,232,,,-4.96,7.49,8.98,,0.0,0.0,0
624.436,3121,4,924,538,,,-0.07,0.14,0.16,,0.0,0.0,0
624.436,3121,1,619,239,,,-4.98,7.2,8.75,,0.0,0.0,0
624.63,3122,4,924,538,,,-0.07,0.14,0.16,,0.0,0.0,0
624.63,3122,1,619,239,,,-4.98,7.2,8.75,,0.0,0.0,0
624.828,3123,4,925,538,,,0.59,0.02,0.59,,0.0,0.0,0
624.828,3123,1,608,268,,,-4.88,13.15,14.03,,0.0,0.0,0
625.02,3124,4,925,538,,,0.24,0.01,0.24,,0.0,0.0,0
625.02,3124,1,601,285,,,-6.15,15.46,16.64,,0.0,0.0,0
625.218,3125,4,925,538,,,0.09,0.0,0.09,,0.0,0.0,0
625.218,3125,1,596,300,,,-5.46,15.18,16.14,,0.0,0.0,0
625.437,3126,4,925,538,,,0.04,0.0,0.04,,0.0,0.0,0
625.437,3126,1,593,314,,,-3.98,14.47,15.01,,0.0,0.0,0
625.636,3127,4,925,538,,,0.02,0.0,0.02,,0.0,0.0,0
625.636,3127,1,593,321,,,-1.59,9.99,10.12,,0.0,0.0,0
625.823,3128,4,925,538,,,0.01,0.0,0.01,,0.0,0.0,0
625.823,3128,1,591,325,,,-1.84,6.4,6.65,,0.0,0.0,0
626.019,3129,4,925,538,,,0.0,0.0,0.0,,0.0,0.0,0
626.019,3129,1,587,330,,,-3.13,5.56,6.38,,0.0,0.0,0
626.235,3130,4,925,538,,,0.0,0.0,0.0,,0.0,0.0,0
626.235,3130,1,583,334,,,-3.65,4.62,5.89,,0.0,0.0,0
626.423,3131,4,925,538,,,0.0,0.0,0.0,,0.0,0.0,0
626.423,3131,1,584,331,,,-0.86,0.05,0.86,,0.0,0.0,0
626.614,3132,4,925,538,,,0.0,0.0,0.0,,0.0,0.0,0
626.614,3132,1,586,326,,,0.86,-2.98,3.1,,0.0,0.0,0
626.82,3133,4,925,538,,,0.0,0.0,0.0,,0.0,0.0,0
626.82,3133,1,588,321,,,1.54,-4.19,4.47,,0.0,0.0,0
627.027,3134,4,925,538,,,0.0,0.0,0.0,,0.0,0.0,0
627.027,3134,1,588,321,,,1.54,-4.19,4.47,,0.0,0.0,0
627.236,3135,4,925,538,,,0.0,0.0,0.0,,0.0,0.0,0
627.236,3135,1,588,322,,,0.61,0.29,0.67,,0.0,0.0,0
627.423,3136,4,925,538,,,0.0,0.0,0.0,,0.0,0.0,0
627.423,3136,1,593,323,,,3.24,0.72,3.32,,0.0,0.0,0
627.618,3137,4,925,538,,,0.0,0.0,0.0,,0.0,0.0,0
627.618,3137,1,598,319,,,4.3,-2.11,4.79,,0.0,0.0,0
627.823,3138,4,925,538,,,0.0,0.0,0.0,,0.0,0.0,0
627.823,3138,1,607,310,,,7.12,-6.25,9.47,,0.0,0.0,0
628.031,3139,4,925,538,,,0.0,0.0,0.0,,0.0,0.0,0
628.031,3139,1,629,303,,,16.05,-6.7,17.39,,0.0,0.0,0
628.223,3140,4,925,538,,,0.0,0.0,0.0,,0.0,0.0,0
628.223,3140,1,629,303,,,16.05,-6.7,17.39,,0.0,0.0,0
628.412,3141,4,925,538,,,0.0,0.0,0.0,,0.0,0.0,0
628.412,3141,1,639,303,,,4.97,-0.71,5.02,,0.0,0.0,0
628.631,3142,4,925,538,,,0.0,0.0,0.0,,0.0,0.0,0
628.631,3142,1,640,303,,,2.59,-0.28,2.6,,0.0,0.0,0
628.815,3143,4,924,538,,,-0.6,0.0,0.6,,0.0,0.0,0
628.815,3143,1,640,303,,,1.03,-0.11,1.04,,0.0,0.0,0
629.025,3144,4,925,538,,,0.36,0.0,0.36,,0.0,0.0,0
629.025,3144,1,640,303,,,0.41,-0.05,0.42,,0.0,0.0,0
629.226,3145,4,925,538,,,0.14,0.0,0.14,,0.0,0.0,0
629.226,3145,1,640,303,,,0.17,-0.02,0.17,,0.0,0.0,0
629.449,3146,4,925,538,,,0.06,0.0,0.06,,0.0,0.0,0
629.449,3146,1,640,303,,,0.07,-0.01,0.07,,0.0,0.0,0
629.628,3147,4,924,538,,,-0.58,0.0,0.58,,0.0,0.0,0
629.628,3147,1,639,303,,,-0.57,-0.0,0.57,,0.0,0.0,0
629.817,3148,4,925,538,,,0.37,0.0,0.37,,0.0,0.0,0
629.817,3148,1,640,303,,,0.37,-0.0,0.37,,0.0,0.0,0
630.025,3149,4,924,538,,,-0.45,0.0,0.45,,0.0,0.0,0
630.025,3149,1,640,303,,,0.15,-0.0,0.15,,0.0,0.0,0
630.213,3150,4,924,538,,,-0.18,0.0,0.18,,0.0,0.0,0
630.213,3150,1,640,303,,,0.06,-0.0,0.06,,0.0,0.0,0
630.425,3151,4,925,538,,,0.53,0.0,0.53,,0.0,0.0,0
630.425,3151,1,640,303,,,0.02,-0.0,0.02,,0.0,0.0,0
630.621,3152,4,924,538,,,-0.39,0.0,0.39,,0.0,0.0,0
630.621,3152,1,639,303,,,-0.59,-0.0,0.59,,0.0,0.0,0
630.818,3153,4,924,538,,,-0.16,0.0,0.16,,0.0,0.0,0
630.818,3153,1,644,302,,,2.76,-0.6,2.83,,0.0,0.0,0
631.022,3154,4,924,538,,,-0.06,0.0,0.06,,0.0,0.0,0
631.022,3154,1,653,298,,,6.51,-2.64,7.02,,0.0,0.0,0
631.219,3155,4,924,538,,,-0.02,0.0,0.02,,0.0,0.0,0
631.219,3155,1,674,282,,,15.2,-10.66,18.56,,0.0,0.0,0
631.43,3156,4,924,538,,,-0.01,0.0,0.01,,0.0,0.0,0
631.43,3156,1,703,267,,,23.48,-13.26,26.97,,0.0,0.0,0
631.639,3157,4,924,538,,,-0.0,0.0,0.0,,0.0,0.0,0
631.639,3157,1,732,254,,,26.79,-13.1,29.83,,0.0,0.0,0
631.839,3158,4,924,538,,,-0.0,0.0,0.0,,0.0,0.0,0
631.839,3158,1,732,254,,,26.79,-13.1,29.83,,0.0,0.0,0
632.022,3159,4,924,538,,,-0.0,0.0,0.0,,0.0,0.0,0
632.022,3159,1,755,249,,,15.21,-4.38,15.82,,0.0,0.0,0
632.222,3160,4,924,538,,,-0.0,0.0,0.0,,0.0,0.0,0
632.222,3160,1,778,253,,,19.88,0.65,19.89,,0.0,0.0,0
632.423,3161,4,924,538,,,-0.0,0.0,0.0,,0.0,0.0,0
632.423,3161,1,806,256,,,24.75,2.06,24.84,,0.0,0.0,0
632.644,3162,4,925,539,,,0.6,0.6,0.85,,0.0,0.0,0
632.644,3162,1,837,265,,,28.5,6.22,29.17,,0.0,0.0,0
632.83,3163,4,925,539,,,0.24,0.24,0.34,,0.0,0.0,0
632.83,3163,1,858,272,,,24.0,6.69,24.92,,0.0,0.0,0
633.026,3164,4,925,539,,,0.1,0.1,0.14,,0.0,0.0,0
633.026,3164,1,856,269,,,8.4,0.88,8.45,,0.0,0.0,0
633.214,3165,4,925,539,,,0.04,0.04,0.05,,0.0,0.0,0
633.214,3165,1,863,258,,,7.56,-6.25,9.81,,0.0,0.0,0
633.422,3166,4,925,538,,,0.02,-0.58,0.58,,0.0,0.0,0
633.422,3166,1,864,257,,,3.62,-3.1,4.77,,0.0,0.0,0
633.617,3167,4,925,538,,,0.01,-0.23,0.23,,0.0,0.0,0
633.617,3167,1,866,258,,,2.65,-0.64,2.73,,0.0,0.0,0
633.824,3168,4,925,538,,,0.0,-0.09,0.09,,0.0,0.0,0
633.824,3168,1,882,257,,,10.66,-0.86,10.69,,0.0,0.0,0
634.022,3169,4,925,538,,,0.0,-0.04,0.04,,0.0,0.0,0
634.022,3169,1,892,258,,,10.26,0.26,10.27,,0.0,0.0,0
634.231,3170,4,925,538,,,0.0,-0.01,0.01,,0.0,0.0,0
634.231,3170,1,891,260,,,3.51,1.3,3.74,,0.0,0.0,0
634.419,3171,4,925,538,,,0.0,-0.01,0.01,,0.0,0.0,0
634.419,3171,1,890,263,,,0.8,2.32,2.46,,0.0,0.0,0
634.615,3172,4,925,538,,,0.0,-0.0,0.0,,0.0,0.0,0
634.615,3172,1,893,260,,,2.12,-0.87,2.29,,0.0,0.0,0
634.813,3173,4,925,539,,,0.0,0.6,0.6,,0.0,0.0,0
634.813,3173,1,917,260,,,15.25,-0.35,15.25,,0.0,0.0,0
635.013,3174,4,925,539,,,0.0,0.24,0.24,,0.0,0.0,0
635.013,3174,1,933,262,,,15.7,1.06,15.74,,0.0,0.0,0
635.231,3175,4,924,539,,,-0.6,0.1,0.61,,0.0,0.0,0
635.231,3175,1,941,269,,,11.08,4.62,12.01,,0.0,0.0,0
635.427,3176,4,925,539,,,0.36,0.04,0.36,,0.0,0.0,0
635.427,3176,1,959,295,,,15.23,17.45,23.16,,0.0,0.0,0
635.616,3177,4,924,539,,,-0.46,0.02,0.46,,0.0,0.0,0
635.616,3177,1,975,338,,,15.69,32.78,36.34,,0.0,0.0,0
635.817,3178,4,924,539,,,-0.18,0.01,0.18,,0.0,0.0,0
635.817,3178,1,988,388,,,14.08,43.11,45.35,,0.0,0.0,0
636.017,3179,4,924,538,,,-0.07,-0.6,0.6,,0.0,0.0,0
