t_s,RIGHT_pos_px,LEFT_pos_px,RIGHT_receded_px,LEFT_receded_px,net_intake_px
2754.9,51.68,51.91,16.81,18.29,-1.48
2759.9,51.69,51.87,16.82,18.26,-1.44
2764.9,51.72,51.87,16.85,18.26,-1.41
2769.9,51.81,51.84,16.95,18.23,-1.28
2774.9,51.83,51.86,16.97,18.25,-1.29
2779.9,51.9,52.25,17.03,18.64,-1.6
2784.9,51.92,52.41,17.06,18.8,-1.75
2789.9,52.03,52.36,17.17,18.75,-1.59
2794.9,52.12,52.36,17.25,18.75,-1.5
2799.9,52.15,52.37,17.29,18.76,-1.47
2804.9,52.11,52.42,17.24,18.81,-1.57
2809.9,52.23,52.68,17.37,19.06,-1.7
2814.9,52.29,52.47,17.43,18.86,-1.43
2819.9,52.4,52.35,17.54,18.74,-1.2
2824.9,52.45,52.0,17.59,18.38,-0.8
2829.9,52.48,52.43,17.61,18.82,-1.2
2834.9,52.52,52.33,17.66,18.72,-1.06
2839.9,52.58,52.61,17.72,19.0,-1.28
2844.9,52.66,52.26,17.79,18.65,-0.86
2849.9,52.59,52.62,17.73,19.0,-1.28
2854.9,52.77,52.78,17.91,19.16,-1.26
2859.9,52.77,52.95,17.91,19.34,-1.43
2864.9,52.84,52.65,17.97,19.04,-1.07
2869.9,52.84,52.63,17.98,19.02,-1.05
2874.9,52.7,52.88,17.84,19.27,-1.43
2879.9,52.7,53.04,17.83,19.43,-1.59
2884.9,52.82,53.04,17.95,19.43,-1.48
2889.9,52.82,53.44,17.95,19.83,-1.88
2894.9,52.9,53.3,18.03,19.68,-1.65
2899.9,52.95,53.2,18.09,19.59,-1.51
2904.9,52.96,53.33,18.09,19.72,-1.63
2909.9,52.97,53.34,18.11,19.73,-1.62
2914.9,53.02,52.99,18.15,19.38,-1.23
2919.9,53.03,53.36,18.16,19.75,-1.59
2924.9,53.06,53.56,18.19,19.95,-1.76
2929.9,53.12,53.04,18.25,19.43,-1.17
2934.9,53.15,53.32,18.28,19.71,-1.43
2939.9,53.17,53.32,18.31,19.71,-1.4
2944.9,53.19,53.39,18.32,19.78,-1.46
2949.9,53.26,53.17,18.4,19.56,-1.16
2954.9,53.25,53.25,18.38,19.64,-1.26
2959.9,53.27,53.35,18.41,19.74,-1.33
2964.9,53.29,53.39,18.42,19.78,-1.36
2969.9,53.35,53.45,18.49,19.84,-1.35
2974.9,53.36,53.45,18.49,19.84,-1.34
2979.9,53.37,53.72,18.5,20.11,-1.61
2984.9,53.36,53.36,18.5,19.74,-1.25
2989.9,53.34,53.48,18.48,19.87,-1.39
2994.9,53.34,53.59,18.48,19.98,-1.5
2999.9,53.39,53.66,18.52,20.05,-1.53
3004.9,53.44,53.63,18.58,20.01,-1.44
3009.9,53.45,53.66,18.59,20.05,-1.46
3014.9,53.46,53.67,18.6,20.06,-1.46
3019.9,53.47,54.11,18.6,20.5,-1.9
3024.9,53.5,53.57,18.63,19.96,-1.33
3029.9,53.53,53.77,18.66,20.15,-1.49
3034.9,53.51,53.59,18.64,19.98,-1.34
3039.9,53.57,53.54,18.71,19.93,-1.23
3044.9,53.6,54.06,18.73,20.45,-1.72
3049.9,53.61,53.91,18.74,20.3,-1.56
3054.9,53.66,53.91,18.8,20.29,-1.5
3059.9,53.73,53.97,18.86,20.36,-1.5
3064.9,53.75,53.97,18.88,20.36,-1.48
3069.9,53.77,53.87,18.91,20.26,-1.35
3074.9,53.76,53.58,18.89,19.96,-1.07
3079.9,53.8,54.1,18.93,20.49,-1.56
3084.9,53.86,54.23,18.99,20.62,-1.63
3089.9,53.95,54.06,19.08,20.44,-1.36
3094.9,53.97,54.14,19.1,20.53,-1.43
3099.9,53.98,54.1,19.12,20.49,-1.37
3104.9,53.98,54.19,19.11,20.58,-1.46
3109.9,54.07,54.35,19.2,20.73,-1.54
3114.9,54.19,54.35,19.32,20.74,-1.42
3119.9,54.14,54.45,19.27,20.84,-1.57
3124.9,54.13,54.46,19.26,20.85,-1.58
3129.9,54.2,54.52,19.34,20.91,-1.57
3134.9,54.21,54.44,19.34,20.83,-1.49
3139.9,54.27,54.42,19.4,20.81,-1.4
3144.9,54.34,54.54,19.47,20.93,-1.46
3149.9,54.35,54.48,19.48,20.87,-1.39
3154.9,54.44,54.55,19.57,20.94,-1.37
3159.9,54.44,54.52,19.57,20.91,-1.34
3164.9,54.52,54.58,19.65,20.97,-1.32
3169.9,54.62,54.97,19.75,21.36,-1.61
3174.9,54.66,54.84,19.79,21.22,-1.43
3179.9,54.71,54.89,19.85,21.27,-1.43
3184.9,54.75,54.88,19.88,21.27,-1.39
3189.9,54.77,55.04,19.9,21.43,-1.53
3194.9,54.87,54.88,20.01,21.27,-1.26
3199.9,54.85,54.83,19.98,21.22,-1.24
3204.9,54.84,55.02,19.97,21.41,-1.44
3209.9,54.9,55.37,20.04,21.76,-1.72
3214.9,54.96,55.09,20.09,21.47,-1.38
3219.9,55.01,55.01,20.14,21.4,-1.25
3224.9,55.13,55.09,20.26,21.48,-1.21
3229.9,55.11,54.64,20.24,21.02,-0.78
3234.9,55.12,54.87,20.25,21.26,-1.01
3239.9,55.12,55.06,20.26,21.45,-1.2
3244.9,55.18,55.08,20.31,21.47,-1.15
3249.8,55.18,55.08,20.31,21.47,-1.16
3254.8,55.22,54.88,20.35,21.26,-0.91
3259.8,55.27,55.06,20.4,21.45,-1.05
3264.8,55.25,55.18,20.38,21.56,-1.18
3269.8,55.28,55.19,20.41,21.58,-1.16
3274.8,55.3,55.16,20.44,21.54,-1.11
3279.8,55.29,55.34,20.43,21.73,-1.3
3284.8,55.33,55.43,20.47,21.82,-1.35
3289.8,55.32,55.33,20.45,21.72,-1.26
3294.8,55.32,55.5,20.45,21.89,-1.44
3299.8,55.38,55.41,20.51,21.79,-1.28
3304.8,55.38,55.42,20.52,21.81,-1.29
3309.8,55.39,55.36,20.52,21.75,-1.23
3314.8,55.41,55.67,20.54,22.06,-1.52
3319.8,55.46,55.64,20.59,22.02,-1.44
3324.8,55.44,55.42,20.58,21.81,-1.23
3329.8,55.55,55.59,20.68,21.98,-1.29
3334.8,55.52,55.43,20.65,21.81,-1.16
3339.8,55.53,55.7,20.67,22.08,-1.42
3344.8,55.61,55.54,20.74,21.93,-1.18
3349.8,55.65,55.48,20.79,21.87,-1.08
3354.8,55.71,55.58,20.84,21.97,-1.13
3359.8,55.71,55.75,20.84,22.14,-1.3
3364.8,55.76,55.5,20.9,21.89,-0.99
3369.8,55.74,55.65,20.87,22.04,-1.17
3374.8,55.82,55.64,20.95,22.03,-1.08
3379.8,55.81,55.44,20.95,21.83,-0.88
3384.8,55.85,55.51,20.99,21.9,-0.92
3389.8,55.89,55.51,21.02,21.9,-0.88
3394.8,55.85,55.54,20.98,21.93,-0.94
3399.8,55.94,55.69,21.07,22.08,-1.01
3404.8,55.98,55.56,21.11,21.95,-0.84
3409.8,55.98,55.76,21.12,22.15,-1.03
3414.8,55.98,55.56,21.12,21.95,-0.83
3419.8,56.09,55.86,21.22,22.25,-1.03
3424.8,56.1,55.87,21.24,22.26,-1.02
3429.8,56.19,55.73,21.32,22.12,-0.79
3434.8,56.2,55.66,21.33,22.05,-0.72
3439.8,56.23,56.02,21.36,22.41,-1.04
3444.8,56.3,55.87,21.44,22.26,-0.82
3449.8,56.43,55.95,21.56,22.33,-0.77
3454.8,56.56,56.01,21.7,22.4,-0.7
3459.8,56.59,56.04,21.72,22.43,-0.71
3464.8,56.62,56.06,21.75,22.45,-0.69
3469.8,56.68,56.12,21.81,22.51,-0.7
3474.8,56.75,56.27,21.88,22.66,-0.78
3479.8,56.76,56.2,21.89,22.58,-0.7
3484.8,56.81,56.16,21.94,22.55,-0.61
3489.8,56.8,56.22,21.93,22.61,-0.68
3494.8,56.93,56.48,22.07,22.87,-0.8
3499.8,56.98,56.45,22.11,22.84,-0.73
3504.8,57.09,56.72,22.22,23.11,-0.88
3509.8,57.06,56.33,22.19,22.71,-0.52
3514.8,57.13,56.45,22.26,22.83,-0.57
3519.8,57.15,56.47,22.29,22.85,-0.57
3524.8,57.19,56.58,22.33,22.97,-0.64
3529.8,57.18,56.6,22.32,22.99,-0.67
3534.8,57.23,56.85,22.37,23.24,-0.87
3539.8,57.23,56.35,22.36,22.73,-0.37
3544.8,57.22,56.29,22.36,22.68,-0.32
3549.8,57.25,56.74,22.39,23.13,-0.74
3554.8,57.26,56.83,22.4,23.21,-0.82
3559.8,57.28,56.41,22.41,22.8,-0.39
3564.8,57.26,57.17,22.4,23.56,-1.16
3569.8,57.32,56.78,22.46,23.17,-0.71
3574.8,57.35,56.78,22.48,23.16,-0.68
3579.8,57.37,56.63,22.5,23.02,-0.52
3584.8,57.39,56.81,22.52,23.19,-0.67
3589.8,57.19,57.29,22.32,23.68,-1.35
3594.8,57.15,57.43,22.28,23.82,-1.54
3599.8,57.1,57.45,22.24,23.84,-1.61
3604.8,57.17,57.47,22.31,23.85,-1.55
