t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
770.304,3851,2,697,276,,,0.0,0.2,0.2,,0.0,0.0,0
770.304,3851,1,800,605,,,0.0,-0.59,0.59,,0.0,0.0,0
770.5,3852,2,697,276,,,0.0,0.08,0.08,,0.0,0.0,0
770.5,3852,1,800,606,,,0.0,0.37,0.37,,0.0,0.0,0
770.703,3853,2,697,275,,,0.0,-0.57,0.57,,0.0,0.0,0
770.703,3853,1,800,606,,,0.0,0.15,0.15,,0.0,0.0,0
770.899,3854,2,697,275,,,0.0,-0.23,0.23,,0.0,0.0,0
770.899,3854,1,800,606,,,0.0,0.06,0.06,,0.0,0.0,0
771.098,3855,2,697,275,,,0.0,-0.09,0.09,,0.0,0.0,0
771.098,3855,1,800,605,,,0.0,-0.58,0.58,,0.0,0.0,0
771.299,3856,2,697,275,,,0.0,-0.04,0.04,,0.0,0.0,0
771.299,3856,1,800,605,,,0.0,-0.23,0.23,,0.0,0.0,0
771.499,3857,2,697,276,,,0.0,0.59,0.59,,0.0,0.0,0
771.499,3857,1,800,606,,,0.0,0.51,0.51,,0.0,0.0,0
771.7,3858,2,697,275,,,0.0,-0.37,0.37,,0.0,0.0,0
771.7,3858,1,800,606,,,0.0,0.2,0.2,,0.0,0.0,0
771.899,3859,2,697,275,,,0.0,-0.15,0.15,,0.0,0.0,0
771.899,3859,1,800,606,,,0.0,0.08,0.08,,0.0,0.0,0
772.1,3860,2,697,275,,,0.0,-0.06,0.06,,0.0,0.0,0
772.1,3860,1,800,606,,,0.0,0.03,0.03,,0.0,0.0,0
772.298,3861,2,697,275,,,0.0,-0.02,0.02,,0.0,0.0,0
772.298,3861,1,800,605,,,0.0,-0.59,0.59,,0.0,0.0,0
772.498,3862,2,697,275,,,0.0,-0.01,0.01,,0.0,0.0,0
772.498,3862,1,800,605,,,0.0,-0.23,0.23,,0.0,0.0,0
772.7,3863,2,697,275,,,0.0,-0.0,0.0,,0.0,0.0,0
772.7,3863,1,800,606,,,0.0,0.51,0.51,,0.0,0.0,0
772.899,3864,2,697,275,,,0.0,-0.0,0.0,,0.0,0.0,0
772.899,3864,1,800,605,,,0.0,-0.4,0.4,,0.0,0.0,0
773.099,3865,2,697,275,,,0.0,-0.0,0.0,,0.0,0.0,0
773.099,3865,1,800,606,,,0.0,0.44,0.44,,0.0,0.0,0
773.299,3866,2,697,275,,,0.0,-0.0,0.0,,0.0,0.0,0
773.299,3866,1,800,606,,,0.0,0.18,0.18,,0.0,0.0,0
773.498,3867,2,697,276,,,0.0,0.6,0.6,,0.0,0.0,0
773.498,3867,1,800,606,,,0.0,0.07,0.07,,0.0,0.0,0
773.699,3868,2,697,275,,,0.0,-0.36,0.36,,0.0,0.0,0
773.699,3868,1,799,605,,,-0.6,-0.57,0.83,,0.0,0.0,0
773.902,3869,2,697,275,,,0.0,-0.14,0.14,,0.0,0.0,0
773.902,3869,1,800,605,,,0.36,-0.23,0.43,,0.0,0.0,0
774.099,3870,2,697,276,,,0.0,0.54,0.54,,0.0,0.0,0
774.099,3870,1,800,606,,,0.14,0.51,0.53,,0.0,0.0,0
774.299,3871,2,697,275,,,0.0,-0.38,0.38,,0.0,0.0,0
774.299,3871,1,800,606,,,0.06,0.2,0.21,,0.0,0.0,0
774.499,3872,2,697,276,,,0.0,0.45,0.45,,0.0,0.0,0
774.499,3872,1,800,606,,,0.02,0.08,0.08,,0.0,0.0,0
774.699,3873,2,697,275,,,0.0,-0.42,0.42,,0.0,0.0,0
774.699,3873,1,800,606,,,0.01,0.03,0.03,,0.0,0.0,0
774.902,3874,2,697,276,,,0.0,0.43,0.43,,0.0,0.0,0
774.902,3874,1,800,605,,,0.0,-0.59,0.59,,0.0,0.0,0
775.1,3875,2,697,275,,,0.0,-0.43,0.43,,0.0,0.0,0
775.1,3875,1,800,605,,,0.0,-0.23,0.23,,0.0,0.0,0
775.298,3876,2,697,276,,,0.0,0.43,0.43,,0.0,0.0,0
775.298,3876,1,800,605,,,0.0,-0.09,0.09,,0.0,0.0,0
775.499,3877,2,697,276,,,0.0,0.17,0.17,,0.0,0.0,0
775.499,3877,1,800,606,,,0.0,0.56,0.56,,0.0,0.0,0
775.699,3878,2,697,276,,,0.0,0.07,0.07,,0.0,0.0,0
775.699,3878,1,800,606,,,0.0,0.22,0.22,,0.0,0.0,0
775.904,3879,2,697,275,,,0.0,-0.57,0.57,,0.0,0.0,0
775.904,3879,1,800,606,,,0.0,0.09,0.09,,0.0,0.0,0
776.098,3880,2,697,275,,,0.0,-0.23,0.23,,0.0,0.0,0
776.098,3880,1,800,606,,,0.0,0.04,0.04,,0.0,0.0,0
776.299,3881,2,697,276,,,0.0,0.51,0.51,,0.0,0.0,0
776.299,3881,1,800,606,,,0.0,0.01,0.01,,0.0,0.0,0
776.499,3882,2,697,276,,,0.0,0.2,0.2,,0.0,0.0,0
776.499,3882,1,800,606,,,0.0,0.01,0.01,,0.0,0.0,0
776.701,3883,2,697,276,,,0.0,0.08,0.08,,0.0,0.0,0
776.701,3883,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
776.899,3884,2,697,275,,,0.0,-0.57,0.57,,0.0,0.0,0
776.899,3884,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
777.098,3885,2,697,276,,,0.0,0.37,0.37,,0.0,0.0,0
777.098,3885,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
777.298,3886,2,697,276,,,0.0,0.15,0.15,,0.0,0.0,0
777.298,3886,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
777.499,3887,2,697,276,,,0.0,0.06,0.06,,0.0,0.0,0
777.499,3887,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
777.701,3888,2,697,276,,,0.0,0.02,0.02,,0.0,0.0,0
777.701,3888,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
777.902,3889,2,697,276,,,0.0,0.01,0.01,,0.0,0.0,0
777.902,3889,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
778.101,3890,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
778.101,3890,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
778.301,3891,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
778.301,3891,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
778.499,3892,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
778.499,3892,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
778.7,3893,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
778.7,3893,1,800,605,,,0.0,-0.6,0.6,,0.0,0.0,0
778.899,3894,2,697,275,,,0.0,-0.6,0.6,,0.0,0.0,0
778.899,3894,1,800,605,,,0.0,-0.24,0.24,,0.0,0.0,0
779.099,3895,2,697,276,,,0.0,0.36,0.36,,0.0,0.0,0
779.099,3895,1,800,606,,,0.0,0.5,0.5,,0.0,0.0,0
779.3,3896,2,697,276,,,0.0,0.14,0.14,,0.0,0.0,0
779.3,3896,1,800,605,,,0.0,-0.4,0.4,,0.0,0.0,0
779.498,3897,2,697,276,,,0.0,0.06,0.06,,0.0,0.0,0
779.498,3897,1,800,606,,,0.0,0.44,0.44,,0.0,0.0,0
779.7,3898,2,697,276,,,0.0,0.02,0.02,,0.0,0.0,0
779.7,3898,1,800,606,,,0.0,0.18,0.18,,0.0,0.0,0
779.911,3899,2,697,276,,,0.0,0.01,0.01,,0.0,0.0,0
779.911,3899,1,800,606,,,0.0,0.07,0.07,,0.0,0.0,0
780.101,3900,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
780.101,3900,1,800,606,,,0.0,0.03,0.03,,0.0,0.0,0
780.299,3901,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
780.299,3901,1,800,606,,,0.0,0.01,0.01,,0.0,0.0,0
780.5,3902,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
780.5,3902,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
780.7,3903,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
780.7,3903,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
780.899,3904,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
780.899,3904,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
781.1,3905,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
781.1,3905,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
781.301,3906,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
781.301,3906,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
781.498,3907,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
781.498,3907,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
781.699,3908,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
781.699,3908,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
781.901,3909,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
781.901,3909,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
782.098,3910,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
782.098,3910,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
782.299,3911,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
782.299,3911,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
782.498,3912,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
782.498,3912,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
782.701,3913,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
782.701,3913,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
782.898,3914,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
782.898,3914,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
783.098,3915,2,697,275,,,0.0,-0.6,0.6,,0.0,0.0,0
783.098,3915,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
783.298,3916,2,697,276,,,0.0,0.36,0.36,,0.0,0.0,0
783.298,3916,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
783.503,3917,2,697,276,,,0.0,0.14,0.14,,0.0,0.0,0
783.503,3917,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
783.699,3918,2,697,276,,,0.0,0.06,0.06,,0.0,0.0,0
783.699,3918,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
783.899,3919,2,697,276,,,0.0,0.02,0.02,,0.0,0.0,0
783.899,3919,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
784.101,3920,2,697,276,,,0.0,0.01,0.01,,0.0,0.0,0
784.101,3920,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
784.3,3921,2,697,275,,,0.0,-0.6,0.6,,0.0,0.0,0
784.3,3921,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
784.499,3922,2,697,276,,,0.0,0.36,0.36,,0.0,0.0,0
784.499,3922,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
784.7,3923,2,697,276,,,0.0,0.14,0.14,,0.0,0.0,0
784.7,3923,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
784.899,3924,2,697,276,,,0.0,0.06,0.06,,0.0,0.0,0
784.899,3924,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
785.098,3925,2,697,276,,,0.0,0.02,0.02,,0.0,0.0,0
785.098,3925,1,800,606,,,0.0,0.0,0.0,,0.0,0.0,0
785.298,3926,2,697,276,,,0.0,0.01,0.01,,0.0,0.0,0
785.298,3926,1,801,605,,,0.6,-0.6,0.85,,0.0,0.0,0
785.498,3927,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
785.498,3927,1,801,603,,,0.24,-1.44,1.46,,0.0,0.0,0
785.699,3928,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
785.699,3928,1,801,599,,,0.1,-2.98,2.98,,0.0,0.0,0
785.9,3929,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
785.9,3929,1,803,596,,,1.24,-2.99,3.24,,0.0,0.0,0
786.098,3930,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
786.098,3930,1,802,593,,,-0.1,-3.0,3.0,,0.0,0.0,0
786.3,3931,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
786.3,3931,1,798,590,,,-2.44,-3.0,3.87,,0.0,0.0,0
786.499,3932,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
786.499,3932,1,790,580,,,-5.78,-7.2,9.23,,0.0,0.0,0
786.699,3933,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
786.699,3933,1,781,565,,,-7.71,-11.88,14.16,,0.0,0.0,0
786.899,3934,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
786.899,3934,1,768,545,,,-10.88,-16.75,19.98,,0.0,0.0,0
787.102,3935,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
787.102,3935,1,752,528,,,-13.95,-16.9,21.92,,0.0,0.0,0
787.299,3936,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
787.299,3936,1,741,525,,,-12.18,-8.56,14.89,,0.0,0.0,0
787.498,3937,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
787.498,3937,1,735,524,,,-8.47,-4.02,9.38,,0.0,0.0,0
787.702,3938,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
787.702,3938,1,711,520,,,-17.79,-4.01,18.24,,0.0,0.0,0
787.898,3939,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
787.898,3939,1,687,510,,,-21.52,-7.6,22.82,,0.0,0.0,0
788.098,3940,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
788.098,3940,1,672,499,,,-17.61,-9.64,20.07,,0.0,0.0,0
788.3,3941,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
788.3,3941,1,673,494,,,-6.44,-6.86,9.41,,0.0,0.0,0
788.498,3942,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
788.498,3942,1,671,499,,,-3.78,0.26,3.79,,0.0,0.0,0
788.705,3943,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
788.705,3943,1,654,504,,,-11.71,3.1,12.11,,0.0,0.0,0
788.899,3944,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
788.899,3944,1,629,511,,,-19.68,5.44,20.42,,0.0,0.0,0
789.099,3945,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
789.099,3945,1,604,512,,,-22.87,2.78,23.04,,0.0,0.0,0
789.308,3946,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
789.308,3946,1,596,508,,,-13.95,-1.29,14.01,,0.0,0.0,0
789.498,3947,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
789.498,3947,1,599,512,,,-3.78,1.88,4.22,,0.0,0.0,0
789.698,3948,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
789.698,3948,1,601,517,,,-0.31,3.75,3.77,,0.0,0.0,0
789.901,3949,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
789.901,3949,1,603,519,,,1.08,2.7,2.91,,0.0,0.0,0
790.104,3950,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
790.104,3950,1,603,525,,,0.43,4.68,4.7,,0.0,0.0,0
790.305,3951,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
790.305,3951,1,604,530,,,0.77,4.87,4.93,,0.0,0.0,0
790.502,3952,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
790.502,3952,1,609,536,,,3.31,5.55,6.46,,0.0,0.0,0
790.699,3953,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
790.699,3953,1,610,541,,,1.92,5.22,5.56,,0.0,0.0,0
790.901,3954,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
790.901,3954,1,612,543,,,1.97,3.29,3.83,,0.0,0.0,0
791.098,3955,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
791.098,3955,1,613,541,,,1.39,0.12,1.39,,0.0,0.0,0
791.298,3956,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
791.298,3956,1,615,535,,,1.76,-3.55,3.96,,0.0,0.0,0
791.499,3957,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
791.499,3957,1,628,532,,,8.5,-3.22,9.09,,0.0,0.0,0
791.699,3958,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
791.699,3958,1,631,533,,,5.2,-0.69,5.25,,0.0,0.0,0
791.901,3959,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
791.901,3959,1,641,533,,,8.08,-0.28,8.09,,0.0,0.0,0
792.097,3960,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
792.097,3960,1,651,532,,,9.23,-0.71,9.26,,0.0,0.0,0
792.299,3961,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
792.299,3961,1,666,528,,,12.69,-2.68,12.97,,0.0,0.0,0
792.498,3962,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
792.498,3962,1,678,518,,,12.28,-7.07,14.17,,0.0,0.0,0
792.7,3963,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
792.7,3963,1,685,518,,,9.11,-2.83,9.54,,0.0,0.0,0
792.898,3964,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
792.898,3964,1,694,523,,,9.04,1.87,9.24,,0.0,0.0,0
793.099,3965,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
793.099,3965,1,709,533,,,12.62,6.75,14.31,,0.0,0.0,0
793.298,3966,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
793.298,3966,1,724,544,,,14.05,9.3,16.85,,0.0,0.0,0
793.498,3967,2,697,275,,,0.0,-0.6,0.6,,0.0,0.0,0
793.498,3967,1,741,550,,,15.82,7.32,17.43,,0.0,0.0,0
793.7,3968,2,697,276,,,0.0,0.36,0.36,,0.0,0.0,0
793.7,3968,1,761,556,,,18.33,6.53,19.46,,0.0,0.0,0
793.898,3969,2,697,276,,,0.0,0.14,0.14,,0.0,0.0,0
793.898,3969,1,775,567,,,15.73,9.21,18.23,,0.0,0.0,0
794.098,3970,2,697,276,,,0.0,0.06,0.06,,0.0,0.0,0
794.098,3970,1,786,581,,,12.89,12.08,17.67,,0.0,0.0,0
794.302,3971,2,697,276,,,0.0,0.02,0.02,,0.0,0.0,0
794.302,3971,1,792,601,,,8.76,16.83,18.98,,0.0,0.0,0
794.498,3972,2,697,276,,,0.0,0.01,0.01,,0.0,0.0,0
794.498,3972,1,800,621,,,8.3,18.73,20.49,,0.0,0.0,0
794.698,3973,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
794.698,3973,1,808,637,,,8.12,17.09,18.92,,0.0,0.0,0
794.898,3974,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
794.898,3974,1,818,647,,,9.25,12.84,15.82,,0.0,0.0,0
795.097,3975,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
795.097,3975,1,835,653,,,13.9,8.73,16.42,,0.0,0.0,0
795.299,3976,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
795.299,3976,1,855,653,,,17.56,3.49,17.9,,0.0,0.0,0
795.498,3977,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
795.498,3977,1,877,655,,,20.22,2.6,20.39,,0.0,0.0,0
795.702,3978,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
795.702,3978,1,902,655,,,23.09,1.04,23.11,,0.0,0.0,0
795.899,3979,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
795.899,3979,1,921,657,,,20.64,1.62,20.7,,0.0,0.0,0
796.098,3980,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
796.098,3980,1,936,657,,,17.25,0.65,17.27,,0.0,0.0,0
796.297,3981,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
796.297,3981,1,952,651,,,16.5,-3.34,16.84,,0.0,0.0,0
796.499,3982,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
796.499,3982,1,965,638,,,14.4,-9.14,17.05,,0.0,0.0,0
796.698,3983,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
796.698,3983,1,980,621,,,14.76,-13.85,20.24,,0.0,0.0,0
796.899,3984,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
796.899,3984,1,995,605,,,14.9,-15.14,21.25,,0.0,0.0,0
797.099,3985,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
797.099,3985,1,1008,588,,,13.76,-16.26,21.3,,0.0,0.0,0
797.298,3986,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
797.298,3986,1,1014,571,,,9.1,-16.7,19.02,,0.0,0.0,0
797.497,3987,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
797.497,3987,1,1016,554,,,4.84,-16.88,17.56,,0.0,0.0,0
797.7,3988,1,1018,536,,,3.14,-17.55,17.83,,0.0,0.0,0
797.7,3988,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
797.901,3989,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
797.901,3989,1,1023,514,,,4.25,-20.22,20.66,,0.0,0.0,0
798.097,3990,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
798.097,3990,1,1032,500,,,7.1,-16.49,17.95,,0.0,0.0,0
798.298,3991,1,1044,486,,,10.04,-15.0,18.05,,0.0,0.0,0
798.298,3991,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
798.498,3992,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
798.498,3992,1,1045,470,,,4.62,-15.6,16.27,,0.0,0.0,0
798.699,3993,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
798.699,3993,1,1049,448,,,4.25,-19.44,19.9,,0.0,0.0,0
798.901,3994,1,1053,429,,,4.1,-19.18,19.61,,0.0,0.0,0
798.901,3994,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
799.1,3995,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
799.1,3995,1,1060,414,,,5.84,-16.67,17.66,,0.0,0.0,0
799.297,3996,1,1072,406,,,9.54,-11.47,14.91,,0.0,0.0,0
799.297,3996,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
799.498,3997,1,1088,391,,,13.41,-13.59,19.09,,0.0,0.0,0
799.498,3997,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
799.698,3998,1,1094,371,,,8.97,-17.43,19.61,,0.0,0.0,0
799.698,3998,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
799.898,3999,1,1089,353,,,0.59,-17.77,17.78,,0.0,0.0,0
799.898,3999,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
800.098,4000,1,1091,340,,,1.43,-14.91,14.98,,0.0,0.0,0
800.098,4000,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
800.298,4001,1,1088,335,,,-1.23,-8.96,9.05,,0.0,0.0,0
800.298,4001,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
800.497,4002,1,1081,327,,,-4.69,-8.39,9.61,,0.0,0.0,0
800.497,4002,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
800.703,4003,1,1077,320,,,-4.28,-7.55,8.68,,0.0,0.0,0
800.703,4003,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
800.898,4004,1,1076,309,,,-2.31,-9.62,9.9,,0.0,0.0,0
800.898,4004,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
801.097,4005,1,1077,296,,,-0.32,-11.65,11.65,,0.0,0.0,0
801.097,4005,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
801.299,4006,1,1080,281,,,1.67,-13.66,13.76,,0.0,0.0,0
801.299,4006,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
801.503,4007,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
801.503,4007,1,1082,265,,,1.87,-15.06,15.18,,0.0,0.0,0
801.698,4008,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
801.698,4008,1,1081,248,,,0.15,-16.23,16.23,,0.0,0.0,0
801.902,4009,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
801.902,4009,1,1080,229,,,-0.54,-17.89,17.9,,0.0,0.0,0
802.097,4010,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
802.097,4010,1,1074,217,,,-3.82,-14.36,14.85,,0.0,0.0,0
802.297,4011,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
802.297,4011,1,1070,207,,,-3.93,-11.74,12.38,,0.0,0.0,0
802.497,4012,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
802.497,4012,1,1064,202,,,-5.17,-7.7,9.27,,0.0,0.0,0
802.698,4013,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
802.698,4013,1,1055,196,,,-7.47,-6.68,10.02,,0.0,0.0,0
802.898,4014,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
802.898,4014,1,1054,192,,,-3.59,-5.07,6.21,,0.0,0.0,0
803.098,4015,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
803.098,4015,1,1057,185,,,0.37,-6.23,6.24,,0.0,0.0,0
803.297,4016,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
803.297,4016,1,1059,171,,,1.35,-10.89,10.97,,0.0,0.0,0
803.499,4017,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
803.499,4017,1,1057,166,,,-0.66,-7.36,7.39,,0.0,0.0,0
803.698,4018,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
803.698,4018,1,1053,159,,,-2.66,-7.14,7.62,,0.0,0.0,0
803.9,4019,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
803.9,4019,1,1049,156,,,-3.47,-4.66,5.81,,0.0,0.0,0
804.101,4020,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
804.101,4020,1,1038,149,,,-7.99,-6.06,10.03,,0.0,0.0,0
804.299,4021,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
804.299,4021,1,1035,148,,,-4.99,-3.03,5.84,,0.0,0.0,0
804.499,4022,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
804.499,4022,1,1027,141,,,-6.8,-5.41,8.69,,0.0,0.0,0
804.698,4023,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
804.698,4023,1,1020,140,,,-6.92,-2.76,7.45,,0.0,0.0,0
804.898,4024,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
804.898,4024,1,1016,135,,,-5.17,-4.11,6.6,,0.0,0.0,0
805.099,4025,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
805.099,4025,1,1011,129,,,-5.07,-5.24,7.29,,0.0,0.0,0
805.298,4026,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
805.298,4026,1,1005,126,,,-5.63,-3.9,6.84,,0.0,0.0,0
805.498,4027,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
805.498,4027,1,998,124,,,-6.45,-2.76,7.02,,0.0,0.0,0
805.699,4028,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
805.699,4028,1,989,116,,,-7.98,-5.9,9.93,,0.0,0.0,0
805.898,4029,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
805.898,4029,1,980,114,,,-8.59,-3.56,9.3,,0.0,0.0,0
806.097,4030,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
806.097,4030,1,975,111,,,-6.44,-3.22,7.2,,0.0,0.0,0
806.298,4031,2,697,276,,,0.0,0.0,0.0,,0.0,0.0,0
