t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
56.504,856,45,541,183,,,0.82,-1.77,1.95,0
56.504,856,50,480,127,,,-3.55,0.22,3.55,0
56.567,857,45,542,181,,,0.91,-1.88,2.09,0
56.567,857,50,477,126,,,-3.27,-0.39,3.3,0
56.633,858,45,543,180,,,0.95,-1.44,1.73,0
56.633,858,50,475,124,,,-2.64,-1.19,2.89,0
56.696,859,45,543,180,,,0.48,-0.72,0.86,0
56.696,859,50,472,123,,,-2.82,-1.1,3.02,0
56.761,860,45,543,180,,,0.24,-0.36,0.43,0
56.761,860,50,470,123,,,-2.41,-0.55,2.47,0
56.823,861,45,543,180,,,0.12,-0.18,0.22,0
56.823,861,50,465,125,,,-3.7,0.73,3.77,0
56.886,862,45,543,181,,,0.06,0.41,0.41,0
56.886,862,50,459,126,,,-4.85,0.86,4.93,0
56.95,863,45,543,181,,,0.03,0.2,0.21,0
56.95,863,50,457,125,,,-3.43,-0.07,3.43,0
57.014,864,45,543,181,,,0.01,0.1,0.1,0
57.014,864,50,451,126,,,-4.71,0.47,4.74,0
57.078,865,45,543,181,,,0.01,0.05,0.05,0
57.078,865,50,446,125,,,-4.86,-0.27,4.86,0
57.141,866,45,543,181,,,0.0,0.03,0.03,0
57.141,866,50,441,125,,,-4.93,-0.13,4.93,0
57.207,867,45,543,181,,,0.0,0.01,0.01,0
57.207,867,50,433,127,,,-6.46,0.93,6.53,0
57.279,868,45,544,181,,,0.5,0.01,0.5,0
57.279,868,50,428,129,,,-5.73,1.47,5.92,0
57.345,869,45,544,181,,,0.25,0.0,0.25,0
57.345,869,50,424,131,,,-4.87,1.73,5.17,0
57.406,870,45,544,182,,,0.13,0.5,0.52,0
57.406,870,50,420,135,,,-4.43,2.87,5.28,0
57.472,871,45,544,182,,,0.06,0.25,0.26,0
57.472,871,50,416,138,,,-4.22,2.93,5.14,0
57.534,872,45,544,182,,,0.03,0.13,0.13,0
57.534,872,50,414,140,,,-3.11,2.47,3.97,0
57.596,873,45,544,182,,,0.02,0.06,0.06,0
57.596,873,50,412,141,,,-2.55,1.73,3.09,0
57.658,874,45,544,182,,,0.01,0.03,0.03,0
57.658,874,50,407,141,,,-3.78,0.87,3.88,0
57.723,875,45,544,182,,,0.0,0.02,0.02,0
57.723,875,50,405,141,,,-2.89,0.43,2.92,0
57.792,876,45,545,182,,,0.5,0.01,0.5,0
57.792,876,50,401,142,,,-3.44,0.72,3.52,0
57.857,877,45,545,183,,,0.25,0.5,0.56,0
57.857,877,50,397,145,,,-3.72,1.86,4.16,0
57.92,878,45,544,183,,,-0.37,0.25,0.45,0
57.92,878,50,393,147,,,-3.86,1.93,4.32,0
57.983,879,45,545,183,,,0.31,0.13,0.34,0
57.983,879,50,389,151,,,-3.93,2.96,4.92,0
58.047,880,45,545,183,,,0.16,0.06,0.17,0
58.047,880,50,387,154,,,-2.97,2.98,4.21,0
58.112,881,45,545,183,,,0.08,0.03,0.08,0
58.112,881,50,384,157,,,-2.98,2.99,4.22,0
58.177,882,45,544,184,,,-0.46,0.52,0.69,0
58.177,882,50,381,161,,,-2.99,3.5,4.6,0
58.239,883,45,544,184,,,-0.23,0.26,0.35,0
58.239,883,50,378,164,,,-3.0,3.25,4.42,0
58.302,884,45,544,184,,,-0.12,0.13,0.17,0
58.302,884,50,376,164,,,-2.5,1.62,2.98,0
58.367,885,45,545,184,,,0.44,0.06,0.45,0
58.367,885,50,373,164,,,-2.75,0.81,2.87,0
58.427,886,45,545,184,,,0.22,0.03,0.22,0
58.427,886,50,369,164,,,-3.37,0.41,3.4,0
58.49,887,45,545,184,,,0.11,0.02,0.11,0
58.49,887,50,367,164,,,-2.69,0.2,2.69,0
58.556,888,45,546,184,,,0.56,0.01,0.56,0
58.556,888,50,364,164,,,-2.84,0.1,2.85,0
58.621,889,45,545,185,,,-0.22,0.5,0.55,0
58.621,889,50,361,163,,,-2.92,-0.45,2.96,0
58.688,890,45,546,184,,,0.39,-0.25,0.46,0
58.688,890,50,359,162,,,-2.46,-0.72,2.57,0
58.753,891,45,546,184,,,0.19,-0.12,0.23,0
58.753,891,50,358,161,,,-1.73,-0.86,1.93,0
58.819,892,45,547,184,,,0.6,-0.06,0.6,0
58.819,892,50,358,161,,,-0.87,-0.43,0.97,0
58.881,893,45,548,183,,,0.8,-0.53,0.96,0
58.881,893,50,360,160,,,0.57,-0.72,0.91,0
58.944,894,45,549,183,,,0.9,-0.27,0.94,0
58.944,894,50,361,160,,,0.78,-0.36,0.86,0
59.004,895,45,552,183,,,1.95,-0.13,1.95,0
59.004,895,50,363,160,,,1.39,-0.18,1.4,0
59.068,896,45,557,183,,,3.47,-0.07,3.48,0
59.068,896,50,364,159,,,1.2,-0.59,1.33,0
59.134,897,45,561,182,,,3.74,-0.53,3.78,0
59.134,897,50,362,161,,,-0.4,0.71,0.81,0
59.198,898,45,564,181,,,3.37,-0.77,3.45,0
59.198,898,50,360,164,,,-1.2,1.85,2.21,0
59.266,899,45,565,181,,,2.18,-0.38,2.22,0
59.266,899,50,359,166,,,-1.1,1.93,2.22,0
59.337,900,45,570,180,,,3.59,-0.69,3.66,0
59.337,900,50,357,171,,,-1.55,3.46,3.79,0
59.408,901,45,574,180,,,3.8,-0.35,3.81,0
59.408,901,50,355,175,,,-1.78,3.73,4.13,0
59.476,902,45,576,180,,,2.9,-0.17,2.9,0
59.476,902,50,352,178,,,-2.39,3.37,4.13,0
59.538,903,45,579,179,,,2.95,-0.59,3.01,0
59.538,903,50,350,181,,,-2.19,3.18,3.87,0
59.607,904,45,582,178,,,2.97,-0.79,3.08,0
59.607,904,50,348,183,,,-2.1,2.59,3.33,0
59.676,905,45,585,177,,,2.99,-0.9,3.12,0
59.676,905,50,346,186,,,-2.05,2.8,3.47,0
59.741,906,45,588,176,,,2.99,-0.95,3.14,0
59.741,906,50,346,187,,,-1.02,1.9,2.16,0
59.818,907,45,590,175,,,2.5,-0.97,2.68,0
59.818,907,50,345,187,,,-1.01,0.95,1.39,0
59.884,908,45,592,175,,,2.25,-0.49,2.3,0
59.884,908,50,345,187,,,-0.51,0.47,0.69,0
59.95,909,45,593,174,,,1.62,-0.74,1.79,0
59.95,909,50,345,187,,,-0.25,0.24,0.35,0
60.011,910,45,594,174,,,1.31,-0.37,1.36,0
60.011,910,50,346,186,,,0.37,-0.38,0.53,0
60.076,911,45,595,174,,,1.16,-0.19,1.17,0
60.076,911,50,347,185,,,0.69,-0.69,0.97,0
60.145,912,45,596,173,,,1.08,-0.59,1.23,0
60.145,912,50,347,183,,,0.34,-1.35,1.39,0
60.209,913,45,596,174,,,0.54,0.2,0.58,0
60.209,913,50,347,185,,,0.17,0.33,0.37,0
60.281,914,45,596,174,,,0.27,0.1,0.29,0
60.281,914,50,348,187,,,0.59,1.16,1.3,0
60.344,915,45,596,174,,,0.13,0.05,0.14,0
60.344,915,50,350,190,,,1.29,2.08,2.45,0
60.411,916,45,595,175,,,-0.43,0.53,0.68,0
60.411,916,50,351,192,,,1.15,2.04,2.34,0
60.475,917,45,595,175,,,-0.22,0.26,0.34,0
60.475,917,50,353,195,,,1.57,2.52,2.97,0
60.545,918,45,595,175,,,-0.11,0.13,0.17,0
60.545,918,50,354,197,,,1.29,2.26,2.6,0
60.613,919,45,595,175,,,-0.05,0.07,0.09,0
60.613,919,50,354,199,,,0.64,2.13,2.23,0
60.677,920,45,593,176,,,-1.03,0.53,1.16,0
60.677,920,50,355,200,,,0.82,1.57,1.77,0
60.738,921,45,593,176,,,-0.51,0.27,0.58,0
60.738,921,50,355,201,,,0.41,1.28,1.35,0
60.809,922,45,593,176,,,-0.26,0.13,0.29,0
60.809,922,50,355,201,,,0.21,0.64,0.67,0
60.876,923,45,593,175,,,-0.13,-0.43,0.45,0
60.876,923,50,355,200,,,0.1,-0.18,0.21,0
60.943,924,45,593,175,,,-0.06,-0.22,0.23,0
60.943,924,50,355,200,,,0.05,-0.09,0.1,0
61.012,925,45,593,175,,,-0.03,-0.11,0.11,0
61.012,925,50,355,200,,,0.03,-0.04,0.05,0
61.077,926,45,594,174,,,0.48,-0.55,0.74,0
61.077,926,50,356,199,,,0.51,-0.52,0.73,0
61.145,927,45,594,173,,,0.24,-0.78,0.81,0
61.145,927,50,358,198,,,1.26,-0.76,1.47,0
61.211,928,45,594,171,,,0.12,-1.39,1.39,0
61.211,928,50,361,200,,,2.13,0.62,2.22,0
61.274,929,45,594,171,,,0.06,-0.69,0.7,0
61.274,929,50,366,200,,,3.56,0.31,3.58,0
61.336,930,45,595,171,,,0.53,-0.35,0.63,0
61.336,930,50,369,201,,,3.28,0.65,3.35,0
61.399,931,45,596,170,,,0.77,-0.67,1.02,0
61.399,931,50,371,202,,,2.64,0.83,2.77,0
61.461,932,45,597,170,,,0.88,-0.34,0.94,0
61.461,932,50,372,203,,,1.82,0.91,2.04,0
61.523,933,45,597,169,,,0.44,-0.67,0.8,0
61.523,933,50,372,203,,,0.91,0.46,1.02,0
61.586,934,45,598,170,,,0.72,0.17,0.74,0
61.586,934,50,373,203,,,0.96,0.23,0.98,0
61.647,935,45,597,170,,,-0.14,0.08,0.16,0
61.647,935,50,373,204,,,0.48,0.61,0.78,0
61.714,936,45,597,170,,,-0.07,0.04,0.08,0
61.714,936,50,373,204,,,0.24,0.31,0.39,0
61.782,937,45,596,170,,,-0.53,0.02,0.54,0
61.782,937,50,373,205,,,0.12,0.65,0.66,0
61.849,938,45,597,170,,,0.23,0.01,0.23,0
61.849,938,50,373,206,,,0.06,0.83,0.83,0
61.915,939,45,598,170,,,0.62,0.01,0.62,0
61.915,939,50,374,208,,,0.53,1.41,1.51,0
61.979,940,45,599,169,,,0.81,-0.5,0.95,0
61.979,940,50,375,210,,,0.76,1.71,1.87,0
62.04,941,45,598,168,,,-0.1,-0.75,0.75,0
62.04,941,50,376,212,,,0.88,1.85,2.05,0
62.101,942,45,597,169,,,-0.55,0.13,0.56,0
62.101,942,50,377,214,,,0.94,1.93,2.14,0
62.164,943,45,596,171,,,-0.77,1.06,1.31,0
62.164,943,50,377,215,,,0.47,1.46,1.54,0
62.227,944,45,596,174,,,-0.39,2.03,2.07,0
62.227,944,50,378,215,,,0.74,0.73,1.04,0
62.296,945,45,596,175,,,-0.19,1.52,1.53,0
62.296,945,50,378,215,,,0.37,0.37,0.52,0
62.357,946,45,597,177,,,0.4,1.76,1.8,0
62.357,946,50,378,216,,,0.18,0.68,0.71,0
62.432,947,45,597,178,,,0.2,1.38,1.39,0
62.432,947,50,378,216,,,0.09,0.34,0.35,0
62.496,948,45,597,179,,,0.1,1.19,1.19,0
62.496,948,50,376,217,,,-0.95,0.67,1.17,0
62.567,949,45,597,179,,,0.05,0.59,0.6,0
62.567,949,50,375,218,,,-0.98,0.84,1.29,0
62.631,950,45,598,180,,,0.53,0.8,0.95,0
62.631,950,50,375,219,,,-0.49,0.92,1.04,0
62.697,951,45,598,180,,,0.26,0.4,0.48,0
62.697,951,50,374,221,,,-0.74,1.46,1.64,0
62.761,952,45,598,180,,,0.13,0.2,0.24,0
62.761,952,50,375,224,,,0.13,2.23,2.23,0
62.823,953,45,598,181,,,0.07,0.6,0.6,0
62.823,953,50,376,226,,,0.56,2.11,2.19,0
62.884,954,45,598,181,,,0.03,0.3,0.3,0
62.884,954,50,376,227,,,0.28,1.56,1.58,0
62.953,955,45,598,181,,,0.02,0.15,0.15,0
62.953,955,50,377,229,,,0.64,1.78,1.89,0
63.026,956,45,598,181,,,0.01,0.07,0.08,0
63.026,956,50,377,229,,,0.32,0.89,0.95,0
63.093,957,45,598,181,,,0.0,0.04,0.04,0
63.093,957,50,377,230,,,0.16,0.94,0.96,0
63.154,958,45,598,181,,,0.0,0.02,0.02,0
63.154,958,50,378,230,,,0.58,0.47,0.75,0
63.217,959,45,598,181,,,0.0,0.01,0.01,0
63.217,959,50,377,230,,,-0.21,0.24,0.32,0
63.287,960,45,598,181,,,0.0,0.0,0.0,0
63.287,960,50,377,230,,,-0.1,0.12,0.16,0
63.35,961,45,598,181,,,0.0,0.0,0.0,0
63.35,961,50,377,230,,,-0.05,0.06,0.08,0
63.414,962,45,598,181,,,0.0,0.0,0.0,0
63.414,962,50,377,230,,,-0.03,0.03,0.04,0
63.479,963,45,598,181,,,0.0,0.0,0.0,0
63.479,963,50,377,230,,,-0.01,0.01,0.02,0
63.544,964,45,598,181,,,0.0,0.0,0.0,0
63.544,964,50,377,229,,,-0.01,-0.49,0.49,0
63.611,965,45,598,181,,,0.0,0.0,0.0,0
63.611,965,50,377,229,,,-0.0,-0.25,0.25,0
63.673,966,45,598,181,,,0.0,0.0,0.0,0
63.673,966,50,378,229,,,0.5,-0.12,0.51,0
63.734,967,45,598,181,,,0.0,0.0,0.0,0
63.734,967,50,379,230,,,0.75,0.44,0.87,0
63.795,968,45,598,181,,,0.0,0.0,0.0,0
63.795,968,50,380,231,,,0.87,0.72,1.13,0
63.859,969,45,598,181,,,0.0,0.0,0.0,0
63.859,969,50,380,233,,,0.44,1.36,1.43,0
63.924,970,45,598,181,,,0.0,0.0,0.0,0
63.924,970,50,381,233,,,0.72,0.68,0.99,0
63.987,971,45,598,181,,,0.0,0.0,0.0,0
63.987,971,50,381,234,,,0.36,0.84,0.91,0
64.053,972,45,598,181,,,0.0,0.0,0.0,0
64.053,972,50,381,235,,,0.18,0.92,0.94,0
64.122,973,45,598,181,,,0.0,0.0,0.0,0
64.122,973,50,381,234,,,0.09,-0.04,0.1,0
64.199,974,45,598,181,,,0.0,0.0,0.0,0
64.199,974,50,381,234,,,0.04,-0.02,0.05,0
64.265,975,45,598,181,,,0.0,0.0,0.0,0
64.265,975,50,381,234,,,0.02,-0.01,0.02,0
64.326,976,45,599,181,,,0.5,0.0,0.5,0
64.326,976,50,381,235,,,0.01,0.49,0.5,0
64.385,977,45,599,181,,,0.25,0.0,0.25,0
64.385,977,50,381,235,,,0.01,0.25,0.25,0
64.447,978,45,599,181,,,0.13,0.0,0.13,0
64.447,978,50,381,235,,,0.0,0.12,0.12,0
64.51,979,45,599,181,,,0.06,0.0,0.06,0
64.51,979,50,381,235,,,0.0,0.06,0.06,0
64.576,980,45,599,181,,,0.03,0.0,0.03,0
64.576,980,50,381,235,,,0.0,0.03,0.03,0
64.648,981,45,599,182,,,0.02,0.5,0.5,0
64.648,981,50,381,235,,,0.0,0.02,0.02,0
64.709,982,45,600,183,,,0.51,0.75,0.91,0
64.709,982,50,381,235,,,0.0,0.01,0.01,0
64.771,983,45,600,183,,,0.25,0.38,0.45,0
64.771,983,50,381,235,,,0.0,0.0,0.0,0
64.835,984,45,600,184,,,0.13,0.69,0.7,0
64.835,984,50,381,235,,,0.0,0.0,0.0,0
64.9,985,45,600,184,,,0.06,0.34,0.35,0
64.9,985,50,381,235,,,0.0,0.0,0.0,0
64.972,986,45,601,185,,,0.53,0.67,0.86,0
64.972,986,50,381,235,,,0.0,0.0,0.0,0
65.046,987,45,601,185,,,0.27,0.34,0.43,0
65.046,987,50,381,235,,,0.0,0.0,0.0,0
65.112,988,45,602,186,,,0.63,0.67,0.92,0
65.112,988,50,381,235,,,0.0,0.0,0.0,0
65.178,989,45,602,186,,,0.32,0.33,0.46,0
65.178,989,50,381,235,,,0.0,0.0,0.0,0
65.244,990,45,602,187,,,0.16,0.67,0.69,0
65.244,990,50,381,235,,,0.0,0.0,0.0,0
65.309,991,45,602,187,,,0.08,0.33,0.34,0
65.309,991,50,381,235,,,0.0,0.0,0.0,0
65.388,992,45,603,187,,,0.54,0.17,0.56,0
65.388,992,50,381,235,,,0.0,0.0,0.0,0
65.449,993,45,603,187,,,0.27,0.08,0.28,0
65.449,993,50,381,235,,,0.0,0.0,0.0,0
65.511,994,45,603,187,,,0.13,0.04,0.14,0
65.511,994,50,381,235,,,0.0,0.0,0.0,0
65.581,995,45,603,187,,,0.07,0.02,0.07,0
65.581,995,50,381,235,,,0.0,0.0,0.0,0
65.648,996,45,603,187,,,0.03,0.01,0.04,0
65.648,996,50,381,235,,,0.0,0.0,0.0,0
65.712,997,45,603,187,,,0.02,0.01,0.02,0
65.712,997,50,381,235,,,0.0,0.0,0.0,0
65.778,998,45,603,187,,,0.01,0.0,0.01,0
65.778,998,50,381,235,,,0.0,0.0,0.0,0
65.841,999,45,603,187,,,0.0,0.0,0.0,0
65.841,999,50,381,235,,,0.0,0.0,0.0,0
65.903,1000,45,603,187,,,0.0,0.0,0.0,0
65.903,1000,50,381,235,,,0.0,0.0,0.0,0
65.973,1001,45,603,187,,,0.0,0.0,0.0,0
65.973,1001,50,381,235,,,0.0,0.0,0.0,0
66.034,1002,45,603,187,,,0.0,0.0,0.0,0
66.034,1002,50,381,235,,,0.0,0.0,0.0,0
66.098,1003,45,603,187,,,0.0,0.0,0.0,0
66.098,1003,50,381,235,,,0.0,0.0,0.0,0
66.167,1004,45,603,187,,,0.0,0.0,0.0,0
66.167,1004,50,381,235,,,0.0,0.0,0.0,0
66.228,1005,45,603,187,,,0.0,0.0,0.0,0
66.228,1005,50,381,235,,,0.0,0.0,0.0,0
66.293,1006,45,603,187,,,0.0,0.0,0.0,0
66.293,1006,50,381,234,,,0.0,-0.5,0.5,0
66.354,1007,45,603,187,,,0.0,0.0,0.0,0
66.354,1007,50,381,234,,,0.0,-0.25,0.25,0
66.419,1008,45,603,187,,,0.0,0.0,0.0,0
66.419,1008,50,381,235,,,0.0,0.38,0.38,0
66.486,1009,45,603,187,,,0.0,0.0,0.0,0
66.486,1009,50,384,236,,,1.5,0.69,1.65,0
66.551,1010,45,603,187,,,0.0,0.0,0.0,0
66.551,1010,50,386,237,,,1.75,0.84,1.94,0
66.623,1011,45,603,187,,,0.0,0.0,0.0,0
66.623,1011,50,389,239,,,2.38,1.42,2.77,0
66.687,1012,45,603,187,,,0.0,0.0,0.0,0
66.687,1012,50,393,242,,,3.19,2.21,3.88,0
66.751,1013,45,603,187,,,0.0,0.0,0.0,0
66.751,1013,50,394,243,,,2.09,1.61,2.64,0
66.814,1014,45,603,187,,,0.0,0.0,0.0,0
66.814,1014,50,397,245,,,2.55,1.8,3.12,0
66.876,1015,45,603,187,,,0.0,0.0,0.0,0
66.876,1015,50,399,247,,,2.27,1.9,2.96,0
66.94,1016,45,603,187,,,0.0,0.0,0.0,0
66.94,1016,50,401,249,,,2.14,1.95,2.89,0
67.003,1017,45,603,187,,,0.0,0.0,0.0,0
67.003,1017,50,403,251,,,2.07,1.98,2.86,0
67.063,1018,45,603,187,,,0.0,0.0,0.0,0
67.063,1018,50,404,253,,,1.53,1.99,2.51,0
67.125,1019,45,603,187,,,0.0,0.0,0.0,0
67.125,1019,50,406,254,,,1.77,1.49,2.31,0
67.19,1020,45,603,187,,,0.0,0.0,0.0,0
67.19,1020,50,407,256,,,1.38,1.75,2.23,0
67.255,1021,45,603,187,,,0.0,0.0,0.0,0
67.255,1021,50,409,258,,,1.69,1.87,2.52,0
67.319,1022,45,603,187,,,0.0,0.0,0.0,0
67.319,1022,50,409,259,,,0.85,1.44,1.67,0
67.384,1023,45,603,187,,,0.0,0.0,0.0,0
67.384,1023,50,411,262,,,1.42,2.22,2.64,0
67.445,1024,45,603,187,,,0.0,0.0,0.0,0
67.445,1024,50,410,263,,,0.21,1.61,1.62,0
67.509,1025,45,603,187,,,0.0,0.0,0.0,0
67.509,1025,50,411,264,,,0.61,1.3,1.44,0
67.568,1026,45,603,187,,,0.0,0.0,0.0,0
67.568,1026,50,411,265,,,0.3,1.15,1.19,0
67.63,1027,45,603,187,,,0.0,0.0,0.0,0
67.63,1027,50,413,266,,,1.15,1.08,1.58,0
67.694,1028,45,603,187,,,0.0,0.0,0.0,0
67.694,1028,50,414,266,,,1.08,0.54,1.2,0
67.767,1029,45,603,188,,,0.0,0.5,0.5,0
67.767,1029,50,416,268,,,1.54,1.27,1.99,0
67.838,1030,45,603,187,,,0.0,-0.25,0.25,0
67.838,1030,50,417,269,,,1.27,1.13,1.7,0
67.9,1031,45,603,188,,,0.0,0.38,0.38,0
67.9,1031,50,418,269,,,1.13,0.57,1.27,0
67.965,1032,45,604,188,,,0.5,0.19,0.53,0
67.965,1032,50,418,270,,,0.57,0.78,0.97,0
68.034,1033,45,604,189,,,0.25,0.59,0.64,0
68.034,1033,50,418,270,,,0.28,0.39,0.48,0
68.098,1034,45,605,189,,,0.63,0.3,0.69,0
68.098,1034,50,418,270,,,0.14,0.2,0.24,0
68.164,1035,45,605,190,,,0.31,0.65,0.72,0
68.164,1035,50,418,270,,,0.07,0.1,0.12,0
68.233,1036,45,605,190,,,0.16,0.32,0.36,0
68.233,1036,50,418,269,,,0.04,-0.45,0.45,0
68.298,1037,45,605,191,,,0.08,0.66,0.67,0
68.298,1037,50,418,270,,,0.02,0.27,0.28,0
68.361,1038,45,606,192,,,0.54,0.83,0.99,0
68.361,1038,50,418,270,,,0.01,0.14,0.14,0
68.424,1039,45,605,193,,,-0.23,0.92,0.94,0
68.424,1039,50,418,269,,,0.0,-0.43,0.43,0
68.493,1040,45,605,193,,,-0.12,0.46,0.47,0
68.493,1040,50,418,270,,,0.0,0.28,0.28,0
68.557,1041,45,606,194,,,0.44,0.73,0.85,0
68.557,1041,50,418,270,,,0.0,0.14,0.14,0
68.618,1042,45,606,194,,,0.22,0.36,0.43,0
68.618,1042,50,418,270,,,0.0,0.07,0.07,0
68.682,1043,45,607,195,,,0.61,0.68,0.92,0
68.682,1043,50,418,270,,,0.0,0.04,0.04,0
68.743,1044,45,607,196,,,0.31,0.84,0.89,0
68.743,1044,50,418,270,,,0.0,0.02,0.02,0
68.811,1045,45,608,197,,,0.65,0.92,1.13,0
68.811,1045,50,418,270,,,0.0,0.01,0.01,0
68.876,1046,45,608,198,,,0.33,0.96,1.01,0
68.876,1046,50,418,269,,,0.0,-0.5,0.5,0
68.94,1047,45,608,198,,,0.16,0.48,0.51,0
68.94,1047,50,418,269,,,0.0,-0.25,0.25,0
69.006,1048,45,608,198,,,0.08,0.24,0.25,0
69.006,1048,50,418,269,,,0.0,-0.12,0.12,0
69.069,1049,45,608,198,,,0.04,0.12,0.13,0
69.069,1049,50,418,269,,,0.0,-0.06,0.06,0
69.129,1050,45,608,198,,,0.02,0.06,0.06,0
69.129,1050,50,418,269,,,0.0,-0.03,0.03,0
69.19,1051,45,609,199,,,0.51,0.53,0.74,0
69.19,1051,50,418,269,,,0.0,-0.02,0.02,0
69.253,1052,45,609,199,,,0.26,0.27,0.37,0
69.253,1052,50,418,269,,,0.0,-0.01,0.01,0
69.328,1053,45,609,199,,,0.13,0.13,0.18,0
69.328,1053,50,418,269,,,0.0,-0.0,0.0,0
69.4,1054,45,610,200,,,0.56,0.57,0.8,0
69.4,1054,50,418,269,,,0.0,-0.0,0.0,0
69.461,1055,45,611,202,,,0.78,1.28,1.5,0
69.461,1055,50,418,269,,,0.0,-0.0,0.0,0
69.545,1056,45,611,203,,,0.39,1.14,1.21,0
69.545,1056,50,418,269,,,0.0,-0.0,0.0,0
69.614,1057,45,611,204,,,0.2,1.07,1.09,0
69.614,1057,50,418,269,,,0.0,-0.0,0.0,0
69.681,1058,45,612,205,,,0.6,1.04,1.2,0
69.681,1058,50,418,269,,,0.0,-0.0,0.0,0
69.75,1059,45,613,206,,,0.8,1.02,1.29,0
69.75,1059,50,418,269,,,0.0,-0.0,0.0,0
69.821,1060,45,614,208,,,0.9,1.51,1.76,0
69.821,1060,50,418,269,,,0.0,-0.0,0.0,0
69.89,1061,45,615,210,,,0.95,1.75,1.99,0
69.89,1061,50,418,269,,,0.0,-0.0,0.0,0
69.951,1062,45,615,212,,,0.47,1.88,1.94,0
69.951,1062,50,418,269,,,0.0,-0.0,0.0,0
70.013,1063,45,615,212,,,0.24,0.94,0.97,0
70.013,1063,50,418,269,,,0.0,-0.0,0.0,0
70.074,1064,45,615,212,,,0.12,0.47,0.48,0
70.074,1064,50,418,269,,,0.0,-0.0,0.0,0
70.154,1065,45,614,213,,,-0.44,0.73,0.86,0
70.154,1065,50,418,269,,,0.0,-0.0,0.0,0
70.219,1066,45,614,215,,,-0.22,1.37,1.38,0
70.219,1066,50,418,269,,,0.0,-0.0,0.0,0
70.287,1067,45,614,216,,,-0.11,1.18,1.19,0
70.287,1067,50,418,269,,,0.0,-0.0,0.0,0
70.365,1068,45,615,219,,,0.44,2.09,2.14,0
70.365,1068,50,418,269,,,0.0,-0.0,0.0,0
70.432,1069,45,615,220,,,0.22,1.55,1.56,0
70.432,1069,50,418,269,,,0.0,-0.0,0.0,0
70.496,1070,45,615,221,,,0.11,1.27,1.28,0
70.496,1070,50,418,269,,,0.0,-0.0,0.0,0
70.568,1071,45,616,221,,,0.56,0.64,0.84,0
70.568,1071,50,418,269,,,0.0,-0.0,0.0,0
70.635,1072,45,616,222,,,0.28,0.82,0.86,0
70.635,1072,50,418,269,,,0.0,-0.0,0.0,0
70.695,1073,45,616,222,,,0.14,0.41,0.43,0
70.695,1073,50,418,269,,,0.0,-0.0,0.0,0
70.771,1074,45,616,223,,,0.07,0.7,0.71,0
70.771,1074,50,418,269,,,0.0,-0.0,0.0,0
70.837,1075,45,615,224,,,-0.47,0.85,0.97,0
70.837,1075,50,418,269,,,0.0,-0.0,0.0,0
70.909,1076,45,614,225,,,-0.73,0.93,1.18,0
70.909,1076,50,418,269,,,0.0,-0.0,0.0,0
70.978,1077,45,614,226,,,-0.37,0.96,1.03,0
70.978,1077,50,418,269,,,0.0,-0.0,0.0,0
71.049,1078,45,613,228,,,-0.68,1.48,1.63,0
71.049,1078,50,418,269,,,0.0,-0.0,0.0,0
71.113,1079,45,613,230,,,-0.34,1.74,1.77,0
71.113,1079,50,418,269,,,0.0,-0.0,0.0,0
71.182,1080,45,612,232,,,-0.67,1.87,1.99,0
71.182,1080,50,418,269,,,0.0,-0.0,0.0,0
71.247,1081,45,612,234,,,-0.34,1.94,1.96,0
71.247,1081,50,418,269,,,0.0,-0.0,0.0,0
71.318,1082,45,612,235,,,-0.17,1.47,1.48,0
71.318,1082,50,418,269,,,0.0,-0.0,0.0,0
71.384,1083,45,612,237,,,-0.08,1.73,1.74,0
71.384,1083,50,418,269,,,0.0,-0.0,0.0,0
71.462,1084,45,612,238,,,-0.04,1.37,1.37,0
71.462,1084,50,418,269,,,0.0,-0.0,0.0,0
71.526,1085,45,612,240,,,-0.02,1.68,1.68,0
71.526,1085,50,418,269,,,0.0,-0.0,0.0,0
71.588,1086,45,612,241,,,-0.01,1.34,1.34,0
71.588,1086,50,418,269,,,0.0,-0.0,0.0,0
71.652,1087,45,611,243,,,-0.51,1.67,1.75,0
71.652,1087,50,418,269,,,0.0,-0.0,0.0,0
71.715,1088,45,610,243,,,-0.75,0.84,1.12,0
71.715,1088,50,418,269,,,0.0,-0.0,0.0,0
71.777,1089,45,610,243,,,-0.38,0.42,0.56,0
71.777,1089,50,418,269,,,0.0,-0.0,0.0,0
71.84,1090,45,609,243,,,-0.69,0.21,0.72,0
71.84,1090,50,418,269,,,0.0,-0.0,0.0,0
71.905,1091,45,607,246,,,-1.34,1.6,2.09,0
71.905,1091,50,418,269,,,0.0,-0.0,0.0,0
71.967,1092,45,606,249,,,-1.17,2.3,2.58,0
71.967,1092,50,418,269,,,0.0,-0.0,0.0,0
72.034,1093,45,605,252,,,-1.09,2.65,2.86,0
72.034,1093,50,418,269,,,0.0,-0.0,0.0,0
72.098,1094,45,604,254,,,-1.04,2.33,2.55,0
72.098,1094,50,418,269,,,0.0,-0.0,0.0,0
72.162,1095,45,604,257,,,-0.52,2.66,2.71,0
72.162,1095,50,418,269,,,0.0,-0.0,0.0,0
72.225,1096,45,603,259,,,-0.76,2.33,2.45,0
72.225,1096,50,418,269,,,0.0,-0.0,0.0,0
